Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
Brian Thomas,WR,JAX,23,91.0,151.5218066666667,88,151.5218066666667,None,97
Ladd McConkey,WR,LAC,24,115.0,151.46166666666684,89,151.46166666666684,None,98
George Kittle*,TE,SFO,32,105.0,151.0537633333335,90,151.0537633333335,None,99
Khalil Shakir,WR,BUF,25,94.0,151.00202,91,151.00202,None,100
Quinshon Judkins,RB,CLE,22,144.0,149.28640161782658,92,149.28640161782658,None,101
Rashee Rice,WR,KAN,25,97.0,148.57240999999996,93,148.57240999999996,None,102
Michael Pittman Jr.,WR,IND,28,122.0,147.2821266666666,94,147.2821266666666,None,103
Deebo Samuel,WR,WAS,29,116.0,147.19161666666673,95,147.19161666666673,None,104
Aaron Jones,RB,MIN,31,91.0,146.99359268324264,96,146.99359268324264,None,105
Alvin Kamara,RB,NOR,30,68.0,146.5812426527175,97,146.5812426527175,None,106
Sam LaPorta,TE,DET,24,67.0,143.3880800000001,98,143.3880800000001,None,107
Tyler Shough,QB,NOR,26,158.0,142.65627781238297,99,142.65627781238297,None,108
Jakobi Meyers,WR,2TM,29,101.0,142.43348333333347,100,142.43348333333347,None,109
Tyreek Hill,WR,MIA,31,33.0,142.09844999999996,101,142.09844999999996,None,110
Jordan Addison,WR,MIN,23,93.0,141.89248333333322,102,141.89248333333322,None,111
Troy Franklin,WR,DEN,22,112.0,141.04777333333325,103,141.04777333333325,None,112
Alec Pierce,WR,IND,25,136.0,140.77799333333346,105,140.77799333333346,None,113
Malik Nabers,WR,NYG,22,39.0,138.99642333333327,106,138.99642333333327,None,114
Tucker Kraft,TE,GNB,25,85.0,138.4441,107,138.4441,None,115
Hunter Henry,TE,NWE,31,119.0,138.33559333333346,108,138.33559333333346,None,116
Tyler Warren*,TE,IND,23,113.0,137.29383000000016,110,137.29383000000016,None,117
Harold Fannin,TE,CLE,21,114.0,136.75541333333348,111,136.75541333333348,None,118
Parker Washington,WR,JAX,23,127.0,136.5296966666666,112,136.5296966666666,None,119
D.J. Moore,WR,CHI,28,120.0,134.6677966666667,114,134.6677966666667,None,120
Audric Estime,RB,NOR,22,36.0,56.01000053095047,242,134.42400127428115,Injury_Recovery+Young_RB_Opportunity,121
Dalton Schultz,TE,HOU,29,96.0,134.06789333333342,115,134.06789333333342,None,122
Jauan Jennings,WR,SFO,28,118.0,133.6532866666666,116,133.6532866666666,None,123
Keaton Mitchell,RB,BAL,23,46.0,55.39436105098604,244,132.9464665223665,Injury_Recovery+Young_RB_Opportunity,124
Keenan Allen,WR,LAC,33,102.0,132.86877666666678,117,132.86877666666678,None,125
Dallas Goedert,TE,PHI,30,125.0,132.69811666666666,118,132.69811666666666,None,126
Ollie Gordon,RB,MIA,21,47.0,55.06525910385911,245,132.15662184926188,Injury_Recovery+Young_RB_Opportunity,127
Jaylen Wright,RB,MIA,22,43.0,54.63795799755802,246,131.13109919413927,Injury_Recovery+Young_RB_Opportunity,128
Zach Ertz,TE,WAS,35,76.0,128.9094533333333,119,128.9094533333333,None,129
Mike Evans,WR,TAM,32,55.0,127.11709999999997,120,127.11709999999997,None,130
Trey Benson,RB,ARI,23,22.0,52.90836646224147,254,126.98007950937954,Injury_Recovery+Young_RB_Opportunity,131
Tre Tucker,WR,LVR,24,105.0,126.9611233333332,121,126.9611233333332,None,132
Oronde Gadsden II,TE,LAC,22,82.0,126.70694666666677,122,126.70694666666677,None,133
Dalton Kincaid*,TE,BUF,26,87.0,125.44894333333347,123,125.44894333333347,None,134
Rome Odunze,WR,CHI,23,102.0,125.28321666666672,124,125.28321666666672,None,135
Josh Downs,WR,IND,24,78.0,124.5665166666668,125,124.5665166666668,None,136
Romeo Doubs,WR,GNB,25,110.0,123.5635266666666,126,123.5635266666666,None,137
Marvin Harrison Jr.,WR,ARI,23,87.0,123.15051000000004,127,123.15051000000004,None,138
Colston Loveland,TE,CHI,21,107.0,122.86979666666664,128,122.86979666666664,None,139
Jerry Jeudy,WR,CLE,26,71.0,119.86280999999995,129,119.86280999999995,None,140
Cade Otton,TE,TAM,26,63.0,114.8117133333334,130,114.8117133333334,None,141
Theo Johnson,TE,NYG,24,83.0,114.28726000000005,131,114.28726000000005,None,142
Jake Ferguson*,TE,DAL,26,106.0,112.3209966666668,132,112.3209966666668,None,143
Christian Watson,WR,GNB,26,97.0,109.81775000000006,134,109.81775000000006,None,144
Jacory Croskey-Merritt,RB,WAS,24,131.0,109.5781896094646,135,109.5781896094646,None,145
Xavier Worthy,WR,KAN,22,68.0,107.65124666666668,136,107.65124666666668,None,146
Kyle Monangai,RB,CHI,23,129.0,107.28490904280908,137,107.28490904280908,None,147
Cooper Kupp,WR,SEA,32,69.0,107.23522666666672,138,107.23522666666672,None,148
Luther Burden,WR,CHI,22,81.0,106.67937333333332,139,106.67937333333332,None,149
Tyjae Spears,RB,TEN,24,67.0,70.79542242664738,195,106.19313363997107,Young_RB_Opportunity,150
AJ Barner,TE,SEA,23,95.0,105.2463566666667,140,105.2463566666667,None,151
Tank Bigsby,RB,2TM,24,51.0,70.16366034151035,197,105.24549051226552,Young_RB_Opportunity,152
Chigoziem Okonkwo,TE,TEN,26,68.0,105.1256233333334,141,105.1256233333334,None,153
J.K. Dobbins,RB,DEN,27,105.0,103.45977991822993,142,103.45977991822993,None,154
Rashid Shaheed*,WR,2TM,27,98.0,102.85183666666666,143,102.85183666666666,None,155
Kenneth Gainwell,RB,PIT,26,148.0,102.43825206830208,144,102.43825206830208,None,156
Brenton Strange,TE,JAX,25,72.0,102.25906666666668,145,102.25906666666668,None,157
Chimere Dike*+,WR,TEN,24,78.0,101.79551000000004,146,101.79551000000004,None,158
Emari Demercado,RB,ARI,26,45.0,63.40878597883592,223,101.45405756613748,Injury_Recovery,159
Jordan Mason,RB,MIN,26,115.0,101.3236806156806,147,101.3236806156806,None,160
Pat Freiermuth,TE,PIT,27,73.0,100.91817666666672,148,100.91817666666672,None,161
Mark Andrews,TE,BAL,30,83.0,98.24072285714296,149,98.24072285714296,None,162
David Njoku,TE,CLE,29,53.0,96.09266952380956,151,96.09266952380956,None,163
Isaiah Davis,RB,NYJ,23,50.0,63.48136661856661,222,95.22204992784992,Young_RB_Opportunity,164
Evan Engram,TE,DEN,31,53.0,94.26557333333336,152,94.26557333333336,None,165
Calvin Ridley,WR,TEN,31,30.0,92.42611,154,92.42611,None,166
Brashard Smith,RB,KAN,22,38.0,37.8146885882636,308,90.75525261183266,Injury_Recovery+Young_RB_Opportunity,167
Malik Davis,RB,DAL,27,39.0,56.16979874523626,240,89.87167799237801,Injury_Recovery,168
Blake Corum,RB,LAR,25,114.0,89.30583491323492,155,89.30583491323492,None,169
Mason Taylor,TE,NYJ,21,45.0,88.16918333333325,158,88.16918333333325,None,170
Cole Kmet,TE,CHI,26,49.0,87.80089333333343,159,87.80089333333343,None,171
Colby Parkinson,TE,LAR,26,87.0,87.1950366666666,160,87.1950366666666,None,172
Omarion Hampton,RB,LAC,22,104.0,86.69181420153916,161,86.69181420153916,None,173
Mack Hollins,WR,NWE,32,67.0,86.5161066666667,162,86.5161066666667,None,174
Darius Slayton,WR,NYG,28,62.0,86.27059666666666,163,86.27059666666666,None,175
Chris Godwin,WR,TAM,29,50.0,85.20866666666663,165,85.20866666666663,None,176
Jerome Ford,RB,CLE,26,18.0,53.21217562807565,252,85.13948100492104,Injury_Recovery,177
Kayshon Boutte,WR,NWE,23,91.0,84.91279666666657,167,84.91279666666657,None,178
Darnell Mooney,WR,ATL,28,50.0,84.7738866666667,168,84.7738866666667,None,179
Elic Ayomanor,WR,TEN,22,76.0,84.25962999999993,170,84.25962999999993,None,180
Kendre Miller,RB,NOR,23,28.0,35.05348136308135,325,84.12835527139526,Injury_Recovery+Young_RB_Opportunity,181
Najee Harris,RB,LAC,27,9.0,51.95935947570952,260,83.13497516113523,Injury_Recovery,182
Brian Robinson Jr.,RB,SFO,26,55.0,83.04723513708512,172,83.04723513708512,None,183
Cam Skattebo,RB,NYG,23,104.0,82.74300420042916,174,82.74300420042916,None,184
Devin Neal,RB,NOR,22,43.0,34.4016734080734,328,82.56401617937617,Injury_Recovery+Young_RB_Opportunity,185
Marquise Brown,WR,KAN,28,89.0,82.24897000000006,175,82.24897000000006,None,186
Ricky Pearsall,WR,SFO,25,53.0,81.80939666666666,176,81.80939666666666,None,187
Zonovan Knight,RB,ARI,24,71.0,54.28737459484962,247,81.43106189227443,Young_RB_Opportunity,188
Jalen Coker,WR,CAR,24,57.0,80.93842333333326,177,80.93842333333326,None,189
Tyler Allgeier,RB,ATL,25,109.0,80.8512004689755,178,80.8512004689755,None,190
Jawhar Jordan,RB,HOU,26,23.0,50.35894871332374,263,80.57431794131799,Injury_Recovery,191
Jayden Higgins,WR,HOU,23,89.0,80.57115333333338,179,80.57115333333338,None,192
Devin Singletary,RB,NYG,28,91.0,79.54771060606062,181,79.54771060606062,None,193
Ray Davis+,RB,BUF,26,54.0,79.01107722462723,182,79.01107722462723,None,194
Kareem Hunt,RB,KAN,30,127.0,78.85790441317944,183,78.85790441317944,None,195
Malik Washington,WR,MIA,24,71.0,78.57215333333339,184,78.57215333333339,None,196
Jayden Reed,WR,GNB,25,30.0,78.39178666666669,185,78.39178666666669,None,197
Jaydon Blue,RB,DAL,21,19.0,32.46296268638768,340,77.91111044733043,Injury_Recovery+Young_RB_Opportunity,198
Kimani Vidal,RB,LAC,24,102.0,77.12046184463685,187,77.12046184463685,None,199
DeMario Douglas,WR,NWE,25,65.0,76.48191666666656,188,76.48191666666656,None,200
Bhayshul Tuten,RB,JAX,22,79.0,50.37118101805599,262,75.55677152708398,Young_RB_Opportunity,201
Roschon Johnson,RB,CHI,24,2.0,31.054585046435054,348,74.53100411144415,Injury_Recovery+Young_RB_Opportunity,202
Braelon Allen,RB,NYJ,21,13.0,30.18092086247085,353,72.43421006993005,Injury_Recovery+Young_RB_Opportunity,203
Dylan Sampson,RB,CLE,21,55.0,46.75174578477079,272,70.12761867715619,Young_RB_Opportunity,204
Woody Marks,RB,HOU,25,127.0,69.96847275502277,198,69.96847275502277,None,205
Chris Rodriguez,RB,WAS,25,89.0,65.67934518999523,213,65.67934518999523,None,206
