Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Rachaad White,RB,TAM,26,103.0,152.32880739445724,87
Brian Thomas,WR,JAX,23,91.0,151.5218066666667,88
Ladd McConkey,WR,LAC,24,115.0,151.46166666666684,89
George Kittle*,TE,SFO,32,105.0,151.0537633333335,90
Khalil Shakir,WR,BUF,25,94.0,151.00202,91
Quinshon Judkins,RB,CLE,22,144.0,149.28640161782658,92
Rashee Rice,WR,KAN,25,97.0,148.57240999999996,93
Michael Pittman Jr.,WR,IND,28,122.0,147.2821266666666,94
Deebo Samuel,WR,WAS,29,116.0,147.19161666666673,95
Aaron Jones,RB,MIN,31,91.0,146.99359268324264,96
Alvin Kamara,RB,NOR,30,68.0,146.5812426527175,97
Sam LaPorta,TE,DET,24,67.0,143.3880800000001,98
Tyler Shough,QB,NOR,26,158.0,142.65627781238297,99
Jakobi Meyers,WR,2TM,29,101.0,142.43348333333347,100
Tyreek Hill,WR,MIA,31,33.0,142.09844999999996,101
Jordan Addison,WR,MIN,23,93.0,141.89248333333322,102
Troy Franklin,WR,DEN,22,112.0,141.04777333333323,103
Jacoby Brissett,QB,ARI,33,227.0,140.86704634458818,104
Alec Pierce,WR,IND,25,136.0,140.77799333333346,105
Malik Nabers,WR,NYG,22,39.0,138.99642333333327,106
Tucker Kraft,TE,GNB,25,85.0,138.4441,107
Hunter Henry,TE,NWE,31,119.0,138.33559333333346,108
Kyler Murray,QB,ARI,28,78.0,137.90966515341162,109
Tyler Warren*,TE,IND,23,113.0,137.29383000000016,110
Harold Fannin,TE,CLE,21,114.0,136.75541333333348,111
Parker Washington,WR,JAX,23,127.0,136.5296966666666,112
Justin Fields,QB,NYJ,26,143.0,136.29460978704134,113
D.J. Moore,WR,CHI,28,120.0,134.6677966666667,114
Dalton Schultz,TE,HOU,29,96.0,134.06789333333342,115
Jauan Jennings,WR,SFO,28,118.0,133.6532866666666,116
Keenan Allen,WR,LAC,33,102.0,132.86877666666678,117
Dallas Goedert,TE,PHI,30,125.0,132.69811666666666,118
Zach Ertz,TE,WAS,35,76.0,128.9094533333333,119
Mike Evans,WR,TAM,32,55.0,127.11709999999995,120
Tre Tucker,WR,LVR,24,105.0,126.9611233333332,121
Oronde Gadsden II,TE,LAC,22,82.0,126.70694666666677,122
Dalton Kincaid*,TE,BUF,26,87.0,125.44894333333349,123
Rome Odunze,WR,CHI,23,102.0,125.28321666666672,124
Josh Downs,WR,IND,24,78.0,124.56651666666679,125
Romeo Doubs,WR,GNB,25,110.0,123.5635266666666,126
Marvin Harrison Jr.,WR,ARI,23,87.0,123.15051000000005,127
Colston Loveland,TE,CHI,21,107.0,122.86979666666664,128
Jerry Jeudy,WR,CLE,26,71.0,119.86280999999995,129
Cade Otton,TE,TAM,26,63.0,114.8117133333334,130
Theo Johnson,TE,NYG,24,83.0,114.28726000000003,131
Jake Ferguson*,TE,DAL,26,106.0,112.32099666666679,132
J.J. McCarthy,QB,MIN,22,125.0,111.25766715969642,133
Christian Watson,WR,GNB,26,97.0,109.81775000000006,134
Jacory Croskey-Merritt,RB,WAS,24,131.0,109.5781896094646,135
Xavier Worthy,WR,KAN,22,68.0,107.65124666666668,136
Kyle Monangai,RB,CHI,23,129.0,107.28490904280908,137
Cooper Kupp,WR,SEA,32,69.0,107.23522666666673,138
Luther Burden,WR,CHI,22,81.0,106.67937333333332,139
AJ Barner,TE,SEA,23,95.0,105.2463566666667,140
Chigoziem Okonkwo,TE,TEN,26,68.0,105.12562333333341,141
J.K. Dobbins,RB,DEN,27,105.0,103.45977991822991,142
Rashid Shaheed*,WR,2TM,27,98.0,102.85183666666666,143
Kenneth Gainwell,RB,PIT,26,148.0,102.43825206830208,144
Brenton Strange,TE,JAX,25,72.0,102.25906666666667,145
Chimere Dike*+,WR,TEN,24,78.0,101.79551000000005,146
Jordan Mason,RB,MIN,26,115.0,101.3236806156806,147
Pat Freiermuth,TE,PIT,27,73.0,100.91817666666671,148
Mark Andrews,TE,BAL,30,83.0,98.24072285714297,149
Joe Flacco*,QB,2TM,40,147.0,97.90653895970074,150
David Njoku,TE,CLE,29,53.0,96.09266952380955,151
Evan Engram,TE,DEN,31,53.0,94.26557333333335,152
Shedeur Sanders*,QB,CLE,23,85.0,93.56091640653248,153
Calvin Ridley,WR,TEN,31,30.0,92.42611,154
Blake Corum,RB,LAR,25,114.0,89.30583491323492,155
Mac Jones,QB,SFO,27,130.0,88.4313703763103,156
Spencer Rattler,QB,NOR,25,98.0,88.2985332704454,157
Mason Taylor,TE,NYJ,21,45.0,88.16918333333325,158
Cole Kmet,TE,CHI,26,49.0,87.80089333333343,159
Colby Parkinson,TE,LAR,26,87.0,87.1950366666666,160
Omarion Hampton,RB,LAC,22,104.0,86.69181420153916,161
Mack Hollins,WR,NWE,32,67.0,86.5161066666667,162
Darius Slayton,WR,NYG,28,62.0,86.27059666666666,163
Kirk Cousins,QB,ATL,37,104.0,86.15807015129181,164
Chris Godwin,WR,TAM,29,50.0,85.20866666666663,165
Jonnu Smith,TE,PIT,30,47.0,84.94326000000002,166
Kayshon Boutte,WR,NWE,23,91.0,84.91279666666657,167
Darnell Mooney,WR,ATL,28,50.0,84.7738866666667,168
Michael Penix,QB,ATL,25,120.0,84.3163817646694,169
Elic Ayomanor,WR,TEN,22,76.0,84.25962999999993,170
Russell Wilson,QB,NYG,37,50.0,84.24390050685271,171
Brian Robinson Jr.,RB,SFO,26,55.0,83.04723513708512,172
Gunnar Helm,TE,TEN,23,48.0,82.97841666666665,173
Cam Skattebo,RB,NYG,23,104.0,82.74300420042916,174
Marquise Brown,WR,KAN,28,89.0,82.24897000000006,175
Ricky Pearsall,WR,SFO,25,53.0,81.80939666666666,176
Jalen Coker,WR,CAR,24,57.0,80.93842333333326,177
Tyler Allgeier,RB,ATL,25,109.0,80.8512004689755,178
Jayden Higgins,WR,HOU,23,89.0,80.57115333333338,179
Ja'Tavion Sanders,TE,CAR,22,25.0,80.50170000000007,180
Devin Singletary,RB,NYG,28,91.0,79.54771060606062,181
Ray Davis+,RB,BUF,26,54.0,79.01107722462723,182
Kareem Hunt,RB,KAN,30,127.0,78.85790441317944,183
Malik Washington,WR,MIA,24,71.0,78.57215333333339,184
Jayden Reed,WR,GNB,25,30.0,78.39178666666669,185
T.J. Hockenson,TE,MIN,28,62.0,77.76156333333333,186
Kimani Vidal,RB,LAC,24,102.0,77.12046184463685,187
DeMario Douglas,WR,NWE,25,65.0,76.48191666666656,188
Kendrick Bourne,WR,SFO,30,55.0,76.4466866666666,189
Keon Coleman,WR,BUF,22,64.0,76.33993000000004,190
Marcus Mariota,QB,WAS,32,126.0,76.29508029513241,191
Dawson Knox,TE,BUF,29,68.0,74.76147333333341,192
KaVontae Turpin*,WR,DAL,29,59.0,73.60638333333344,193
Noah Fant,TE,CIN,28,41.0,72.56080666666675,194
Tyjae Spears,RB,TEN,24,67.0,70.79542242664738,195
Darren Waller,TE,MIA,33,65.0,70.60949000000011,196
Tank Bigsby,RB,2TM,24,51.0,70.16366034151035,197
Woody Marks,RB,HOU,25,127.0,69.96847275502277,198
Mike Gesicki,TE,CIN,30,43.0,69.63539000000006,199
Michael Mayer,TE,LVR,24,39.0,69.39473333333338,200
Dontayvion Wicks,WR,GNB,24,46.0,69.35308666666663,201
Ryan Flournoy,WR,DAL,26,74.0,69.30565666666664,202
Isaiah Likely,TE,BAL,25,35.0,69.3031133333334,203
Dillon Gabriel,QB,CLE,25,70.0,69.29421859626626,204
DeAndre Hopkins,WR,BAL,33,45.0,68.6298533333333,205
Sterling Shepard,WR,TAM,32,43.0,68.15496333333331,206
Marvin Mims,WR,DEN,23,56.0,67.82984666666668,207
Calvin Austin III,WR,PIT,26,55.0,67.7985399999999,208
Jalen Nailor,WR,MIN,26,72.0,66.73432666666663,209
Travis Hunter,WR,JAX,22,36.0,66.59778333333328,210
Matthew Golden,WR,GNB,22,41.0,66.51633999999993,211
Tez Johnson,WR,TAM,23,64.0,65.99874666666659,212
Chris Rodriguez,RB,WAS,25,89.0,65.67934518999523,213
Elijah Higgins,TE,ARI,25,28.0,65.38543333333337,214
Justice Hill,RB,BAL,28,44.0,65.13881041921042,215
Jake Tonges,TE,SFO,26,59.0,65.01586333333329,216
Isiah Pacheco,RB,KAN,26,68.0,64.53755524290523,217
Samaje Perine,RB,CIN,30,61.0,64.25570921717177,218
Xavier Legette,WR,CAR,24,54.0,63.98577666666668,219
Tommy Tremble,TE,CAR,25,37.0,63.85046000000005,220
Jeremy McNichols,RB,WAS,30,48.0,63.48443474025972,221
Isaiah Davis,RB,NYJ,23,50.0,63.48136661856661,222
Emari Demercado,RB,ARI,26,45.0,63.40878597883592,223
Andrei Iosivas,WR,CIN,26,57.0,62.470536666666575,224
Darnell Washington,TE,PIT,24,42.0,62.33110666666663,225
Ty Johnson,RB,BUF,28,76.0,62.0009434463684,226
Michael Carter,RB,ARI,26,66.0,61.878466345691365,227
Carson Wentz,QB,MIN,33,70.0,61.21959764201977,228
Noah Gray,TE,KAN,26,18.0,60.54055,229
Taysom Hill,TE,NOR,35,31.0,60.50175666666678,230
Jaylin Noel,WR,HOU,23,42.0,59.37126666666664,231
Tre Harris,WR,LAC,23,39.0,58.880183333333264,232
Emanuel Wilson,RB,GNB,26,80.0,58.56809978539982,233
Davis Mills,QB,HOU,27,69.0,58.30693010794814,234
Rashod Bateman,WR,BAL,26,36.0,58.21387333333334,235
Olamide Zaccheaus,WR,CHI,28,46.0,57.82702000000002,236
Tyler Higbee,TE,LAR,32,46.0,57.25523333333332,237
JuJu Smith-Schuster,WR,KAN,29,41.0,56.85380666666668,238
Pat Bryant,WR,DEN,23,44.0,56.751583333333315,239
Malik Davis,RB,DAL,27,39.0,56.16979874523626,240
Devaughn Vele,WR,NOR,28,41.0,56.09310666666664,241
Audric Estime,RB,NOR,22,36.0,56.01000053095047,242
Greg Dortch,WR,ARI,27,46.0,55.725853333333355,243
Keaton Mitchell,RB,BAL,23,46.0,55.39436105098604,244
Ollie Gordon,RB,MIA,21,47.0,55.06525910385911,245
Jaylen Wright,RB,MIA,22,43.0,54.63795799755802,246
Zonovan Knight,RB,ARI,24,71.0,54.28737459484962,247
Jalen Milroe,QB,SEA,23,-2.0,54.22105709718775,248
Christian Kirk,WR,HOU,29,30.0,53.99154000000005,249
Van Jefferson,WR,TEN,29,41.0,53.42343333333329,250
Austin Hooper,TE,NWE,31,38.0,53.37106666666666,251
Jerome Ford,RB,CLE,26,18.0,53.21217562807565,252
Adonai Mitchell,WR,2TM,23,55.0,52.93622333333334,253
Trey Benson,RB,ARI,23,22.0,52.90836646224147,254
Tyler Lockett,WR,2TM,33,41.0,52.561833333333354,255
Quinn Ewers,QB,MIA,22,32.0,52.34568273340469,256
Josh Palmer,WR,BUF,26,30.0,52.20274666666665,257
Nick Chubb,RB,HOU,30,75.0,52.09351632904135,258
Xavier Hutchinson,WR,HOU,25,63.0,52.08150333333329,259
Najee Harris,RB,LAC,27,9.0,51.95935947570952,260
Demarcus Robinson,WR,SFO,31,36.0,51.755803333333354,261
Bhayshul Tuten,RB,JAX,22,79.0,50.37118101805599,262
Jawhar Jordan,RB,HOU,26,23.0,50.35894871332374,263
Kalif Raymond,WR,DET,31,43.0,50.22214333333339,264
James Conner,RB,ARI,30,25.0,49.50702953620453,265
Anthony Richardson,QB,IND,23,1.0,49.43433655998029,266
Mitchell Trubisky,QB,BUF,31,31.0,49.42938345530859,267
John Metchie,WR,2TM,25,39.0,48.80779,268
Raheem Mostert,RB,LVR,33,17.0,47.85724267029268,269
Greg Dulcich,TE,MIA,25,37.0,47.69352999999998,270
Cole Turner,TE,TEN,25,,46.91543527680749,271
Dylan Sampson,RB,CLE,21,55.0,46.75174578477079,272
Malik Willis,QB,GNB,26,51.0,46.636492313749805,273
Adam Thielen,WR,2TM,35,21.0,46.42803333333329,274
Dyami Brown,WR,JAX,26,30.0,45.75233666666666,275
Jalen McMillan,WR,TAM,24,18.0,45.62058999999995,276
Austin Ekeler,RB,WAS,30,8.0,45.51702928922935,277
Brandin Cooks,WR,2TM,32,28.0,45.30089333333334,278
Isaiah Bond,WR,CLE,21,37.0,45.24233666666664,279
Isaiah Williams,WR,NYJ,24,33.0,45.18575,280
Jack Bech,WR,LVR,23,22.0,44.77697095238093,281
Jalen Tolbert,WR,DAL,26,28.0,44.404333333333355,282
Jameis Winston,QB,NYG,31,42.0,43.886951118690476,283
Trey Lance,QB,LAC,25,14.0,43.231211276356085,284
Cedric Tillman,WR,CLE,25,39.0,43.11630999999999,285
Princeton Fant,TE,DAL,26,,43.04674030061705,286
Max Brosmer,QB,MIN,24,4.0,42.956090751315074,287
Sean McKeon,TE,IND,28,,42.696204205378955,288
Zach Davidson,TE,NYG,27,,42.4834858561726,289
Kyle Williams,WR,NWE,23,39.0,42.294040952380975,290
Joshua Dobbs,QB,NWE,30,2.0,41.99102666166242,291
Lawrence Cager,TE,WAS,28,,41.89510023712499,292
Tyler Conklin,TE,LAC,30,10.0,41.24991333333337,293
Brady Cook,QB,NYJ,24,28.0,41.124037448647314,294
Elijah Moore,WR,BUF,25,20.0,40.83409166666665,295
Sean Tucker,RB,TAM,24,83.0,40.7840503996004,296
Tyler Huntley,QB,BAL,27,40.0,40.78352550213737,297
Tyrod Taylor,QB,NYJ,36,59.0,40.776481233519526,298
Jaleel McLaughlin,RB,DEN,25,27.0,40.50655857383357,299
Davis Allen,TE,LAR,24,39.0,40.36854333333335,300
Jackson Hawes,TE,BUF,25,37.0,39.84053999999996,301
Will Dissly,TE,LAC,29,10.0,38.83121,302
Isaac TeSlaa,WR,DET,23,60.0,38.57763666666668,303
Josh Oliver,TE,MIN,28,40.0,38.55848999999996,304
Jamari Thrash,WR,CLE,25,11.0,38.303456666666655,305
Jordan Whittington,WR,LAR,25,18.0,38.027766666666665,306
Jimmy Horn,WR,CAR,23,18.0,37.96826095238096,307
Brashard Smith,RB,KAN,22,38.0,37.8146885882636,308
Luke Musgrave,TE,GNB,25,25.0,37.6702266666667,309
Nick Westbrook-Ikhine,WR,MIA,28,9.0,37.66181666666668,310
Gunner Olszewski,WR,NYG,29,24.0,37.43833999999999,311
Jeremy Ruckert,TE,NYJ,25,24.0,37.38062000000001,312
Riley Leonard,QB,IND,23,29.0,37.32734692435055,313
Mitchell Evans,TE,CAR,22,29.0,36.821686666666686,314
David Sills V,WR,ATL,29,31.0,36.67396666666665,315
Miles Sanders,RB,DAL,28,19.0,36.65780223017726,316
Adam Trautman,TE,DEN,28,26.0,36.60778333333331,317
Terrance Ferguson,TE,LAR,22,41.0,36.59610333333336,318
Tyquan Thornton,WR,KAN,25,62.0,36.58469666666671,319
Jahan Dotson,WR,PHI,25,32.0,36.55672333333334,320
Roman Wilson,WR,PIT,24,27.0,36.371313333333354,321
Philip Rivers,QB,IND,44,32.0,36.310015428551225,322
Tim Patrick,WR,JAX,32,37.0,35.96563333333335,323
Tanner Hudson,TE,CIN,31,29.0,35.35713000000001,324
Kendre Miller,RB,NOR,23,28.0,35.05348136308135,325
Dont'e Thornton,WR,LVR,23,14.0,34.97280166666666,326
Mason Rudolph,QB,PIT,30,15.0,34.72978604446129,327
Devin Neal,RB,NOR,22,43.0,34.4016734080734,328
Luke McCaffrey,WR,WAS,24,40.0,34.34189666666667,329
Drew Lock,QB,SEA,29,,34.2992765241974,330
Zay Jones,WR,ARI,30,18.0,34.27467000000001,331
Daniel Bellinger,TE,NYG,25,41.0,33.92445333333336,332
Xavier Smith,WR,LAR,28,30.0,33.34335666666665,333
Josh Johnson,QB,WAS,39,24.0,33.323990679892766,334
Tory Horton,WR,SEA,23,52.0,32.97796999999998,335
Jaylin Lane,WR,WAS,23,33.0,32.89104666666668,336
Tanner McKee,QB,PHI,25,14.0,32.81516995500475,337
Austin Trammell,WR,JAX,27,5.0,32.800132857142856,338
Konata Mumpfield,WR,LAR,23,15.0,32.53470333333331,339
Jaydon Blue,RB,DAL,21,19.0,32.46296268638768,340
Gabriel Davis,WR,BUF,26,19.0,32.40646999999998,341
Tutu Atwell,WR,LAR,26,25.0,32.248725,342
Malachi Corley,WR,CLE,23,21.0,32.19210666666664,343
Tyrell Shavers,WR,BUF,26,31.0,32.10367333333331,344
Tyler Johnson,WR,NYJ,27,26.0,32.03358333333333,345
Zavier Scott,RB,MIN,26,25.0,31.6724089105339,346
Josh Reynolds,WR,NYJ,30,12.0,31.15476999999996,347
Roschon Johnson,RB,CHI,24,2.0,31.054585046435058,348
Chris Moore,WR,WAS,32,28.0,30.97329666666668,349
Isaiah Hodgins,WR,NYG,27,18.0,30.854730000000004,350
Curtis Samuel,WR,BUF,29,14.0,30.569796666666655,351
Theo Wease,WR,MIA,24,20.0,30.498823333333302,352
Braelon Allen,RB,NYJ,21,13.0,30.18092086247085,353
Allen Lazard,WR,NYJ,30,13.0,29.310501666666685,354
Gage Larvadain,WR,CLE,23,5.0,29.009946666666686,355
Scott Miller,WR,PIT,28,6.0,28.59114666666669,356
Gardner Minshew II,QB,KAN,29,,28.309864555388945,357
Antonio Gibson,RB,NWE,27,21.0,28.121742809042807,358
Aidan O'Connell,QB,LVR,27,5.0,28.03244773358969,359
Andy Dalton,QB,CAR,38,10.0,27.92928957028268,360
Chris Brooks,RB,GNB,25,20.0,27.74732538757539,361
Cooper Rush,QB,BAL,32,2.0,27.590840078557864,362
Foster Moreau,TE,NOR,28,6.0,27.587510000000005,363
Ameer Abdullah,RB,IND,32,20.0,27.195792977392973,364
Clayton Tune,QB,GNB,26,2.0,27.190913946857776,365
Hunter Renfrow,WR,CAR,30,21.0,27.09069666666664,366
Mitchell Tinsley,WR,CIN,26,24.0,26.836135000000002,367
Brycen Tremayne,WR,CAR,26,16.0,26.715536666666672,368
Jalin Hyatt,WR,NYG,24,4.0,26.627096666666684,369
Noah Brown,WR,WAS,29,8.0,26.559156666666645,370
Treylon Burks,WR,WAS,25,19.0,26.26383999999999,371
Elijah Arroyo,TE,SEA,22,22.0,26.09346333333338,372
Luke Schoonmaker,TE,DAL,27,13.0,26.044826666666662,373
Arian Smith,WR,NYJ,24,7.0,25.588203333333325,374
Drew Sample,TE,CIN,29,17.0,25.421736666666686,375
Brock Wright,TE,DET,27,23.0,25.096716666666673,376
Xavier Weaver,WR,ARI,25,7.0,25.020948333333347,377
Nick Mullens,QB,JAX,30,,24.95200265292242,378
Kevin Austin,WR,NOR,25,20.0,24.941709999999986,379
Khalil Herbert,RB,NYJ,27,6.0,24.930768326118343,380
Mason Tipton,WR,NOR,25,9.0,24.71917714285715,381
Xavier Restrepo,WR,TEN,23,4.0,24.677212857142866,382
Zach Wilson,QB,MIA,26,1.0,24.30126010626176,383
Albert Okwuegbunam,TE,LVR,27,4.0,23.888892539682516,384
Ray-Ray McCloud,WR,2TM,29,7.0,23.839006666666695,385
Jaret Patterson,RB,LAC,26,23.0,23.580344423169425,386
Jake Browning,QB,CIN,29,49.0,23.513518190199818,387
Casey Washington,WR,ATL,24,9.0,23.46945500000002,388
Shedrick Jackson,WR,LVR,26,12.0,23.4208061904762,389
Cade Stover,TE,HOU,25,8.0,22.96981000000002,390
Connor Heyward,TE,PIT,26,24.0,22.875853333333335,391
Cedrick Wilson Jr.,WR,MIA,30,4.0,22.84722333333334,392
Devontez Walker,WR,BAL,24,32.0,22.545353333333328,393
KhaDarel Hodge,WR,ATL,30,3.0,22.43302333333334,394
Jimmy Garoppolo,QB,LAR,34,-1.0,22.34908452458072,395
Kenny Pickett,QB,LVR,27,8.0,22.219984117462587,396
Zamir White,RB,LVR,26,6.0,22.159213648388658,397
Ty Chandler,RB,MIN,27,6.0,21.967579004329004,398
Cody White,WR,SEA,27,15.0,21.900564999999983,399
Darius Cooper,WR,PHI,24,9.0,21.874280000000017,400
Jacoby Jones,WR,WAS,24,3.0,21.38195999999999,401
Lil'Jordan Humphrey,WR,2TM,27,22.0,21.370556666666666,402
Tahj Washington,WR,MIA,24,2.0,21.169979999999992,403
Dylan Drummond,WR,ATL,25,4.0,21.15565999999999,404
Dante Pettis,WR,NOR,30,11.0,20.86136666666667,405
Robbie Chosen,WR,WAS,32,5.0,20.711599999999994,406
Grant Calcaterra,TE,PHI,27,14.0,20.57322333333333,407
Isaac Guerendo,RB,SFO,25,,20.533800979575982,408
Cam Akers,RB,2TM,26,7.0,20.144220381470383,409
Mo Alie-Cox,TE,IND,32,18.0,20.080566666666655,410
Charlie Kolar,TE,BAL,26,26.0,20.038220000000003,411
Robert Tonyan,TE,KAN,31,,19.91800999999999,412
KeAndre Lambert-Smith,WR,LAC,24,11.0,19.814318333333347,413
D'Wayne Eskridge,WR,MIA,28,4.0,19.76655285714287,414
Julian Hill,TE,MIA,25,16.0,19.685343333333353,415
Feleipe Franks,TE,ATL,28,,19.430564534161483,416
Tylan Wallace,WR,BAL,26,11.0,19.34119000000001,417
Hunter Luepke,RB,DAL,25,24.0,19.304591382691367,418
Chris Oladokun,QB,KAN,28,11.0,19.26858634517162,419
Bo Melton,WR,GNB,26,20.0,19.24885666666668,420
Johnny Mundt,TE,JAX,31,11.0,19.12380999999999,421
Devin Culp,TE,TAM,25,7.0,19.11893144444444,422
Tyler Badie,RB,DEN,25,16.0,19.01824792337292,423
Teagan Quitoriano,TE,ATL,25,,18.96756714285712,424
Dameon Pierce,RB,2TM,25,4.0,18.918688251563264,425
Efton Chism,WR,NWE,24,14.0,18.88729285714285,426
Jalen Brooks,WR,2TM,25,3.0,18.8201861904762,427
Tai Felton,WR,MIN,22,3.0,18.74121000000001,428
Nikola Kalinic,TE,CHI,28,,18.58838358178054,429
E.J. Jenkins,TE,PHI,27,,18.580226438923397,430
Jahdae Walker,WR,CHI,23,21.0,18.523143333333323,431
Ben Skowronek*,WR,PIT,28,13.0,18.400463333333352,432
LeQuint Allen,RB,JAX,21,15.0,18.268699614274603,433
Marquez Valdes-Scantling,WR,2TM,31,18.0,18.23374000000001,434
Jalen Royals,WR,KAN,22,,18.133755555555577,435
James Proche,WR,TEN,29,7.0,17.896635000000003,436
Hunter Long,TE,JAX,27,21.0,17.895563333333346,437
Coleman Owen,WR,IND,24,,17.868869523809497,438
Payne Durham,TE,TAM,25,1.0,17.825410000000012,439
