Player,Position,Team,Age,Expert_Points,Expert_Overall_Rank,Expert_Pos_Rank,Expert_ECR,Expert_Pos_ECR,Expert_ADP,Expert_Floor,Expert_Ceiling,Expert_Tier
Rhamondre Stevenson,RB,NWE,27.0,117.7,83,33,105.41,37.35,107.1,102.6,140.1,11
Tucker Kraft,TE,GNB,25.0,90.5,84,10,94.2,9.36,115.2,82.0,97.4,6
Jaylen Waddle,WR,MIA,27.0,127.9,85,31,65.78,29.48,80.8,119.6,137.2,9
J.K. Dobbins,RB,DEN,27.0,116.7,86,34,118.59,40.95,110.0,105.6,125.6,12
Jakobi Meyers,WR,LVR,29.0,126.9,87,32,96.66,40.42,104.9,116.6,135.6,9
Travis Hunter,WR,JAX,22.0,126.6,88,33,78.13,34.21,71.6,122.9,132.0,9
Jauan Jennings,WR,SFO,28.0,125.6,89,34,92.22,38.91,100.8,120.9,129.8,9
Tyler Warren,TE,IND,23.0,87.3,90,11,111.7,12.28,115.4,83.9,91.4,6
Justin Herbert,QB,LAC,27.0,268.0,91,12,97.47,13.16,111.2,260.8,275.3,9
Rome Odunze,WR,CHI,23.0,124.4,92,35,81.38,35.23,91.6,113.3,139.0,9
Kyle Pitts,TE,ATL,25.0,86.0,93,12,131.44,14.64,120.4,83.5,89.8,6
Cam Skattebo,RB,NYG,23.0,112.5,94,35,106.97,37.72,95.9,103.7,121.2,12
Dak Prescott,QB,DAL,32.0,266.8,94,13,93.84,12.57,86.9,255.9,282.4,10
Chris Godwin,WR,TAM,29.0,123.7,94,36,95.5,39.89,87.2,113.6,137.7,9
Zach Ertz,TE,WAS,35.0,85.8,94,13,169.84,19.7,144.0,74.0,103.1,7
Najee Harris,RB,LAC,27.0,112.4,95,36,101.77,36.47,105.0,98.8,128.1,12
Jayden Reed,WR,GNB,25.0,123.2,96,37,87.81,37.44,101.2,116.2,132.2,9
Evan Engram,TE,DEN,31.0,85.1,97,14,99.28,10.25,111.4,82.3,88.0,7
Tetairoa McMillan,WR,CAR,22.0,121.7,98,38,67.06,29.7,69.6,104.1,135.4,9
Dalton Kincaid,TE,BUF,26.0,83.8,98,15,117.13,12.87,136.9,80.3,89.2,7
Quinshon Judkins,RB,CLE,22.0,110.2,99,37,105.59,38.37,97.9,102.1,118.6,12
Jordan Addison,WR,MIN,23.0,121.2,100,39,82.55,35.55,92.2,115.9,128.8,9
Darren Waller,TE,MIA,33.0,83.1,101,16,243.0,29.8,168.3,66.0,103.1,7
Colston Loveland,TE,CHI,21.0,82.8,102,17,134.17,15.47,110.4,72.8,92.1,7
Jordan Mason,RB,MIN,26.0,109.5,103,38,96.56,35.07,108.4,105.9,115.1,12
Jake Ferguson,TE,DAL,26.0,82.2,104,18,137.33,15.85,135.5,80.8,83.1,7
Jared Goff,QB,DET,31.0,262.9,105,14,101.56,14.43,93.6,249.7,269.7,10
Rashid Shaheed,WR,NOR,27.0,119.8,106,40,130.97,51.83,153.5,117.8,121.9,9
Austin Ekeler,RB,WAS,30.0,108.6,107,39,140.39,47.93,132.6,91.2,117.6,12
Rashee Rice,WR,KAN,25.0,119.7,108,41,66.22,29.53,59.8,114.0,125.0,10
Caleb Williams,QB,CHI,24.0,262.7,109,15,98.14,13.17,96.9,259.4,267.5,11
Hunter Henry,TE,NWE,31.0,81.6,110,19,155.13,18.04,151.4,78.0,86.3,7
Travis Etienne,RB,JAX,26.0,108.1,111,40,97.06,35.52,95.1,93.4,119.6,13
Keon Coleman,WR,BUF,22.0,117.4,112,42,126.77,50.36,124.1,103.9,130.2,10
Matthew Golden,WR,GNB,22.0,117.1,113,43,121.42,49.32,105.8,107.5,132.5,10
Jonnu Smith,TE,PIT,30.0,79.2,114,20,142.59,16.23,125.6,64.1,101.2,8
Cade Otton,TE,TAM,26.0,76.6,115,21,208.7,24.17,162.0,64.4,83.2,8
Ricky Pearsall,WR,SFO,25.0,114.4,116,44,96.5,40.25,111.5,112.2,118.3,10
Mike Gesicki,TE,CIN,30.0,76.5,117,22,208.65,24.54,169.7,74.5,79.7,8
Isaiah Likely,TE,BAL,25.0,75.6,118,23,164.56,19.13,143.2,66.2,86.4,9
Darnell Mooney,WR,ATL,28.0,112.6,119,45,120.02,48.05,135.2,105.1,124.0,10
Chris Olave,WR,NOR,25.0,112.5,120,46,79.55,34.28,90.8,102.8,120.0,10
Stefon Diggs,WR,NWE,32.0,111.8,121,47,107.41,43.86,103.7,106.3,115.3,10
Zach Charbonnet,RB,SEA,24.0,100.2,122,41,111.73,39.22,119.1,81.8,118.9,13
Cooper Kupp,WR,SEA,32.0,111.2,123,48,121.41,48.67,93.8,97.3,122.1,10
Tank Bigsby,RB,JAX,24.0,99.3,124,42,108.08,37.87,119.2,71.7,121.2,13
Brenton Strange,TE,JAX,25.0,72.6,125,24,187.86,22.25,178.5,64.4,80.0,9
Tyjae Spears,RB,TEN,24.0,99.3,126,43,115.38,40.1,132.7,90.1,111.1,13
C.J. Stroud,QB,HOU,24.0,253.1,127,16,120.83,18.47,100.7,250.4,256.8,11
Marvin Mims,WR,DEN,23.0,110.0,128,49,149.56,57.88,145.3,103.6,114.9,11
Khalil Shakir,WR,BUF,25.0,109.5,129,50,105.05,43.27,111.9,100.8,121.0,11
J.J. McCarthy,QB,MIN,22.0,251.9,130,17,128.53,19.28,120.5,239.4,261.2,11
Rachaad White,RB,TAM,26.0,97.5,131,44,125.52,43.13,109.1,87.2,104.7,14
Jordan Love,QB,GNB,27.0,251.2,132,18,108.0,15.52,108.0,244.1,262.0,11
Dalton Schultz,TE,HOU,29.0,69.4,133,25,235.03,27.77,206.3,62.4,78.7,9
Juwan Johnson,TE,NOR,29.0,68.1,134,26,247.53,29.65,227.8,62.5,76.0,9
Chigoziem Okonkwo,TE,TEN,26.0,68.0,135,27,222.6,25.9,189.9,62.7,77.0,9
Pat Freiermuth,TE,PIT,27.0,67.5,136,28,203.14,23.87,155.8,52.5,83.0,9
Quentin Johnston,WR,LAC,24.0,105.2,137,51,162.81,61.91,149.9,87.0,126.9,11
Trevor Lawrence,QB,JAX,26.0,248.3,138,19,116.84,17.67,128.5,241.9,256.1,12
Theo Johnson,TE,NYG,24.0,67.3,139,29,260.39,32.41,205.0,63.6,72.1,10
Rashod Bateman,WR,BAL,26.0,104.5,140,52,141.95,55.19,150.6,92.2,123.6,11
Michael Pittman,WR,IND,28.0,103.9,141,53,126.17,50.36,108.9,98.9,106.8,11
Drake Maye,QB,NWE,23.0,245.7,142,20,107.3,15.12,126.3,239.8,251.6,13
Tyler Higbee,TE,LAR,32.0,64.3,143,30,292.53,38.7,224.4,44.1,80.7,10
Brandon Aiyuk,WR,SFO,27.0,101.3,144,54,123.95,49.3,117.6,74.4,125.5,12
Trey Benson,RB,ARI,23.0,89.9,145,45,138.92,47.52,139.1,85.5,96.1,14
Robbie Ouzts,TE,SEA,23.0,62.9,146,31,,81.0,,62.9,62.9,10
Mason Taylor,TE,NYJ,21.0,62.0,147,32,225.34,26.37,162.9,53.8,71.5,11
Matthew Stafford,QB,LAR,37.0,242.1,148,21,144.03,22.57,146.4,221.3,256.9,13
Josh Downs,WR,IND,24.0,98.4,149,55,112.56,45.78,124.7,93.1,101.5,12
Tre Harris,WR,LAC,23.0,97.7,150,56,158.39,60.55,145.4,91.1,104.5,12
Ray Davis,RB,BUF,26.0,86.5,151,46,130.91,45.02,140.1,67.1,101.1,14
Tyler Allgeier,RB,ATL,25.0,86.4,152,47,139.42,47.47,158.1,81.9,95.7,14
Jerome Ford,RB,CLE,26.0,86.2,153,48,151.58,50.8,137.1,72.8,98.0,14
Tua Tagovailoa,QB,MIA,27.0,239.9,154,22,137.39,21.74,134.2,223.1,256.9,13
Nick Chubb,RB,HOU,30.0,85.1,155,49,146.5,50.05,137.3,74.3,99.7,14
Geno Smith,QB,LVR,35.0,238.6,156,23,170.78,24.22,145.4,220.5,254.9,14
Marquise Brown,WR,KAN,28.0,94.6,157,57,162.66,61.66,148.5,85.0,104.0,12
Emeka Egbuka,WR,TAM,23.0,94.5,158,58,120.03,48.23,122.9,90.8,98.3,12
Elijah Arroyo,TE,SEA,22.0,56.5,159,33,234.17,27.78,172.0,31.8,75.5,11
Roschon Johnson,RB,CHI,24.0,82.8,160,50,163.72,55.48,161.9,68.0,99.3,14
Ja'Tavion Sanders,TE,CAR,22.0,56.0,161,34,255.17,30.44,187.0,50.8,63.7,12
Isaac Guerendo,RB,SFO,25.0,82.6,162,51,140.86,47.32,139.1,74.0,97.3,14
Dylan Sampson,RB,CLE,21.0,81.2,163,52,166.79,55.51,155.4,71.8,88.9,15
Jayden Higgins,WR,HOU,23.0,92.0,164,59,165.23,63.32,137.2,71.4,108.4,13
Christian Kirk,WR,HOU,29.0,90.4,165,60,148.11,57.22,158.8,72.7,108.0,13
Adam Thielen,WR,CAR,35.0,90.0,166,61,177.61,66.55,164.6,84.2,94.3,13
Michael Penix Jr.,QB,ATL,25.0,232.9,167,24,156.63,23.71,144.8,224.7,239.2,14
Bryce Young,QB,CAR,24.0,232.4,168,25,150.84,23.38,138.1,215.5,247.5,15
Cedric Tillman,WR,CLE,25.0,88.0,169,62,155.22,59.59,170.5,80.9,94.5,13
Tyler Conklin,TE,LAC,30.0,50.0,170,35,303.19,40.0,,37.4,65.3,13
Rico Dowdle,RB,CAR,27.0,75.7,171,53,149.14,50.77,153.2,65.9,81.3,15
Bhayshul Tuten,RB,JAX,22.0,75.4,172,54,157.33,53.39,142.5,40.3,105.5,15
Jaydon Blue,RB,DAL,21.0,74.5,173,55,154.48,52.24,135.9,38.7,98.9,15
Noah Fant,TE,CIN,28.0,47.4,174,36,288.22,37.76,,36.5,62.3,13
Foster Moreau,TE,NOR,28.0,47.1,175,37,347.46,47.6,,36.7,63.1,13
Will Dissly,TE,LAC,29.0,46.8,176,38,303.74,40.5,,33.7,61.7,13
Jaylen Wright,RB,MIA,22.0,73.3,177,56,152.59,51.75,167.0,71.6,75.5,15
Noah Gray,TE,KAN,26.0,46.2,178,39,273.1,34.19,217.7,39.6,51.0,13
Xavier Legette,WR,CAR,24.0,83.8,179,63,189.11,70.0,161.0,68.6,95.6,13
Romeo Doubs,WR,GNB,25.0,83.5,180,64,165.06,62.36,166.5,71.3,100.3,14
Joshua Palmer,WR,BUF,26.0,81.9,181,65,188.33,70.16,190.2,69.9,93.8,14
MarShawn Lloyd,RB,GNB,24.0,70.2,182,57,180.08,58.78,167.4,45.8,99.7,16
Taysom Hill,TE,NOR,35.0,43.5,183,40,261.3,33.64,149.9,33.7,56.6,13
AJ Barner,TE,SEA,23.0,43.4,184,41,316.81,43.35,,42.2,44.4,14
Wan'Dale Robinson,WR,NYG,24.0,80.8,185,66,195.34,71.78,172.4,70.4,92.4,14
Demario Douglas,WR,NWE,25.0,80.0,186,67,196.48,72.27,179.5,75.8,84.2,14
Michael Wilson,WR,ARI,25.0,79.5,187,68,206.93,75.48,191.7,69.9,91.8,14
Luther Burden,WR,CHI,22.0,79.4,188,69,155.61,59.59,162.6,68.8,86.9,14
Jack Bech,WR,LVR,23.0,78.4,189,70,204.8,75.49,159.1,73.7,81.4,14
Braelon Allen,RB,NYJ,21.0,66.7,190,58,152.23,52.23,163.5,53.8,78.9,16
Jalen McMillan,WR,TAM,24.0,77.7,191,71,169.55,64.03,170.4,66.6,88.3,14
Cole Kmet,TE,CHI,26.0,39.8,192,42,254.42,31.43,198.6,23.3,58.0,14
Sam Darnold,QB,SEA,28.0,220.7,193,26,191.17,25.9,153.5,212.5,227.9,16
Miles Sanders,RB,DAL,28.0,66.2,194,59,217.5,65.95,189.7,59.4,71.7,16
Alec Pierce,WR,IND,25.0,77.4,195,72,187.54,69.85,180.1,52.0,97.9,14
Kyle Williams,WR,NWE,23.0,76.8,196,73,176.97,67.0,169.8,70.0,86.2,14
Cam Ward,QB,TEN,23.0,219.2,197,27,204.5,26.72,153.8,204.6,231.3,16
Kendre Miller,RB,NOR,23.0,64.3,198,60,201.52,63.42,173.9,28.3,105.1,16
Michael Mayer,TE,LVR,24.0,37.6,199,43,334.5,45.35,257.4,32.0,42.9,14
Calvin Austin III,WR,PIT,26.0,75.0,200,74,226.87,82.32,188.9,55.0,103.9,15
Brock Wright,TE,DET,27.0,36.9,201,44,373.0,70.8,,27.7,46.1,15
Aaron Rodgers,QB,PIT,42.0,216.6,202,28,212.95,27.29,147.3,212.5,223.2,17
Kareem Hunt,RB,KAN,30.0,60.9,203,61,203.06,64.15,144.6,51.7,69.7,16
Justice Hill,RB,BAL,28.0,60.7,204,62,230.03,70.04,188.7,53.9,68.4,16
Terrance Ferguson,TE,LAR,22.0,32.6,205,45,270.63,33.82,160.5,30.5,33.8,15
Austin Hooper,TE,NWE,31.0,32.1,206,46,340.94,46.67,,23.0,38.6,15
Darius Slayton,WR,NYG,28.0,69.9,207,75,220.92,79.97,223.0,63.9,75.5,15
Andrew Ogletree,TE,IND,27.0,31.8,208,47,,75.2,,21.3,42.2,15
Dawson Knox,TE,BUF,29.0,31.2,209,48,320.1,42.65,,24.4,35.6,15
Harold Fannin,TE,CLE,21.0,30.5,210,49,283.34,36.53,177.2,23.4,42.2,15
Tyler Lockett,WR,TEN,33.0,68.2,211,76,241.32,87.32,220.0,51.2,77.2,15
Raheem Mostert,RB,LVR,33.0,56.6,212,63,247.97,74.35,194.4,30.7,90.1,17
Brevin Jordan,TE,HOU,25.0,29.7,213,50,374.0,65.71,,21.3,38.1,15
Oronde Gadsden,TE,LAC,22.0,29.6,214,51,280.44,36.94,230.6,25.6,35.3,16
Nick Westbrook-Ikhine,WR,MIA,28.0,67.2,215,77,249.27,89.18,,54.2,78.8,15
Tommy Tremble,TE,CAR,25.0,28.5,216,52,358.38,50.38,,19.3,37.0,16
Ty Johnson,RB,BUF,28.0,55.1,217,64,275.42,81.22,157.0,41.0,79.7,17
Ben Sinnott,TE,WAS,23.0,28.2,218,53,300.83,38.81,199.1,18.4,34.8,16
DeAndre Hopkins,WR,BAL,33.0,65.5,219,78,187.94,69.83,167.9,56.5,80.5,16
Diontae Johnson,WR,CLE,29.0,65.1,220,79,244.27,88.14,221.1,62.6,68.0,16
Connor Heyward,TE,PIT,26.0,26.7,221,54,,88.67,,17.0,36.3,16
Dyami Brown,WR,JAX,26.0,64.5,222,80,255.19,91.7,224.2,55.1,71.6,16
Jelani Woods,TE,IND,27.0,26.6,223,55,,72.0,,18.6,34.5,16
Luke Musgrave,TE,GNB,25.0,26.3,224,56,335.88,45.96,,21.0,32.2,16
Josh Oliver,TE,MIN,28.0,26.1,225,57,367.44,53.7,,22.2,30.0,16
Josh Reynolds,WR,NYJ,30.0,63.9,226,81,284.56,103.82,240.4,57.3,72.4,16
Tutu Atwell,WR,LAR,26.0,63.8,227,82,263.73,96.57,,55.3,71.9,16
Brandin Cooks,WR,NOR,32.0,63.2,228,83,257.02,91.98,,52.8,72.4,16
Mo Alie-Cox,TE,IND,32.0,25.2,229,58,,81.0,,25.2,25.2,16
Jeremy Ruckert,TE,NYJ,25.0,24.9,230,59,373.86,58.83,,24.5,25.3,16
Josh Whyle,TE,TEN,26.0,24.8,231,60,357.67,62.0,,20.6,30.7,16
Jalen Tolbert,WR,DAL,26.0,61.4,232,84,248.45,89.27,188.4,42.9,88.3,16
Nate Adkins,TE,DEN,26.0,23.3,233,61,,84.75,,17.3,29.4,17
Blake Corum,RB,LAR,25.0,49.8,234,65,175.73,57.72,200.3,41.9,58.2,17
Marquez Valdes-Scantling,WR,SEA,31.0,60.7,235,85,284.82,104.21,,45.9,69.7,16
Tre Tucker,WR,LVR,24.0,60.3,236,86,277.13,99.79,231.3,40.3,84.2,16
Adam Trautman,TE,DEN,28.0,22.2,237,62,386.0,62.13,,18.0,26.4,17
Darnell Washington,TE,PIT,24.0,22.1,238,63,348.2,60.8,,17.1,28.5,17
Elijah Mitchell,RB,KAN,27.0,48.5,239,66,244.05,72.78,190.4,40.2,62.9,17
Ray-Ray McCloud,WR,ATL,29.0,59.4,240,87,279.19,102.04,216.8,45.5,73.2,16
Payne Durham,TE,TAM,25.0,21.2,241,64,,69.44,,18.3,24.2,17
Samaje Perine,RB,CIN,30.0,47.5,242,67,303.29,93.29,152.5,11.7,96.2,17
Zack Moss,RB,FA,28.0,47.4,243,68,293.42,87.1,148.8,47.4,47.4,17
Luke Schoonmaker,TE,DAL,27.0,20.6,244,65,354.0,50.5,,17.8,22.6,17
Jalen Coker,WR,CAR,24.0,58.5,245,88,211.62,77.33,219.9,47.6,67.1,16
Skyy Moore,WR,KAN,25.0,58.4,246,89,,170.25,,58.4,58.4,16
Elijah Higgins,TE,ARI,25.0,20.5,247,66,376.33,56.6,,18.0,22.3,17
Daniel Bellinger,TE,NYG,25.0,20.4,248,67,,70.57,,20.1,20.6,17
Grant Calcaterra,TE,PHI,27.0,20.3,249,68,365.22,58.36,,19.7,20.8,17
Andrei Iosivas,WR,CIN,26.0,58.0,250,90,220.15,80.1,223.8,49.1,70.6,17
Cade Stover,TE,HOU,25.0,20.0,251,69,363.89,56.91,,16.8,22.3,17
Charlie Woerner,TE,ATL,28.0,19.8,252,70,,79.8,,19.8,19.8,17
Colby Parkinson,TE,LAR,26.0,19.6,253,71,354.0,68.38,,17.1,22.1,17
Hunter Long,TE,JAX,27.0,19.4,254,72,351.5,72.2,,12.1,26.7,17
Tahj Brooks,RB,CIN,23.0,45.7,255,69,247.84,76.6,193.4,33.8,57.7,17
Jarquez Hunter,RB,LAR,23.0,45.4,256,70,237.54,72.33,174.4,24.3,63.9,18
Gunnar Helm,TE,TEN,23.0,18.4,257,73,346.22,47.78,,14.0,22.9,17
Jake Briningstool,TE,KAN,23.0,18.1,258,74,,68.5,,18.1,18.1,17
Teagan Quitoriano,TE,ATL,25.0,17.9,259,75,,93.5,,12.5,23.3,17
Johnny Mundt,TE,JAX,31.0,17.6,260,76,,70.25,,15.2,20.7,17
Lawrence Cager,TE,WAS,28.0,17.6,261,77,,,,12.3,22.8,17
Allen Lazard,WR,NYJ,30.0,55.2,262,91,325.77,119.8,,43.3,68.1,17
Lucas Krull,TE,DEN,27.0,17.2,263,78,,86.25,,15.6,18.8,17
Julian Hill,TE,MIA,25.0,17.1,264,79,354.4,63.3,,14.5,19.9,17
Christian Watson,WR,GNB,26.0,54.9,265,92,274.22,98.4,200.1,33.3,90.6,17
Robert Tonyan,TE,KAN,31.0,17.0,266,80,,,,17.0,17.0,17
Devin Culp,TE,TAM,25.0,16.9,267,81,,89.0,,12.2,20.2,18
Stone Smartt,TE,NYJ,27.0,16.7,268,82,374.67,59.0,,14.1,18.3,18
Kayshon Boutte,WR,NWE,23.0,54.5,269,93,255.37,91.46,,44.0,60.7,17
Moliki Matavao,TE,NOR,22.0,16.2,270,83,,103.33,,16.2,16.2,18
Drew Sample,TE,CIN,29.0,15.4,271,84,,67.0,,13.9,16.9,18
Dontayvion Wicks,WR,GNB,24.0,53.2,272,94,217.35,78.83,,21.6,74.4,17
Gavin Bartholomew,TE,MIN,22.0,15.1,273,85,,89.33,,11.5,18.7,18
Tanner McLachlan,TE,CIN,26.0,14.8,274,86,,84.67,,10.3,19.2,18
Charlie Kolar,TE,BAL,26.0,14.7,275,87,,76.25,,10.1,19.4,18
Brevyn Spann-Ford,TE,DAL,26.0,14.6,276,88,,75.2,,11.1,18.1,18
Jordan Whittington,WR,LAR,25.0,52.5,277,95,294.3,107.31,,39.6,63.3,17
Khalil Herbert,RB,IND,27.0,41.3,278,71,270.22,80.42,,10.9,66.4,18
