"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","15238","QB",279.4325,12.9945921444268,11.439,267.0435,293.918,12.6535,7.62749999999994,18.5939,77,79,69,11,9,89.95,12.29,4.48,96.8583333333333,20.9755209841271,-19.8583333333333,"Justin","Fields","NYJ","QB",26,-1
"average","14779","QB",267.9935,6.8611667375163,1.21450000000004,260.826,275.3241,1.21450000000004,1.40999999999997,0,91,90,94,12,9,97.47,13.16,3.28,111.201666666667,27.8610806303146,-20.2016666666667,"Justin","Herbert","LAC","QB",27,0
"average","12620","QB",266.779,13.2816767515752,3.86349999999999,255.9074,282.426,0,-3.50860000000011,7.1019,94,102,81,13,10,93.84,12.57,3.14,86.8633333333333,21.5166963593908,7.13666666666667,"Dak","Prescott","DAL","QB",32,4
"average","12611","QB",262.9155,10.948592649286,0.234500000000025,249.7203,269.733,-3.86349999999999,-9.69570000000004,-5.59109999999998,105,112,103,14,10,101.56,14.43,3.7,93.6166666666667,21.8335167931223,11.3833333333333,"Jared","Goff","DET","QB",31,4
"average","16579","QB",262.681,4.05241705652318,9.59049999999996,259.416,267.5266,-4.09800000000001,0,-7.79749999999996,109,94,112,15,11,98.14,13.17,3.05,96.87,21.2973910765302,12.13,"Caleb","Williams","CHI","QB",24,-4
"average","16150","QB",253.0905,3.11487415476131,1.15700000000004,250.4,256.7603,-13.6885,-9.01600000000002,-18.5638,127,109,139,16,11,120.83,18.47,2.86,100.68,40.1302579109579,26.32,"C.J.","Stroud","HOU","QB",24,-3
"average","16584","QB",251.9335,10.7239847538123,0.774999999999977,239.375,261.1831,-14.8455,-20.0410000000001,-14.141,130,140,126,17,11,128.53,19.28,3.39,120.546,29.0893235397456,9.45399999999999,"J.J.","McCarthy","MIN","QB",22,-4
"average","14782","QB",251.1585,9.09851319355716,2.87349999999998,244.06,261.9551,-15.6205,-15.3560000000001,-13.369,132,121,125,18,11,108,15.52,2.73,107.965,33.8600525447515,24.035,"Jordan","Love","GBP","QB",27,0
"average","15237","QB",248.285,6.97449400793109,2.58900000000003,241.874,256.131,-18.494,-17.542,-19.1931,138,128,141,19,12,116.84,17.67,2.35,128.451666666667,28.2538749063243,9.54833333333332,"Trevor","Lawrence","JAC","QB",26,-1
"average","16580","QB",245.696,6.58157509010319,3.63400000000001,239.8046,251.551,-21.083,-19.6114000000001,-23.7731,142,139,149,20,13,107.3,15.12,2.66,126.318,35.1088167843919,15.682,"Drake","Maye","NEP","QB",23,-4
"average","9431","QB",242.062,17.7312985800063,2.15199999999999,221.3052,256.88,-24.717,-38.1108,-18.4441,148,166,138,21,13,144.03,22.57,2.18,146.381666666667,25.1069050373708,1.61833333333331,"Matthew","Stafford","LAR","QB",37,11
"average","14778","QB",239.91,16.2905494075553,1.3595,223.081,256.921,-26.869,-36.3350000000001,-18.4031,154,163,137,22,13,137.39,21.74,1.92,134.25,24.1565036101392,19.75,"Tua","Tagovailoa","MIA","QB",27,0
"average","11150","QB",238.5505,17.0219157069154,5.63649999999998,220.5153,254.891,-28.2285,-38.9007,-20.4331,156,167,143,23,14,170.78,24.22,2.51,145.352,26.5017066620246,10.648,"Geno","Smith","LVR","QB",35,7
"average","16583","QB",232.914,7.05916217880469,0.561000000000007,224.6904,239.228,-33.865,-34.7256,-36.0961,167,160,180,24,14,156.63,23.71,2.19,144.758,32.991439131993,22.242,"Michael","Penix Jr.","ATL","QB",25,-4
"average","16148","QB",232.353,15.2251855817918,11.6195,215.5008,247.451,-34.426,-43.9152000000001,-27.8731,168,175,161,25,15,150.84,23.38,2.31,138.06,39.2633578119175,29.94,"Bryce","Young","CAR","QB",24,-3
"average","13592","QB",220.7335,8.00168871759788,1.54199999999997,212.457,227.8571,-46.0455,-46.9590000000001,-47.467,193,186,200,26,16,191.17,25.9,2.37,153.53,37.4333466310454,39.47,"Sam","Darnold","SEA","QB",28,2
"average","17030","QB",219.1915,12.7622336994744,2.62550000000002,204.63,231.2589,-47.5875,-54.7860000000001,-44.0652,197,201,191,27,16,204.5,26.72,1.75,153.7775,46.8173853258594,43.2225,"Cam","Ward","TEN","QB",23,-5
"average","7836","QB",216.566,5.48898873503429,35.3865,212.4856,223.186,-50.213,-46.9304,-52.1381,202,185,207,28,17,212.95,27.29,2.66,147.3275,27.3190706055312,54.6725,"Aaron","Rodgers","PIT","QB",42,15
"average","16152","QB",181.1795,26.2877979488583,17.255,156.397,211.1707,-85.5995,-103.019,-64.1534,358,464,242,29,18,241.94,28.41,3.56,128.41,53.7576613144582,229.59,"Anthony","Richardson","IND","QB",23,-3
"average","10703","QB",163.9245,47.6259430807762,15.3245,113.176,213.7147,-102.8545,-146.24,-61.6094,422,534,231,30,19,264.19,29.83,1.59,144.026666666667,20.7690817215291,277.973333333333,"Russell","Wilson","NYG","QB",37,8
"average","17039","QB",148.6,11.3465883271875,43.7420327700973,138.31,161.326,-118.179,-121.106,-113.9981,502,533,432,31,20,290.25,32.33,1.92,145.26,NA,356.74,"Tyler","Shough","NOS","QB",26,-5
"average","9064","QB",104.857967229903,10.9394693782836,18.4439672299027,92.0590885816692,114.525,-161.921032770097,-167.356911418331,-160.7991,532,535,535,32,21,295,33.19,3.86,184.75,46.75,347.25,"Joe","Flacco","CLE","QB",40,12
"average","14059","QB",86.414,28.2919538149394,27.0365,52.68,108.0464,-180.365,-206.736,-167.2777,533,536,537,33,22,276.98,30.96,1.88,181.53,NA,351.47,"Daniel","Jones","IND","QB",28,1
"average","15692","QB",59.3775,28.4254725847552,0.947000000000003,37.614,93.5205,-207.4015,-221.802,-181.8036,534,538,538,34,22,345.23,39.92,5.08,217,NA,317,"Kenny","Pickett","CLE","QB",27,-2
"average","16586","QB",58.4305,14.057375324007,0.419999999999995,48.486,75.4863,-208.3485,-210.93,-199.8378,535,537,539,35,22,328.73,36.93,2.73,220.4,NA,314.6,"Spencer","Rattler","NOS","QB",25,-4
"average","17032","QB",58.0105,47.7202200434994,23.3627357852826,15.0213,112.675,-208.7685,-244.3947,-162.6491,536,540,536,36,23,306.07,33.44,1.68,119.92,NA,416.08,"Jaxson","Dart","NYG","QB",22,-5
"average","17037","QB",34.6477642147174,29.3447326207114,1.94703767620454,7.95875852883045,68.1019,-232.131235785283,-251.45724147117,-207.2222,537,559,540,37,24,343.65,40.19,5.35,209.5,NA,327.5,"Dillon","Gabriel","CLE","QB",25,-5
"average","17033","QB",32.7007265385129,8.96123390934787,6.51647668741104,25.0355,43.2839359231077,-234.078273461487,-234.3805,-232.040164076892,538,539,542,38,25,329.17,36.97,2.43,149.94,NA,388.06,"Jalen","Milroe","SEA","QB",23,-5
"average","17031","QB",26.1842498511018,20.9561019088514,9.79024985110184,5.01784991066111,49.1087,-240.594750148898,-254.398150089339,-226.2154,539,576,541,39,26,322.98,36.12,2.83,181.94,NA,357.06,"Shedeur","Sanders","CLE","QB",23,-5
"average","12140","QB",16.394,6.90846350500602,0.358666666666668,11.7042,23.2062,-250.385,-247.7118,-252.1179,540,543,543,40,26,344.75,40.83,7.45,NA,NA,NA,"Jameis","Winston","NYG","QB",31,5
"average","15694","QB",16.0353333333333,3.28197887460193,2.12533333333333,12.8126,18.4106,-250.743666666667,-246.6034,-256.9135,541,541,544,41,26,362.5,47.67,4.73,NA,NA,NA,"Malik","Willis","GBP","QB",26,-2
"average","14358","QB",13.91,5.07702668891941,1.219,10.679,17.141,-252.869,-248.737,-258.1831,542,545,545,42,26,388.67,47.67,4.85,NA,NA,NA,"Jake","Browning","CIN","QB",29,1
"average","12141","QB",12.691,0.0975807358037422,0.567000000000002,12.6289,12.7531,-254.088,-246.7871,-262.571,543,542,550,43,26,369,45.43,3.5,NA,NA,NA,"Marcus","Mariota","WAS","QB",32,5
"average","15239","QB",12.124,1.54997806436091,0.594999999999999,11.1376,13.1104,-254.655,-248.2784,-262.2137,544,544,548,44,27,332.5,48.82,4.51,NA,NA,NA,"Zach","Wilson","MIA","QB",26,-1
"average","11760","QB",11.529,1.51462272530159,0.367999999999999,10.5651,12.4929,-255.25,-248.8509,-262.8312,545,546,552,45,27,NA,51.89,5.76,NA,NA,NA,"Jimmy","Garoppolo","LAR","QB",34,6
"average","12616","QB",11.161,2.28961175748204,0.0679999999999996,9.7039,12.6181,-255.618,-249.7121,-262.706,546,549,551,46,27,NA,60.43,5.07,NA,NA,NA,"Jacoby","Brissett","ARI","QB",33,4
"average","16159","QB",11.093,1.42411305730971,0.0460000000000012,10.1867,11.9993,-255.686,-249.2293,-263.3248,547,548,555,47,27,333,50.29,10.52,NA,NA,NA,"Aidan","O'Connell","LVR","QB",27,-3
"average","16585","QB",11.047,2.76195908731466,0.0396666666666672,9.2893,12.8047,-255.732,-250.1267,-262.5194,548,551,549,48,27,371.67,43.67,2.81,214.5,4.5,333.5,"Joe","Milton","DAL","QB",25,-4
"average","13968","QB",11.0073333333333,3.49251218084252,0.457333333333333,8.9678,14.438,-255.771666666667,-250.4482,-260.8861,549,552,547,49,27,NA,58.33,4.99,NA,NA,NA,"Nick","Mullens","JAC","QB",30,3
"average","15241","QB",10.55,0.381837661840735,0.267333333333335,10.307,10.793,-256.229,-249.109,-264.5311,550,547,561,50,27,335.5,47.29,4.82,NA,NA,NA,"Mac","Jones","SFO","QB",27,-1
"average","13595","QB",10.2826666666667,7.98474178250827,0.0106666666666673,2.646,16.8012,-256.496333333333,-256.77,-258.5229,551,581,546,51,27,347.6,45.2,6.19,NA,NA,NA,"Mason","Rudolph","PIT","QB",30,2
"average","16151","QB",10.272,2.92459364698756,0.0069999999999979,8.4108,12.1332,-256.507,-251.0052,-263.1909,552,554,554,52,27,NA,58.88,5.78,NA,NA,NA,"Hendon","Hooker","DET","QB",27,-3
"average","13115","QB",10.265,3.27390439689372,0.376000000000001,8.1815,12.3485,-256.514,-251.2345,-262.9756,553,557,553,53,27,NA,57.63,4.85,NA,NA,NA,"Mitchell","Trubisky","BUF","QB",31,3
"average","16384","QB",9.889,2.95712055892214,0.0459999999999994,8.0071,11.7709,-256.89,-251.4089,-263.5532,554,558,556,54,27,NA,63.38,8.18,NA,NA,NA,"Tyson","Bagent","CHI","QB",25,-3
"average","14063","QB",9.843,2.56962604283191,0.0220000000000002,8.2077,11.4783,-256.936,-251.2083,-263.8458,555,556,558,55,27,NA,61.57,6.59,NA,NA,NA,"Jarrett","Stidham","DEN","QB",29,1
"average","15240","QB",9.821,2.3178960287295,0.177,8.3459,11.2961,-256.958,-251.0701,-264.028,556,555,560,56,27,NA,66.2,8.08,NA,NA,NA,"Trey","Lance","LAC","QB",25,-1
"average","15252","QB",9.644,2.87933881299162,0.0869999999999997,7.8116,11.4764,-257.135,-251.6044,-263.8477,557,560,559,57,27,NA,60.67,4.35,NA,NA,NA,"Davis","Mills","HOU","QB",27,-1
"average","13119","QB",9.557,1.43825519293344,0.0259999999999998,8.6417,10.4723,-257.222,-250.7743,-264.8518,558,553,563,58,27,NA,56.5,5.85,NA,NA,NA,"Joshua","Dobbs","NEP","QB",30,3
"average","14067","QB",9.531,0.0692964645562784,0.303000000000001,9.4869,9.5751,-257.248,-249.9291,-265.749,559,550,569,59,27,NA,50.92,3.95,NA,NA,NA,"Gardner","Minshew","KCC","QB",29,1
"average","13124","QB",9.228,2.39284934753528,0.482000000000001,7.7052,10.7508,-257.551,-251.7108,-264.5733,560,561,562,60,27,374.5,55.63,6.44,NA,NA,NA,"Cooper","Rush","BAL","QB",32,3
"average","15702","QB",8.746,1.91484516345317,0.597999999999999,7.5274,9.9646,-258.033,-251.8886,-265.3595,561,562,565,61,27,NA,55,3,NA,NA,NA,"Tanner","McKee","PHI","QB",25,-3
"average","10948","QB",8.148,3.01510331497944,0.117000000000001,6.2292,10.0668,-258.631,-253.1868,-265.2573,562,566,564,62,27,NA,68.5,3.91,NA,NA,NA,"Case","Keenum","CHI","QB",37,8
"average","15693","QB",8.031,2.84115504680755,0.132,6.2229,9.8391,-258.748,-253.1931,-265.485,563,567,566,63,27,341.5,49.64,4.68,NA,NA,NA,"Sam","Howell","MIN","QB",25,-2
"average","14057","QB",7.899,1.50048058967785,0.268333333333332,6.9441,8.8539,-258.88,-252.4719,-266.4702,564,563,574,64,27,NA,65,2.24,NA,NA,NA,"Drew","Lock","SEA","QB",29,1
"average","10413","QB",7.63066666666667,5.30904335387585,0.160666666666667,2.4552,11.6712,-259.148333333333,-256.9608,-263.6529,565,583,557,65,27,347.89,42.06,4.98,NA,NA,NA,"Tyrod","Taylor","NYJ","QB",36,9
"average","9207","QB",7.47,3.52139177030901,0.0150000000000006,5.229,9.711,-259.309,-254.187,-265.6131,566,572,567,66,27,NA,NA,NA,NA,NA,NA,"Josh","Johnson","WAS","QB",39,12
"average","17034","QB",7.455,3.51432070249714,0.159000000000001,5.2185,9.6915,-259.324,-254.1975,-265.6326,567,573,568,67,27,NA,68.86,7.68,252.5,NA,314.5,"Quinn","Ewers","MIA","QB",22,-5
"average","10313","QB",7.296,0.995606347910658,0.0509999999999993,6.6624,7.9296,-259.483,-252.7536,-267.3945,568,564,576,68,27,NA,56.2,5.64,NA,NA,NA,"Andy","Dalton","CAR","QB",38,9
"average","17240","QB",7.245,3.41532575313102,0.044999999999999,5.0715,9.4185,-259.534,-254.3445,-265.9056,569,574,570,69,27,NA,NA,NA,NA,NA,NA,"Cam","Miller","LVR","QB",24,-5
"average","17227","QB",7.2,3.39411254969543,0.0600000000000005,5.04,9.36,-259.579,-254.376,-265.9641,570,575,571,70,27,NA,NA,NA,NA,NA,NA,"Graham","Mertz","HOU","QB",25,-5
"average","17038","QB",7.14,3.36582827844797,0.119999999999999,4.998,9.282,-259.639,-254.418,-266.0421,571,577,572,71,27,NA,71.4,5.95,NA,NA,NA,"Kyle","McCord","PHI","QB",23,-5
"average","17036","QB",7.02,3.30925973595304,0.0660000000000007,4.914,9.126,-259.759,-254.502,-266.1981,572,578,573,72,27,328.75,50.46,10.28,204.17,NA,367.83,"Will","Howard","PIT","QB",24,-5
"average","12621","QB",6.954,1.16814040252018,0.369,6.2106,7.6974,-259.825,-253.2054,-267.6267,573,568,577,73,28,NA,69.2,8.23,NA,NA,NA,"Brandon","Allen","TEN","QB",33,4
"average","16156","QB",6.585,3.10419876940894,0.327000000000001,4.6095,8.5605,-260.194,-254.8065,-266.7636,574,579,575,74,28,300,60.67,11.88,NA,NA,NA,"Jake","Haener","NOS","QB",26,-3
"average","15242","QB",6.258,NA,0.49,6.258,6.258,-260.521,-253.158,-269.0661,575,565,579,75,28,NA,60.38,12.4,NA,NA,NA,"Kyle","Trask","TBB","QB",27,-1
"average","12476","QB",5.768,NA,0.108,5.768,5.768,-261.011,-253.648,-269.5561,576,569,581,76,28,NA,57.43,9.54,NA,NA,NA,"Taylor","Heinicke","LAC","QB",32,5
"average","13113","QB",5.66,NA,0.42,5.66,5.66,-261.119,-253.756,-269.6641,577,570,582,77,28,278,50.86,17.22,NA,NA,NA,"Deshaun","Watson","CLE","QB",30,3
"average","16153","QB",5.24,NA,0.65,5.24,5.24,-261.539,-254.176,-270.0841,578,571,583,78,28,NA,83,11.2,NA,NA,NA,"Stetson","Bennett","LAR","QB",28,-3
"average","17035","QB",4.59,2.16374675043084,0.553333333333334,3.213,5.967,-262.189,-256.203,-269.3571,579,580,580,79,28,NA,70,5.06,NA,NA,NA,"Riley","Leonard","IND","QB",23,-5
"average","10700","QB",4.03666666666667,3.87407193187392,0.466666666666667,0.221000000000001,6.737,-262.742333333333,-259.195,-268.5871,580,585,578,80,28,336.04,39.93,6.55,184.355,55.755,395.645,"Kirk","Cousins","ATL","QB",37,8
"average","16160","QB",3.57,1.68291413922398,1.34,2.499,4.641,-263.209,-256.917,-270.6831,581,582,584,81,28,NA,73.4,6.92,NA,NA,NA,"Clayton","Tune","ARI","QB",26,-3
"average","14789","QB",2.23,NA,0,2.23,2.23,-264.549,-257.186,-273.0941,582,584,585,82,28,NA,NA,NA,NA,NA,NA,"Tyler","Huntley","CLE","QB",27,0
"average","13604","RB",271.24,6.37503464042877,11.575,264.43,277.714,158.7625,161.868,152.064,1,1,1,1,1,2.48,1.62,1.21,6.02333333333333,4.64157540305253,-5.02333333333333,"Saquon","Barkley","PHI","RB",28,2
"average","16161","RB",259.665,8.44848507130128,0.360000000000014,251.48,269.159,147.1875,148.918,143.509,2,2,3,2,1,2.84,1.88,0.49,3.91166666666667,1.50860218598395,-1.91166666666667,"Bijan","Robinson","ATL","RB",23,-3
"average","12626","RB",259.305,11.1399027524182,5.70249999999999,249.343,272.27,146.8275,146.781,146.62,3,3,2,3,1,8.34,4.13,0.9,11.23,7.51521789437938,-8.23,"Derrick","Henry","BAL","RB",31,4
"average","16162","RB",253.6025,8.6745619485943,23.115,243.74,261.7115,141.125,141.178,136.0615,4,4,4,4,2,6.06,3.28,1.03,6.85833333333333,4.06865832376664,-2.85833333333333,"Jahmyr","Gibbs","DET","RB",23,-3
"average","14073","RB",230.4875,21.979171011058,6.67250000000001,205.0425,250.35,118.01,102.4805,124.7,5,6,6,5,3,18.56,8.45,1.43,19.9966666666667,10.6656296370892,-14.9966666666667,"Josh","Jacobs","GBP","RB",27,1
"average","14802","RB",223.815,26.8763260137988,3.17249999999999,202.73,256.079,111.3375,100.168,130.429,6,9,5,6,3,16.55,7.58,1.8,18.23,8.42258669689227,-12.23,"Jonathan","Taylor","IND","RB",26,0
"average","13130","RB",220.6425,20.1328560235915,1.44750000000002,203.09,243.3855,108.165,100.528,117.7355,7,7,7,7,3,14.5,6.47,2.56,14.366,7.1721282754842,-7.366,"Christian","McCaffrey","SFO","RB",29,3
"average","16167","RB",219.195,15.6360726100471,1.88999999999999,200.412,230.705,106.7175,97.85,105.055,8,10,11,8,3,17.97,8.02,1.72,16.14,5.41203904888598,-8.14,"De'Von","Achane","MIA","RB",24,-3
"average","15710","RB",217.305,20.0824326215725,0.89500000000001,194.668,236.295,104.8275,92.106,110.645,10,11,10,9,3,25.5,10.77,1.68,21.2033333333333,6.62911926444397,-11.2033333333333,"Kyren","Williams","LAR","RB",25,-2
"average","17042","RB",216.41,5.76741420973616,7.18499999999997,211.616,223.22,103.9325,109.054,97.57,11,5,15,10,4,12.92,5.75,1.72,10.468,2.4346120840906,0.532,"Ashton","Jeanty","LVR","RB",22,-5
"average","16598","RB",209.225,14.2665985200865,4.26750000000001,193.915,224.01,96.7475,91.353,98.36,12,12,14,11,4,22.97,9.77,1.94,37.715,36.1120440435044,-25.715,"Bucky","Irving","TBB","RB",23,-4
"average","15715","RB",204.9575,19.821147587026,11.88,186.0245,227.1,92.48,83.4625,101.45,13,13,13,12,5,33.88,13.47,1.68,33.495,8.29655701681929,-20.495,"James","Cook","BUF","RB",26,-2
"average","13146","RB",193.0775,15.6111079576905,4.12,179.5615,211.455,80.6,76.9995,85.805,16,15,16,13,5,46.88,17.98,1.78,49.1966666666667,12.3112721610003,-33.1966666666667,"James","Conner","ARI","RB",30,3
"average","16181","RB",188.9575,9.61189670841989,3.40000000000001,180.05,199.3245,76.48,77.488,73.6745,17,14,21,14,6,29.41,11.82,1.94,43.26,32.2951105690423,-26.26,"Chase","Brown","CIN","RB",25,-3
"average","15708","RB",185.5575,9.97359305031709,2.85499999999999,177.595,197.4995,73.08,75.033,71.8495,19,16,26,15,6,38.66,14.92,2.19,26.4583333333333,11.0796020034817,-7.45833333333333,"Breece","Hall","NYJ","RB",24,-2
"average","15711","RB",182.7025,27.0657106255621,0.810000000000002,152.6615,209.1,70.225,50.0995,83.45,22,33,17,16,6,40.8,15.7,2.04,41.36,6.09854900775586,-19.36,"Kenneth","Walker III","SEA","RB",25,-2
"average","13132","RB",181.8925,19.6854148631248,1.99250000000001,160.3455,200.79,69.415,57.7835,75.14,23,27,20,17,6,47.16,18.3,2.85,41.83,10.54659186657,-18.83,"Alvin","Kamara","NOS","RB",30,3
"average","15261","RB",179.9,14.290556322271,7.09999999999999,170.485,197.155,67.4225,67.923,71.505,25,21,27,18,7,45.47,17.63,1.97,60.2116666666667,29.5874074659399,-35.2116666666667,"Chuba","Hubbard","CAR","RB",26,-1
"average","17044","RB",172.8,27.346053950555,6.94,142.335,198.925,60.3225,39.773,73.275,29,41,22,19,7,43.61,16.45,4.12,42.618,8.80008272688388,-13.618,"Omarion","Hampton","LAC","RB",22,-5
"average","14797","RB",165.86,16.8601621186354,0.600000000000023,146.686,181.73,53.3825,44.124,56.08,33,37,37,20,7,58.45,22.38,4,62.4183333333333,13.8436801666159,-29.4183333333333,"D'Andre","Swift","CHI","RB",26,0
"average","14071","RB",165.26,8.75098470649636,1.63,155.596,174,52.7825,53.034,48.35,35,30,41,21,8,54.41,21.02,2.43,59.715,10.9431831901569,-24.715,"David","Montgomery","DET","RB",28,1
"average","13131","RB",163.63,23.7772356116798,1.90499999999997,136.845,186.383,51.1525,34.283,60.733,36,49,32,22,8,66.08,25.15,6.35,58.165,18.2830018961147,-22.165,"Joe","Mixon","HOU","RB",29,3
"average","13319","RB",161.725,20.0651231410791,8.41500000000002,140.025,182.41,49.2475,37.463,56.76,39,45,35,23,8,64.98,24.92,2.9,62.5283333333333,16.5782431886561,-23.5283333333333,"Aaron","Jones","MIN","RB",31,3
"average","14085","RB",153.31,5.91802895115145,1.465,147.825,160.111,40.8325,45.263,34.461,43,35,54,24,9,67.66,26.1,3.2,76.3716666666667,15.3556443657988,-33.3716666666667,"Tony","Pollard","TEN","RB",28,1
"average","17043","RB",151.845,12.758321467445,1.11749999999998,142.94,167.337,39.3675,40.378,41.687,47,39,46,25,9,62.84,23.87,4.2,61.06,8.64049304148785,-14.06,"TreVeyon","Henderson","NEP","RB",23,-5
"average","17048","RB",150.7275,21.5460829773457,2.27750000000003,131.79,175.8565,38.25,29.228,50.2065,49,53,40,26,9,69.31,26.58,6.84,69.502,10.6350879639051,-20.502,"Kaleb","Johnson","PIT","RB",22,-5
"average","15716","RB",148.45,16.608130538986,5.655,130.445,165.335,35.9725,27.883,39.685,51,54,49,27,9,70.88,27.37,2.55,80.6766666666667,15.8397786881285,-29.6766666666667,"Brian","Robinson","WAS","RB",26,-2
"average","15749","RB",142.795,24.2119275014058,1.01499999999999,116.012,166.155,30.3175,13.45,40.505,54,72,48,28,9,68.44,26.25,3.05,74.054,9.7775285220755,-20.054,"Isiah","Pacheco","KCC","RB",26,-2
"average","17068","RB",141.78,11.0812273688432,8.83000000000001,132.692,154.2,29.3025,30.13,28.55,57,51,59,29,10,67.48,25.4,7.05,64.66,9.25308381027644,-7.66000000000001,"RJ","Harvey","DEN","RB",24,-5
"average","16747","RB",132.95,19.7620005734912,7.78499999999998,114.02,154.4,20.4725,11.458,28.75,64,75,58,30,11,88.56,32.58,4.07,92.196,13.3831365531403,-28.196,"Tyrone","Tracy","NYG","RB",26,-4
"average","15742","RB",125.165,13.0878404126375,6.3875,110.914,137.645,12.6875,8.352,11.995,76,78,77,31,11,93.88,33.62,4.39,98.3166666666667,11.1515210721328,-22.3166666666667,"Jaylen","Warren","PIT","RB",27,-2
"average","15256","RB",118.7775,34.9217032564755,1.0325,84.43,157.7765,6.30000000000001,-18.132,32.1265,82,132,55,32,11,103.81,37.68,6.56,110.705,16.0034483263243,-28.705,"Javonte","Williams","DAL","RB",25,-1
"average","15259","RB",117.745,18.9300493043908,1.06999999999999,102.562,140.145,5.26750000000001,0,14.495,83,94,76,33,11,105.41,37.35,5.17,107.111666666667,20.8167235787853,-24.1116666666667,"Rhamondre","Stevenson","NEP","RB",27,-1
"average","14800","RB",116.675,9.62648256980019,4.19750000000002,105.635,125.65,4.19750000000002,3.07299999999998,0,86,86,94,34,12,118.59,40.95,8.79,110.005,18.6899855091793,-24.005,"J.K.","Dobbins","DEN","RB",27,0
"average","17045","RB",112.4775,9.07895138952365,0.0799999999999841,103.7365,121.25,0,1.17449999999999,-4.39999999999999,94,91,100,35,12,106.97,37.72,6.29,95.868,8.92407395755996,-1.868,"Cam","Skattebo","NYG","RB",23,-5
"average","15254","RB",112.3975,13.9732133622394,2.2475,98.75,128.0785,-0.0799999999999841,-3.81200000000001,2.42850000000003,95,103,92,36,12,101.77,36.47,5.64,104.97,24.3291224667064,-9.96999999999998,"Najee","Harris","LAC","RB",27,-1
"average","17051","RB",110.15,8.49725445854915,0.669999999999987,102.075,118.575,-2.32749999999999,-0.487000000000009,-7.07499999999997,99,96,109,37,12,105.59,38.37,9.42,97.852,7.61956009228879,1.148,"Quinshon","Judkins","CLE","RB",22,-5
"average","15972","RB",109.48,4.7103361521941,0.910000000000011,105.8825,115.1005,-2.99749999999997,3.3205,-10.5495,103,85,119,38,12,96.56,35.07,6.45,108.425,20.6546489924182,-5.425,"Jordan","Mason","MIN","RB",26,-2
"average","13404","RB",108.57,14.2457338643305,0.487500000000011,91.22,117.632,-3.90749999999998,-11.342,-8.01799999999999,107,115,113,39,12,140.39,47.93,5.62,132.646,20.9684883575331,-25.646,"Austin","Ekeler","WAS","RB",30,3
