Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
CeeDee Lamb*,WR,DAL,25.0,162.0,205.30759830438453,42,174.51145855872684,Target_Regression_Risk,76
Bucky Irving,RB,TAM,22.0,197.0,172.1854438407249,71,172.1854438407249,None,77
Jerry Jeudy*,WR,CLE,25.0,151.0,202.4998617063692,44,172.1248824504138,Target_Regression_Risk,78
Kirk Cousins,QB,ATL,36.0,176.0,170.22326489490564,72,170.22326489490564,None,79
Javonte Williams,RB,DEN,24.0,106.0,169.97947723354557,73,169.97947723354557,None,80
D.K. Metcalf,WR,SEA,27.0,125.0,169.87076777895686,74,169.87076777895686,None,81
Spencer Rattler,QB,NOR,24.0,67.0,76.17288697691441,190,167.58035134921172,Backup_QB_Breakout,82
Alvin Kamara,RB,NOR,29.0,197.0,167.37584164317667,75,167.37584164317667,None,83
Darnell Mooney,WR,ATL,27.0,129.0,164.55398264310045,76,164.55398264310045,None,84
Michael Wilson,WR,ARI,24.0,78.0,164.51160309135292,77,164.51160309135292,None,85
Anthony Richardson,QB,IND,22.0,162.0,162.9581975848714,78,162.9581975848714,None,86
Aaron Jones,RB,MIN,30.0,191.0,161.9165186386551,79,161.9165186386551,None,87
Aidan O'Connell,QB,LVR,26.0,93.0,73.02122092593856,196,160.64668603706485,Backup_QB_Breakout,88
Daniel Jones,QB,NYG,27.0,135.0,160.54860409003885,80,160.54860409003885,None,89
Rachaad White,RB,TAM,25.0,149.0,159.94071991833482,81,159.94071991833482,None,90
Michael Penix,QB,ATL,24.0,44.0,72.49723013783665,197,159.49390630324064,Backup_QB_Breakout,91
George Pickens,WR,PIT,23.0,105.0,158.6518273986521,83,158.6518273986521,None,92
Jordan Addison,WR,MIN,22.0,150.0,157.9967586773379,84,157.9967586773379,None,93
J.K. Dobbins,RB,LAC,26.0,160.0,156.10373597633864,85,156.10373597633864,None,94
Brock Bowers*+,TE,LVR,22.0,151.0,155.8822644462645,86,155.8822644462645,None,95
Zach Charbonnet,RB,SEA,23.0,145.0,152.54502711470684,87,152.54502711470684,None,96
Garrett Wilson,WR,NYJ,24.0,151.0,152.2338470163171,88,152.2338470163171,None,97
Trey McBride*,TE,ARI,25.0,139.0,150.06300168350165,89,150.06300168350165,None,98
Tyler Allgeier,RB,ATL,24.0,93.0,98.40959640191664,152,147.61439460287497,Young_RB_Opportunity,99
Jaylen Warren,RB,PIT,26.0,86.0,147.2846097747693,90,147.2846097747693,None,100
Tyrone Tracy Jr.,RB,NYG,25.0,144.0,146.72509578042258,91,146.72509578042258,None,101
Quentin Johnston,WR,LAC,23.0,120.0,146.4290582398091,92,146.4290582398091,None,102
Keenan Allen,WR,CHI,32.0,114.0,144.36147018721675,93,144.36147018721675,None,103
Rhamondre Stevenson,RB,NWE,26.0,143.0,142.40773528956151,94,142.40773528956151,None,104
Cooper Kupp,WR,LAR,31.0,108.0,142.34305866319897,95,142.34305866319897,None,105
Deshaun Watson,QB,CLE,29.0,77.0,64.37263107471739,222,141.61978836437828,Backup_QB_Breakout,106
D.J. Moore,WR,CHI,27.0,140.0,141.12977936877388,96,141.12977936877388,None,107
Chris Rodriguez,RB,WAS,24.0,31.0,57.970667550308455,235,139.12960212074032,Injury_Recovery+Young_RB_Opportunity,108
Josh Downs,WR,IND,23.0,112.0,138.60913394777873,97,138.60913394777873,None,109
Alec Pierce,WR,IND,24.0,124.0,137.0859858296671,98,137.0859858296671,None,110
Michael Pittman Jr.,WR,IND,27.0,97.0,136.6614018171572,99,136.6614018171572,None,111
Dallas Goedert,TE,PHI,29.0,62.0,136.45119706817184,100,136.45119706817184,None,112
Jonnu Smith*,TE,MIA,29.0,134.0,135.88687408471964,101,135.88687408471964,None,113
Isaiah Davis,RB,NYJ,22.0,37.0,56.38175684839598,239,135.31621643615037,Injury_Recovery+Young_RB_Opportunity,114
Kyle Pitts,TE,ATL,24.0,84.0,135.27989956263193,102,135.27989956263193,None,115
Hunter Henry,TE,NWE,30.0,79.0,132.4289493886313,103,132.4289493886313,None,116
Rome Odunze,WR,CHI,22.0,91.0,132.22791414512093,104,132.22791414512093,None,117
Will Levis,QB,TEN,25.0,120.0,129.9888216089436,105,129.9888216089436,None,118
Cade Otton,TE,TAM,25.0,82.0,129.98018620617182,106,129.98018620617182,None,119
Chris Godwin,WR,TAM,28.0,88.0,129.81050147281482,107,129.81050147281482,None,120
Deebo Samuel,WR,SFO,28.0,103.0,129.54188799765248,108,129.54188799765248,None,121
Marvin Harrison Jr.,WR,ARI,22.0,135.0,128.9587362598156,109,128.9587362598156,None,122
Kareem Hunt,RB,KAN,29.0,132.0,128.8323033881191,110,128.8323033881191,None,123
Jaylen Waddle,WR,MIA,26.0,92.0,128.2979718829732,111,128.2979718829732,None,124
Tyjae Spears,RB,TEN,23.0,84.0,84.72139268136574,168,127.08208902204862,Young_RB_Opportunity,125
Wan'Dale Robinson,WR,NYG,23.0,90.0,126.147962799429,112,126.147962799429,None,126
Joe Flacco,QB,IND,39.0,99.0,57.00976715547785,236,125.42148774205128,Backup_QB_Breakout,127
AJ Barner,TE,SEA,22.0,49.0,124.29744608199066,113,124.29744608199066,None,128
Stefon Diggs,WR,HOU,31.0,75.0,123.96233082939634,114,123.96233082939634,None,129
Travis Kelce*,TE,KAN,35.0,98.0,123.59866246498603,115,123.59866246498603,None,130
Adam Thielen,WR,CAR,34.0,92.0,122.209304249966,116,122.209304249966,None,131
Chris Olave,WR,NOR,24.0,45.0,122.05797366451836,117,122.05797366451836,None,132
T.J. Hockenson,TE,MIN,27.0,46.0,121.69704484462773,118,121.69704484462773,None,133
Jaylen Wright,RB,MIA,21.0,24.0,50.01979948199145,262,120.0475187567795,Injury_Recovery+Young_RB_Opportunity,134
David Njoku,TE,CLE,28.0,85.0,119.0921401902262,119,119.0921401902262,None,135
Dameon Pierce,RB,HOU,24.0,42.0,49.61075844373846,263,119.06582026497233,Injury_Recovery+Young_RB_Opportunity,136
Khalil Shakir,WR,BUF,24.0,107.0,119.05228097251532,120,119.05228097251532,None,137
Sam LaPorta,TE,DET,23.0,115.0,118.55651816886814,121,118.55651816886814,None,138
Zach Ertz,TE,WAS,34.0,111.0,118.44721326896804,122,118.44721326896804,None,139
Dalton Schultz,TE,HOU,28.0,65.0,116.92530872863396,123,116.92530872863396,None,140
Tank Bigsby,RB,JAX,23.0,122.0,116.89988154971832,124,116.89988154971832,None,141
Jordan Mason,RB,SFO,25.0,104.0,116.58001282738684,125,116.58001282738684,None,142
Tucker Kraft,TE,GNB,24.0,113.0,116.4423193462093,126,116.4423193462093,None,143
Tank Dell,WR,HOU,25.0,89.0,116.08143656008536,127,116.08143656008536,None,144
Jerome Ford,RB,CLE,25.0,97.0,114.72069277881492,128,114.72069277881492,None,145
Sean Tucker,RB,TAM,23.0,60.0,76.1141854898524,191,114.17127823477861,Young_RB_Opportunity,146
Romeo Doubs,WR,GNB,24.0,86.0,113.97018947332168,129,113.97018947332168,None,147
Mark Andrews,TE,BAL,29.0,134.0,113.16169726278255,130,113.16169726278255,None,148
Trey Benson,RB,ARI,21.0,41.0,47.145728887243834,267,113.14974932938522,Injury_Recovery+Young_RB_Opportunity,149
Rashee Rice,WR,KAN,24.0,41.0,112.11605986580562,131,112.11605986580562,None,150
Mike Gesicki,TE,CIN,29.0,77.0,111.85498815497589,132,111.85498815497589,None,151
Carson Steele,RB,KAN,22.0,17.0,46.589212699380845,271,111.81411047851404,Injury_Recovery+Young_RB_Opportunity,152
Calvin Ridley,WR,TEN,30.0,135.0,111.34584477057376,133,111.34584477057376,None,153
Isiah Pacheco,RB,KAN,25.0,45.0,69.24656483812727,208,110.79450374100364,Injury_Recovery,154
Ray-Ray McCloud,WR,ATL,28.0,79.0,109.96365291646286,134,109.96365291646286,None,155
Justin Fields,QB,PIT,25.0,119.0,109.65857137735092,135,109.65857137735092,None,156
Pat Freiermuth,TE,PIT,26.0,103.0,109.14126621097957,136,109.14126621097957,None,157
Chigoziem Okonkwo,TE,TEN,25.0,62.0,108.64934935830294,137,108.64934935830294,None,158
Juwan Johnson,TE,NOR,28.0,73.0,107.50750091670704,138,107.50750091670704,None,159
Jayden Reed,WR,GNB,24.0,142.0,107.47376515974616,139,107.47376515974616,None,160
Dalton Kincaid,TE,BUF,25.0,57.0,107.35684593714558,140,107.35684593714558,None,161
Chris Brooks,RB,GNB,24.0,31.0,44.53824394304824,276,106.8917854633158,Injury_Recovery+Young_RB_Opportunity,162
Demarcus Robinson,WR,LAR,30.0,93.0,106.74739075439636,141,106.74739075439636,None,163
Brian Robinson Jr.,RB,WAS,25.0,140.0,106.646522231908,142,106.646522231908,None,164
Tyreek Hill,WR,MIA,30.0,137.0,106.4083309841215,143,106.4083309841215,None,165
Rashod Bateman,WR,BAL,25.0,130.0,105.23763628926244,144,105.23763628926244,None,166
Sincere McCormick,RB,LVR,24.0,21.0,43.77627232504928,280,105.06305358011828,Injury_Recovery+Young_RB_Opportunity,167
Brandon Aiyuk,WR,SFO,26.0,37.0,104.83663591366536,145,104.83663591366536,None,168
Gardner Minshew II,QB,LVR,28.0,96.0,104.0284743556135,146,104.0284743556135,None,169
Austin Ekeler,RB,WAS,29.0,97.0,103.06397470040405,147,103.06397470040405,None,170
Jacoby Brissett,QB,NWE,32.0,45.0,46.82652859967999,268,103.01836291929598,Backup_QB_Breakout,171
Tyler Huntley,QB,MIA,26.0,61.0,46.710709722558654,269,102.76356138962905,Backup_QB_Breakout,172
Tyler Lockett,WR,SEA,32.0,72.0,101.36561627841184,148,101.36561627841184,None,173
Christian Watson,WR,GNB,25.0,76.0,101.09263118026864,149,101.09263118026864,None,174
Xavier Worthy,WR,KAN,21.0,128.0,100.98638340031896,150,100.98638340031896,None,175
Dontayvion Wicks,WR,GNB,23.0,72.0,98.25198987906488,153,98.25198987906488,None,176
Drew Lock,QB,NYG,28.0,80.0,44.499136664731544,277,97.8981006624094,Backup_QB_Breakout,177
Tre Tucker,WR,LVR,23.0,82.0,97.08434474674549,154,97.08434474674549,None,178
Audric Estime,RB,DEN,21.0,44.0,40.18883103888262,292,96.45319449331829,Injury_Recovery+Young_RB_Opportunity,179
Michael Carter,RB,ARI,25.0,25.0,60.2343280572816,229,96.37492489165056,Injury_Recovery,180
Keon Coleman,WR,BUF,21.0,83.0,95.92730636876678,155,95.92730636876678,None,181
Alexander Mattison,RB,LVR,26.0,101.0,95.60579903287686,156,95.60579903287686,None,182
Evan Engram,TE,JAX,30.0,43.0,94.48380522284891,157,94.48380522284891,None,183
Ty Chandler,RB,MIN,26.0,22.0,59.044946586345134,232,94.47191453815222,Injury_Recovery,184
Andy Dalton,QB,CAR,37.0,59.0,42.9162429156758,281,94.41573441448678,Backup_QB_Breakout,185
Kayshon Boutte,WR,NWE,22.0,79.0,94.178799523672,158,94.178799523672,None,186
Cole Kmet,TE,CHI,25.0,73.0,92.74575919738976,159,92.74575919738976,None,187
Rashid Shaheed,WR,NOR,26.0,60.0,91.84022033486876,160,91.84022033486876,None,188
Marcus Mariota,QB,WAS,31.0,46.0,40.93006296258732,287,90.04613851769211,Backup_QB_Breakout,189
Jake Ferguson,TE,DAL,25.0,45.0,89.52458376509908,161,89.52458376509908,None,190
Tutu Atwell,WR,LAR,25.0,57.0,88.23957671037326,162,88.23957671037326,None,191
Jimmy Garoppolo,QB,LAR,33.0,20.0,39.872276299222946,293,87.71900785829048,Backup_QB_Breakout,192
Malik Willis,QB,GNB,25.0,52.0,39.51515663486825,294,86.93334459671016,Backup_QB_Breakout,193
Christian Kirk,WR,JAX,28.0,44.0,86.92431366008924,164,86.92431366008924,None,194
Sam Howell,QB,SEA,24.0,-1.0,39.08541656326453,297,85.98791643918197,Backup_QB_Breakout,195
Jalen Coker,WR,CAR,23.0,61.0,85.14393722743431,167,85.14393722743431,None,196
Noah Gray,TE,KAN,25.0,73.0,84.62804999125835,169,84.62804999125835,None,197
Tyler Goodson,RB,IND,24.0,33.0,34.70973903507725,307,83.3033736841854,Injury_Recovery+Young_RB_Opportunity,198
Austin Hooper,TE,NWE,30.0,64.0,82.92915804198644,171,82.92915804198644,None,199
Allen Lazard,WR,NYJ,29.0,89.0,82.56051848032648,172,82.56051848032648,None,200
Mason Rudolph,QB,TEN,29.0,96.0,37.48436846398213,298,82.46561062076069,Backup_QB_Breakout,201
Dorian Thompson-Robinson,QB,CLE,25.0,16.0,37.30832340627923,300,82.07831149381431,Backup_QB_Breakout,202
DeAndre Hopkins,WR,2TM,32.0,91.0,81.92895420744456,173,81.92895420744456,None,203
Jalen Tolbert,WR,DAL,25.0,103.0,81.51474808256422,174,81.51474808256422,None,204
Xavier Legette,WR,CAR,23.0,76.0,81.28825127889051,175,81.28825127889051,None,205
Olamide Zaccheaus,WR,WAS,27.0,67.0,81.1347471007402,176,81.1347471007402,None,206
Noah Fant,TE,SEA,27.0,56.0,80.78059820421272,177,80.78059820421272,None,207
Isaiah Likely,TE,BAL,24.0,82.0,80.08745764638395,178,80.08745764638395,None,208
Amari Cooper,WR,2TM,30.0,79.0,79.94829139262069,180,79.94829139262069,None,209
Marquise Brown,WR,KAN,27.0,9.0,79.89069098230965,181,79.89069098230965,None,210
Gus Edwards,RB,LAC,29.0,61.0,79.38650528040756,182,79.38650528040756,None,211
Jalen McMillan,WR,TAM,23.0,98.0,78.32909125548167,183,78.32909125548167,None,212
Calvin Austin III,WR,PIT,25.0,83.0,78.25300381417426,184,78.25300381417426,None,213
Demario Douglas,WR,NWE,24.0,82.0,78.05279619054285,185,78.05279619054285,None,214
Ricky Pearsall,WR,SFO,24.0,63.0,77.93609223236525,186,77.93609223236525,None,215
Brenton Strange,TE,JAX,24.0,51.0,77.76866206785776,187,77.76866206785776,None,216
Justice Hill,RB,BAL,27.0,85.0,77.12078542164816,188,77.12078542164816,None,217
Nick Chubb,RB,CLE,29.0,58.0,77.02470671134449,189,77.02470671134449,None,218
Braelon Allen,RB,NYJ,20.0,66.0,50.98715497213568,255,76.48073245820352,Young_RB_Opportunity,219
Ty Johnson,RB,BUF,27.0,74.0,75.75643653451036,192,75.75643653451036,None,220
Noah Brown,WR,WAS,28.0,51.0,75.46725160656162,193,75.46725160656162,None,221
Darius Slayton,WR,NYG,27.0,71.0,74.53575532418844,194,74.53575532418844,None,222
Brandin Cooks,WR,DAL,31.0,44.0,74.23326641528791,195,74.23326641528791,None,223
Desmond Ridder,QB,LVR,25.0,22.0,33.402190906910796,314,73.48481999520376,Backup_QB_Breakout,224
Kendre Miller,RB,NOR,22.0,24.0,30.440510151607736,328,73.05722436385858,Injury_Recovery+Young_RB_Opportunity,225
Marvin Mims*+,WR,DEN,22.0,91.0,72.45613001606053,198,72.45613001606053,None,226
Diontae Johnson,WR,3TM,28.0,56.0,71.96571358696892,199,71.96571358696892,None,227
Emari Demercado,RB,ARI,25.0,39.0,44.65327804345705,275,71.44524486953128,Injury_Recovery,228
Luke Schoonmaker,TE,DAL,26.0,30.0,71.40091938873687,200,71.40091938873687,None,229
Foster Moreau,TE,NOR,27.0,71.0,71.1218213564213,201,71.1218213564213,None,230
Andrei Iosivas,WR,CIN,25.0,84.0,70.94751382054937,202,70.94751382054937,None,231
Zamir White,RB,LVR,25.0,23.0,44.32498961712551,278,70.91998338740082,Injury_Recovery,232
Pierre Strong,RB,CLE,26.0,21.0,44.30494704480417,279,70.88791527168668,Injury_Recovery,233
Malik Washington,WR,MIA,23.0,29.0,70.70434864113385,203,70.70434864113385,None,234
Jordan Akins,TE,CLE,32.0,51.0,70.60662964294654,204,70.60662964294654,None,235
Bailey Zappe,QB,CLE,25.0,7.0,32.07301714991364,319,70.56063772981001,Backup_QB_Breakout,236
Dawson Knox,TE,BUF,28.0,37.0,70.54070144985417,205,70.54070144985417,None,237
Will Dissly,TE,LAC,28.0,60.0,70.34268108383328,206,70.34268108383328,None,238
Josh Palmer,WR,LAC,25.0,68.0,69.56709784575312,207,69.56709784575312,None,239
Devin Singletary,RB,NYG,27.0,76.0,69.1976841406143,209,69.1976841406143,None,240
Cedric Tillman,WR,CLE,24.0,51.0,68.83497272493184,210,68.83497272493184,None,241
Nick Westbrook-Ikhine,WR,TEN,27.0,104.0,68.01528427601983,211,68.01528427601983,None,242
Kenny Pickett,QB,PHI,26.0,25.0,30.641192003244115,326,67.41062240713705,Backup_QB_Breakout,243
Joshua Dobbs,QB,SFO,29.0,31.0,30.606568356515524,327,67.33445038433416,Backup_QB_Breakout,244
Colby Parkinson,TE,LAR,25.0,35.0,67.30574598705141,212,67.30574598705141,None,245
Tyler Conklin,TE,NYJ,29.0,71.0,67.23880121955179,213,67.23880121955179,None,246
Zack Moss,RB,CIN,27.0,59.0,66.92323978828894,214,66.92323978828894,None,247
Ryan Flournoy,WR,DAL,25.0,8.0,66.75316583767425,215,66.75316583767425,None,248
Devaughn Vele,WR,DEN,27.0,66.0,66.41729858071108,216,66.41729858071108,None,249
Christian McCaffrey,RB,SFO,28.0,33.0,66.40151976086783,217,66.40151976086783,None,250
Josh Whyle,TE,TEN,25.0,33.0,65.9911955091175,218,65.9911955091175,None,251
Ray Davis,RB,BUF,25.0,99.0,65.22879860958244,219,65.22879860958244,None,252
Elijah Moore,WR,CLE,24.0,60.0,65.2274964185242,220,65.2274964185242,None,253
Ameer Abdullah,RB,LVR,31.0,85.0,65.21284383082268,221,65.21284383082268,None,254
Jaleel McLaughlin,RB,DEN,24.0,73.0,42.86698516161142,282,64.30047774241713,Young_RB_Opportunity,255
Tyler Badie,RB,DEN,24.0,6.0,26.763237951475347,347,64.23177108354083,Injury_Recovery+Young_RB_Opportunity,256
Taysom Hill,TE,NOR,34.0,79.0,63.12759240186512,223,63.12759240186512,None,257
Adonai Mitchell,WR,IND,22.0,31.0,62.96647245073931,224,62.96647245073931,None,258
Jeremy McNichols,RB,WAS,29.0,55.0,62.587207756860955,225,62.587207756860955,None,259
Isaac Guerendo,RB,SFO,24.0,79.0,41.637768301050826,286,62.45665245157624,Young_RB_Opportunity,260
D'Onta Foreman,RB,CLE,28.0,27.0,61.50159035499791,226,61.50159035499791,None,261
Emanuel Wilson,RB,GNB,25.0,85.0,61.10494460588472,227,61.10494460588472,None,262
Curtis Samuel,WR,BUF,28.0,33.0,60.70019648715616,228,60.70019648715616,None,263
Greg Dortch,WR,ARI,26.0,53.0,59.962083531572425,230,59.962083531572425,None,264
Jalen Nailor,WR,MIN,25.0,75.0,59.301060323267386,231,59.301060323267386,None,265
Xavier Hutchinson,WR,HOU,24.0,12.0,58.4331149178084,233,58.4331149178084,None,266
Mack Hollins,WR,BUF,31.0,68.0,58.23047632061006,234,58.23047632061006,None,267
Mitchell Trubisky,QB,BUF,30.0,15.0,26.245474143238923,349,57.74004311512564,Backup_QB_Breakout,268
Ja'Tavion Sanders,TE,CAR,21.0,40.0,56.54338037652549,237,56.54338037652549,None,269
Kendrick Bourne,WR,NWE,29.0,37.0,56.54132166833344,238,56.54132166833344,None,270
Samaje Perine,RB,KAN,29.0,53.0,56.224459886418806,240,56.224459886418806,None,271
Michael Mayer,TE,LVR,23.0,16.0,55.73694587005046,241,55.73694587005046,None,272
Theo Johnson,TE,NYG,23.0,39.0,55.606983345467015,242,55.606983345467015,None,273
Will Shipley,RB,PHI,22.0,12.0,23.1257187400066,373,55.50172497601585,Injury_Recovery+Young_RB_Opportunity,274
Trey Lance,QB,DAL,24.0,13.0,25.11104077463417,355,55.244289704195175,Backup_QB_Breakout,275
Khalil Herbert,RB,2TM,26.0,22.0,34.355915746731,308,54.969465194769604,Injury_Recovery,276
Tommy Tremble,TE,CAR,24.0,33.0,54.39753491772843,243,54.39753491772843,None,277
Tanner McKee,QB,PHI,24.0,29.0,24.688711641087057,361,54.31516561039153,Backup_QB_Breakout,278
Tyrod Taylor,QB,NYJ,35.0,20.0,24.68822016550485,362,54.31408436411067,Backup_QB_Breakout,279
Baylor Cupp,TE,KAN,24.0,,54.0835742380859,244,54.0835742380859,None,280
Stephen Sullivan,TE,CAR,28.0,,54.026282036567615,245,54.026282036567615,None,281
