Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Nico Collins*,WR,HOU,25.0,143,190.76962516419755,49
David Montgomery,RB,DET,27.0,186,190.47429898473368,50
Terry McLaurin*,WR,WAS,29.0,186,190.39592827380068,51
Tony Pollard,RB,TEN,27.0,160,188.840410395897,52
Travis Etienne,RB,JAX,25.0,91,187.9577750132654,53
Tee Higgins,WR,CIN,25.0,149,185.99471665546935,54
Derek Carr,QB,NOR,33.0,151,185.57851244485659,55
Najee Harris,RB,PIT,26.0,169,184.6073776841978,56
Ladd McConkey,WR,LAC,23.0,159,184.54967348447943,57
Rico Dowdle,RB,DAL,26.0,159,182.2239656568593,58
Brian Thomas*,WR,JAX,22.0,197,181.77653704891608,59
Kenneth Walker III,RB,SEA,24.0,135,180.02968472870262,60
D'Andre Swift,RB,CHI,25.0,173,179.981752899565,61
Courtland Sutton,WR,DEN,29.0,159,179.9654358189926,62
Jakobi Meyers,WR,LVR,28.0,131,179.06898705213158,63
Russell Wilson*,QB,PIT,36.0,173,178.18227982135915,64
Trevor Lawrence,QB,JAX,25.0,145,177.84846364004574,65
Jameson Williams,WR,DET,23.0,154,177.5452498242032,66
Jaxon Smith-Njigba*,WR,SEA,22.0,153,177.36733610524152,67
A.J. Brown,WR,PHI,27.0,150,176.7843915854308,68
Jauan Jennings,WR,SFO,27.0,134,175.3036127527423,69
George Kittle*,TE,SFO,31.0,159,175.1098430976431,70
Bucky Irving,RB,TAM,22.0,197,172.1854438407249,71
Kirk Cousins,QB,ATL,36.0,176,170.22326489490564,72
Javonte Williams,RB,DEN,24.0,106,169.97947723354557,73
D.K. Metcalf,WR,SEA,27.0,125,169.87076777895686,74
Alvin Kamara,RB,NOR,29.0,197,167.37584164317667,75
Darnell Mooney,WR,ATL,27.0,129,164.55398264310045,76
Michael Wilson,WR,ARI,24.0,78,164.51160309135292,77
Anthony Richardson,QB,IND,22.0,162,162.95819758487139,78
Aaron Jones,RB,MIN,30.0,191,161.9165186386551,79
Daniel Jones,QB,NYG,27.0,135,160.54860409003885,80
Rachaad White,RB,TAM,25.0,149,159.94071991833482,81
Kenneth Gainwell,RB,PHI,25.0,47,159.85435014607498,82
George Pickens,WR,PIT,23.0,105,158.6518273986521,83
Jordan Addison,WR,MIN,22.0,150,157.9967586773379,84
J.K. Dobbins,RB,LAC,26.0,160,156.10373597633864,85
Brock Bowers*+,TE,LVR,22.0,151,155.8822644462645,86
Zach Charbonnet,RB,SEA,23.0,145,152.54502711470684,87
Garrett Wilson,WR,NYJ,24.0,151,152.2338470163171,88
Trey McBride*,TE,ARI,25.0,139,150.06300168350165,89
Jaylen Warren,RB,PIT,26.0,86,147.2846097747693,90
Tyrone Tracy Jr.,RB,NYG,25.0,144,146.72509578042258,91
Quentin Johnston,WR,LAC,23.0,120,146.4290582398091,92
Keenan Allen,WR,CHI,32.0,114,144.36147018721675,93
Rhamondre Stevenson,RB,NWE,26.0,143,142.40773528956151,94
Cooper Kupp,WR,LAR,31.0,108,142.34305866319895,95
D.J. Moore,WR,CHI,27.0,140,141.12977936877388,96
Josh Downs,WR,IND,23.0,112,138.60913394777873,97
Alec Pierce,WR,IND,24.0,124,137.0859858296671,98
Michael Pittman Jr.,WR,IND,27.0,97,136.6614018171572,99
Dallas Goedert,TE,PHI,29.0,62,136.45119706817184,100
Jonnu Smith*,TE,MIA,29.0,134,135.88687408471964,101
Kyle Pitts,TE,ATL,24.0,84,135.27989956263193,102
Hunter Henry,TE,NWE,30.0,79,132.4289493886313,103
Rome Odunze,WR,CHI,22.0,91,132.22791414512093,104
Will Levis,QB,TEN,25.0,120,129.9888216089436,105
Cade Otton,TE,TAM,25.0,82,129.98018620617182,106
Chris Godwin,WR,TAM,28.0,88,129.81050147281482,107
Deebo Samuel,WR,SFO,28.0,103,129.54188799765248,108
Marvin Harrison Jr.,WR,ARI,22.0,135,128.9587362598156,109
Kareem Hunt,RB,KAN,29.0,132,128.8323033881191,110
Jaylen Waddle,WR,MIA,26.0,92,128.2979718829732,111
Wan'Dale Robinson,WR,NYG,23.0,90,126.14796279942901,112
AJ Barner,TE,SEA,22.0,49,124.29744608199066,113
Stefon Diggs,WR,HOU,31.0,75,123.96233082939634,114
Travis Kelce*,TE,KAN,35.0,98,123.59866246498605,115
Adam Thielen,WR,CAR,34.0,92,122.20930424996601,116
Chris Olave,WR,NOR,24.0,45,122.05797366451836,117
T.J. Hockenson,TE,MIN,27.0,46,121.69704484462773,118
David Njoku,TE,CLE,28.0,85,119.0921401902262,119
Khalil Shakir,WR,BUF,24.0,107,119.05228097251532,120
Sam LaPorta,TE,DET,23.0,115,118.55651816886814,121
Zach Ertz,TE,WAS,34.0,111,118.44721326896804,122
Dalton Schultz,TE,HOU,28.0,65,116.92530872863395,123
Tank Bigsby,RB,JAX,23.0,122,116.89988154971833,124
Jordan Mason,RB,SFO,25.0,104,116.58001282738685,125
Tucker Kraft,TE,GNB,24.0,113,116.4423193462093,126
Tank Dell,WR,HOU,25.0,89,116.08143656008535,127
Jerome Ford,RB,CLE,25.0,97,114.72069277881491,128
Romeo Doubs,WR,GNB,24.0,86,113.97018947332168,129
Mark Andrews,TE,BAL,29.0,134,113.16169726278257,130
Rashee Rice,WR,KAN,24.0,41,112.11605986580562,131
Mike Gesicki,TE,CIN,29.0,77,111.85498815497587,132
Calvin Ridley,WR,TEN,30.0,135,111.34584477057375,133
Ray-Ray McCloud,WR,ATL,28.0,79,109.96365291646286,134
Justin Fields,QB,PIT,25.0,119,109.65857137735091,135
Pat Freiermuth,TE,PIT,26.0,103,109.14126621097955,136
Chigoziem Okonkwo,TE,TEN,25.0,62,108.64934935830294,137
Juwan Johnson,TE,NOR,28.0,73,107.50750091670703,138
Jayden Reed,WR,GNB,24.0,142,107.47376515974615,139
Dalton Kincaid,TE,BUF,25.0,57,107.35684593714558,140
Demarcus Robinson,WR,LAR,30.0,93,106.74739075439635,141
Brian Robinson Jr.,RB,WAS,25.0,140,106.646522231908,142
Tyreek Hill,WR,MIA,30.0,137,106.4083309841215,143
Rashod Bateman,WR,BAL,25.0,130,105.23763628926245,144
Brandon Aiyuk,WR,SFO,26.0,37,104.83663591366535,145
Gardner Minshew II,QB,LVR,28.0,96,104.0284743556135,146
Austin Ekeler,RB,WAS,29.0,97,103.06397470040405,147
Tyler Lockett,WR,SEA,32.0,72,101.36561627841185,148
Christian Watson,WR,GNB,25.0,76,101.09263118026863,149
Xavier Worthy,WR,KAN,21.0,128,100.98638340031897,150
Cooper Rush,QB,DAL,31.0,110,98.66328407309946,151
Tyler Allgeier,RB,ATL,24.0,93,98.40959640191664,152
Dontayvion Wicks,WR,GNB,23.0,72,98.25198987906487,153
Tre Tucker,WR,LVR,23.0,82,97.08434474674549,154
Keon Coleman,WR,BUF,21.0,83,95.92730636876678,155
Alexander Mattison,RB,LVR,26.0,101,95.60579903287686,156
Evan Engram,TE,JAX,30.0,43,94.48380522284891,157
Kayshon Boutte,WR,NWE,22.0,79,94.17879952367201,158
Cole Kmet,TE,CHI,25.0,73,92.74575919738977,159
Rashid Shaheed,WR,NOR,26.0,60,91.84022033486875,160
Jake Ferguson,TE,DAL,25.0,45,89.52458376509908,161
Tutu Atwell,WR,LAR,25.0,57,88.23957671037326,162
Jameis Winston,QB,CLE,30.0,131,87.29546200662823,163
Christian Kirk,WR,JAX,28.0,44,86.92431366008924,164
Mac Jones,QB,JAX,26.0,96,86.04075449515196,165
Dak Prescott,QB,DAL,31.0,117,85.7982566877754,166
Jalen Coker,WR,CAR,23.0,61,85.14393722743431,167
Tyjae Spears,RB,TEN,23.0,84,84.72139268136574,168
Noah Gray,TE,KAN,25.0,73,84.62804999125835,169
Kimani Vidal,RB,LAC,23.0,28,84.50273093499483,170
Austin Hooper,TE,NWE,30.0,64,82.92915804198644,171
Allen Lazard,WR,NYJ,29.0,89,82.56051848032648,172
DeAndre Hopkins,WR,2TM,32.0,91,81.92895420744456,173
Jalen Tolbert,WR,DAL,25.0,103,81.51474808256422,174
Xavier Legette,WR,CAR,23.0,76,81.28825127889051,175
Olamide Zaccheaus,WR,WAS,27.0,67,81.1347471007402,176
Noah Fant,TE,SEA,27.0,56,80.78059820421272,177
Isaiah Likely,TE,BAL,24.0,82,80.08745764638395,178
Blake Corum,RB,LAR,24.0,27,80.01436043577866,179
Amari Cooper,WR,2TM,30.0,79,79.94829139262069,180
Marquise Brown,WR,KAN,27.0,9,79.89069098230965,181
Gus Edwards,RB,LAC,29.0,61,79.38650528040756,182
Jalen McMillan,WR,TAM,23.0,98,78.32909125548167,183
Calvin Austin III,WR,PIT,25.0,83,78.25300381417426,184
Demario Douglas,WR,NWE,24.0,82,78.05279619054285,185
Ricky Pearsall,WR,SFO,24.0,63,77.93609223236525,186
Brenton Strange,TE,JAX,24.0,51,77.76866206785776,187
Justice Hill,RB,BAL,27.0,85,77.12078542164816,188
Nick Chubb,RB,CLE,29.0,58,77.02470671134449,189
Spencer Rattler,QB,NOR,24.0,67,76.17288697691441,190
Sean Tucker,RB,TAM,23.0,60,76.1141854898524,191
Ty Johnson,RB,BUF,27.0,74,75.75643653451036,192
Noah Brown,WR,WAS,28.0,51,75.46725160656162,193
Darius Slayton,WR,NYG,27.0,71,74.53575532418844,194
Brandin Cooks,WR,DAL,31.0,44,74.23326641528791,195
Aidan O'Connell,QB,LVR,26.0,93,73.02122092593856,196
Michael Penix,QB,ATL,24.0,44,72.49723013783665,197
Marvin Mims*+,WR,DEN,22.0,91,72.45613001606053,198
Diontae Johnson,WR,3TM,28.0,56,71.96571358696892,199
Luke Schoonmaker,TE,DAL,26.0,30,71.40091938873687,200
Foster Moreau,TE,NOR,27.0,71,71.1218213564213,201
Andrei Iosivas,WR,CIN,25.0,84,70.94751382054937,202
Malik Washington,WR,MIA,23.0,29,70.70434864113385,203
Jordan Akins,TE,CLE,32.0,51,70.60662964294654,204
Dawson Knox,TE,BUF,28.0,37,70.54070144985417,205
Will Dissly,TE,LAC,28.0,60,70.34268108383328,206
Josh Palmer,WR,LAC,25.0,68,69.56709784575312,207
Isiah Pacheco,RB,KAN,25.0,45,69.24656483812727,208
Devin Singletary,RB,NYG,27.0,76,69.1976841406143,209
Cedric Tillman,WR,CLE,24.0,51,68.83497272493184,210
Nick Westbrook-Ikhine,WR,TEN,27.0,104,68.01528427601983,211
Colby Parkinson,TE,LAR,25.0,35,67.30574598705141,212
Tyler Conklin,TE,NYJ,29.0,71,67.23880121955179,213
Zack Moss,RB,CIN,27.0,59,66.92323978828894,214
Ryan Flournoy,WR,DAL,25.0,8,66.75316583767425,215
Devaughn Vele,WR,DEN,27.0,66,66.41729858071108,216
Christian McCaffrey,RB,SFO,28.0,33,66.40151976086783,217
Josh Whyle,TE,TEN,25.0,33,65.9911955091175,218
Ray Davis,RB,BUF,25.0,99,65.22879860958244,219
Elijah Moore,WR,CLE,24.0,60,65.2274964185242,220
Ameer Abdullah,RB,LVR,31.0,85,65.21284383082268,221
Deshaun Watson,QB,CLE,29.0,77,64.37263107471739,222
Taysom Hill,TE,NOR,34.0,79,63.12759240186512,223
Adonai Mitchell,WR,IND,22.0,31,62.96647245073931,224
Jeremy McNichols,RB,WAS,29.0,55,62.587207756860955,225
D'Onta Foreman,RB,CLE,28.0,27,61.50159035499791,226
Emanuel Wilson,RB,GNB,25.0,85,61.10494460588472,227
Curtis Samuel,WR,BUF,28.0,33,60.70019648715616,228
Michael Carter,RB,ARI,25.0,25,60.2343280572816,229
Greg Dortch,WR,ARI,26.0,53,59.962083531572425,230
Jalen Nailor,WR,MIN,25.0,75,59.301060323267386,231
Ty Chandler,RB,MIN,26.0,22,59.044946586345134,232
Xavier Hutchinson,WR,HOU,24.0,12,58.4331149178084,233
Mack Hollins,WR,BUF,31.0,68,58.23047632061006,234
Chris Rodriguez,RB,WAS,24.0,31,57.970667550308455,235
Joe Flacco,QB,IND,39.0,99,57.00976715547785,236
Ja'Tavion Sanders,TE,CAR,21.0,40,56.543380376525484,237
Kendrick Bourne,WR,NWE,29.0,37,56.54132166833344,238
Isaiah Davis,RB,NYJ,22.0,37,56.38175684839598,239
Samaje Perine,RB,KAN,29.0,53,56.224459886418806,240
Michael Mayer,TE,LVR,23.0,16,55.73694587005046,241
Theo Johnson,TE,NYG,23.0,39,55.606983345467015,242
Tommy Tremble,TE,CAR,24.0,33,54.39753491772843,243
Baylor Cupp,TE,KAN,24.0,,54.0835742380859,244
Stephen Sullivan,TE,CAR,28.0,,54.026282036567615,245
Parker Washington,WR,JAX,22.0,65,53.78761201227085,246
Antonio Gibson,RB,NWE,26.0,80,53.53666918606833,247
Dyami Brown,WR,WAS,25.0,37,53.07716949930189,248
Justin Watson,WR,KAN,28.0,41,52.90589514012444,249
Tyler Johnson,WR,LAR,26.0,35,52.23594038210898,250
Gabriel Davis,WR,JAX,25.0,34,52.100225059472784,251
Miles Sanders,RB,CAR,27.0,53,51.68723566446111,252
Tim Patrick,WR,DET,31.0,59,51.66625638542302,253
Tay Martin,WR,TEN,27.0,11,51.60931906775442,254
Braelon Allen,RB,NYJ,20.0,66,50.987154972135684,255
David Moore,WR,CAR,29.0,53,50.96298974347444,256
John Metchie,WR,HOU,24.0,31,50.89910088272768,257
Elijah Higgins,TE,ARI,24.0,29,50.76970690984179,258
Troy Franklin,WR,DEN,21.0,39,50.694959238592006,259
Austin Trammell,WR,JAX,26.0,2,50.24585596261174,260
Tyler Boyd,WR,TEN,30.0,39,50.186932273451724,261
Jaylen Wright,RB,MIA,21.0,24,50.01979948199145,262
Dameon Pierce,RB,HOU,24.0,42,49.61075844373846,263
KaVontae Turpin*+,WR,DAL,28.0,73,49.45992198861117,264
Cam Akers,RB,2TM,25.0,79,49.02897359297562,265
Van Jefferson,WR,PIT,28.0,40,48.28287515589175,266
Trey Benson,RB,ARI,21.0,41,47.145728887243834,267
Jacoby Brissett,QB,NWE,32.0,45,46.82652859967999,268
Tyler Huntley,QB,MIA,26.0,61,46.710709722558654,269
Lil'Jordan Humphrey,WR,DEN,26.0,33,46.608597633299574,270
Carson Steele,RB,KAN,22.0,17,46.589212699380845,271
Josh Oliver,TE,MIN,27.0,44,45.25477150207033,272
Dare Ogunbowale,RB,HOU,30.0,37,45.201547104067195,273
Raheem Mostert,RB,MIA,32.0,52,44.95348193642343,274
Emari Demercado,RB,ARI,25.0,39,44.65327804345705,275
Chris Brooks,RB,GNB,24.0,31,44.538243943048236,276
Drew Lock,QB,NYG,28.0,80,44.499136664731544,277
Zamir White,RB,LVR,25.0,23,44.32498961712551,278
Pierre Strong,RB,CLE,26.0,21,44.30494704480417,279
Sincere McCormick,RB,LVR,24.0,21,43.77627232504928,280
Andy Dalton,QB,CAR,37.0,59,42.9162429156758,281
Jaleel McLaughlin,RB,DEN,24.0,73,42.86698516161142,282
Grant Calcaterra,TE,PHI,26.0,36,42.7572086913465,283
Cedrick Wilson Jr.,WR,NOR,29.0,30,42.147398196309084,284
Jordan Whittington,WR,LAR,24.0,31,42.09979877041676,285
Isaac Guerendo,RB,SFO,24.0,79,41.637768301050826,286
Marcus Mariota,QB,WAS,31.0,46,40.93006296258732,287
Tyler Higbee,TE,LAR,31.0,19,40.761063947465345,288
JuJu Smith-Schuster,WR,KAN,28.0,35,40.573035043903715,289
Tyrell Shavers,WR,BUF,25.0,13,40.34869409266997,290
Ja'Lynn Polk,WR,NWE,22.0,21,40.3024809474691,291
Audric Estime,RB,DEN,21.0,44,40.18883103888262,292
Jimmy Garoppolo,QB,LAR,33.0,20,39.872276299222946,293
Malik Willis,QB,GNB,25.0,52,39.51515663486825,294
Sterling Shepard,WR,TAM,31.0,48,39.44234899953588,295
Tyquan Thornton,WR,NWE,24.0,5,39.3870762178869,296
Sam Howell,QB,SEA,24.0,-1,39.08541656326453,297
Mason Rudolph,QB,TEN,29.0,96,37.48436846398213,298
Marquez Valdes-Scantling,WR,2TM,30.0,66,37.30990386801272,299
Dorian Thompson-Robinson,QB,CLE,25.0,16,37.30832340627923,300
Ezekiel Elliott,RB,DAL,29.0,46,36.31143912156218,301
Adam Trautman,TE,DEN,27.0,31,36.270855327207286,302
K.J. Osborn,WR,2TM,27.0,12,35.37694520918159,303
Robert Woods,WR,HOU,32.0,18,35.252651029623784,304
Trey Palmer,WR,TAM,23.0,23,35.10279698813377,305
Kylen Granson,TE,IND,26.0,18,34.74519977243817,306
Tyler Goodson,RB,IND,24.0,33,34.70973903507725,307
Khalil Herbert,RB,2TM,26.0,22,34.355915746731,308
Luke McCaffrey,WR,WAS,23.0,17,34.313178945384685,309
Mike Williams,WR,2TM,30.0,36,34.13352308292699,310
Jahan Dotson,WR,PHI,24.0,23,34.09664766662729,311
Erick All,TE,CIN,24.0,16,33.72861174058884,312
Jalen Brooks,WR,DAL,24.0,24,33.698294053860884,313
Desmond Ridder,QB,LVR,25.0,22,33.402190906910796,314
Jeremy Ruckert,TE,NYJ,24.0,11,32.796311010113364,315
James Mitchell,TE,DET,25.0,,32.756172187821385,316
Malik Heath,WR,GNB,24.0,22,32.494324574286786,317
Travis Vokolek,TE,ARI,26.0,,32.09083906919551,318
Bailey Zappe,QB,CLE,25.0,7,32.07301714991364,319
Drew Sample,TE,CIN,28.0,17,31.971966398733937,320
Zack Kuntz,TE,NYJ,25.0,,31.85166425131345,321
Tanner Hudson,TE,CIN,30.0,20,31.472422991759977,322
Bub Means,WR,NOR,23.0,18,31.300785341533924,323
Mecole Hardman,WR,KAN,26.0,21,31.065960015098145,324
Stone Smartt,TE,LAC,26.0,19,30.847652655533974,325
Kenny Pickett,QB,PHI,26.0,25,30.641192003244115,326
Joshua Dobbs,QB,SFO,29.0,31,30.606568356515524,327
Kendre Miller,RB,NOR,22.0,24,30.440510151607736,328
Jamaal Williams,RB,NOR,29.0,28,30.375730982773952,329
Kevin Austin,WR,NOR,24.0,16,29.96245219540424,330
D'Ernest Johnson,RB,JAX,28.0,24,29.43321374672554,331
Jamison Crowder,WR,WAS,31.0,17,29.33248864464355,332
Jermaine Burton,WR,CIN,23.0,11,28.98271732277968,333
Johnny Mundt,TE,MIN,30.0,26,28.915282962051617,334
Kalif Raymond,WR,DET,30.0,40,28.436533835559022,335
Darnell Washington,TE,PIT,23.0,26,28.207769554546783,336
Patrick Taylor,RB,SFO,26.0,27,27.459257351190573,337
Nate Adkins,TE,DEN,25.0,30,27.385769230767963,338
Daniel Bellinger,TE,NYG,24.0,13,27.34290352814663,339
Jonathan Mingo,WR,2TM,23.0,15,27.322561000083933,340
David Bell,WR,CLE,24.0,3,27.249322500532294,341
Cordarrelle Patterson,RB,PIT,33.0,26,27.100288901347533,342
DJ Turner,WR,LVR,27.0,31,26.856291613548592,343
Cody White,WR,SEA,26.0,4,26.79972415655324,344
Hunter Long,TE,LAR,26.0,6,26.794569238423843,345
Nick Vannett,TE,TEN,31.0,32,26.763625242171234,346
Tyler Badie,RB,DEN,24.0,6,26.763237951475347,347
Josh Reynolds,WR,2TM,29.0,25,26.512653586971833,348
Mitchell Trubisky,QB,BUF,30.0,15,26.245474143238923,349
Mason Tipton,WR,NOR,24.0,10,26.026842294987784,350
Odell Beckham Jr.,WR,MIA,32.0,6,25.921152576072775,351
KhaDarel Hodge*,WR,ATL,29.0,25,25.641207581821313,352
Dante Pettis,WR,NOR,29.0,20,25.55914122300389,353
Zay Jones,WR,ARI,29.0,8,25.54018260691918,354
Trey Lance,QB,DAL,24.0,13,25.111040774634166,355
Brock Wright,TE,DET,26.0,22,24.844978118137185,356
Robbie Chosen,WR,MIA,31.0,1,24.790109923054008,357
Ryan Miller,WR,TAM,24.0,25,24.75694513578121,358
Tyson Bagent,QB,CHI,24.0,,24.755561441322442,359
D'Wayne Eskridge,WR,MIA,27.0,4,24.695495990905133,360
Tanner McKee,QB,PHI,24.0,29,24.688711641087057,361
Tyrod Taylor,QB,NYJ,35.0,20,24.68822016550485,362
Lucas Krull,TE,DEN,26.0,15,24.683860447759088,363
John Ross,WR,PHI,29.0,1,24.527173305343105,364
Joe Milton,QB,NWE,24.0,19,24.311429227475408,365
Michael Woods II,WR,CLE,24.0,7,24.055260218780695,366
Cade Stover,TE,HOU,24.0,19,23.91214240417713,367
Roschon Johnson,RB,CHI,23.0,61,23.862105077481264,368
Mo Alie-Cox,TE,IND,31.0,21,23.81011494524551,369
Nikko Remigio,WR,KAN,25.0,5,23.5343130937906,370
Jake Browning,QB,CIN,28.0,,23.311226191157445,371
Nick Mullens,QB,MIN,29.0,1,23.245499588966503,372
Will Shipley,RB,PHI,22.0,12,23.1257187400066,373
Derius Davis,WR,LAC,24.0,27,23.024052663818782,374
Anthony Miller,WR,BAL,30.0,2,22.636200064578805,375
Kendric Pryor,WR,CIN,26.0,1,22.308926282080023,376
Nelson Agholor,WR,BAL,31.0,35,22.25691003496391,377
Hassan Haskins,RB,LAC,25.0,30,21.816050267508608,378
Laquon Treadwell,WR,IND,29.0,,21.54366186229916,379
Clayton Tune,QB,ARI,25.0,-2,21.530539128645703,380
River Cracraft,WR,MIA,30.0,7,21.217618859126585,381
Brandon Allen,QB,SFO,32.0,6,21.15438234138083,382
Jarrett Stidham,QB,DEN,28.0,1,21.058366976466672,383
Jalen Reagor,WR,LAC,25.0,8,20.920746113758145,384
Tommy DeVito,QB,NYG,26.0,13,20.910916184166382,385
Jonathon Brooks,RB,CAR,21.0,5,20.744810207127617,386
Jake Haener,QB,NOR,25.0,13,20.740257073597917,387
Keaton Mitchell,RB,BAL,22.0,6,20.647613305982485,388
Chris Moore,WR,WAS,31.0,,20.298625090169285,389
Jacob Kibodi,RB,CLE,26.0,4,20.27697967828613,390
Kyle Trask,QB,TAM,26.0,,20.20389630513374,391
Zach Pascal,WR,ARI,30.0,,20.041743540918528,392
Trenton Irwin,WR,CIN,29.0,2,19.98131450214478,393
Tylan Wallace,WR,BAL,25.0,25,19.407442915104312,394
Eric Saubert,TE,SFO,30.0,16,19.232894111558682,395
Payne Durham,TE,TAM,24.0,24,19.005608749068895,396
Braxton Berrios,WR,MIA,29.0,,18.862114774590594,397
Hunter Luepke,RB,DAL,24.0,15,18.83148326931538,398
Rakim Jarrett,WR,TAM,23.0,12,18.74448876989809,399
Chris Manhertz,TE,NYG,32.0,9,18.673158534846216,400
Trey Sermon,RB,IND,25.0,38,18.600473773160996,401
Brevyn Spann-Ford,TE,DAL,25.0,9,18.465298593540496,402
Tim Boyle,QB,2TM,30.0,14,18.438993796364326,403
Chris Moore,WR,ARI,31.0,,18.423090415909297,404
DeAndre Carter,WR,CHI,31.0,5,18.15180747038199,405
Josh Johnson,QB,BAL,38.0,1,18.080908877817244,406
Luke Farrell,TE,JAX,27.0,7,17.89936251443985,407
D.J. Williams,RB,TAM,24.0,,17.88255804953882,408
Alex Erickson,WR,NWE,32.0,,17.873618729352035,409
Carson Wentz,QB,KAN,32.0,5,17.75146554629585,410
Julian Hill,TE,MIA,24.0,10,17.55386905378006,411
Brycen Tremayne,WR,WAS,25.0,,17.386873078923298,412
John Kelly,RB,BAL,28.0,,17.363298756445882,413
Bryce Oliver,WR,TEN,24.0,10,17.329737309752797,414
Mike White,QB,BUF,29.0,1,17.32537501650013,415
Rasheen Ali,RB,BAL,23.0,3,17.318193916713142,416
Chris Oladokun,QB,KAN,27.0,1,17.003194414750343,417
Hendon Hooker,QB,DET,26.0,3,16.90155201707082,418
Devin Duvernay,WR,JAX,27.0,8,16.53212296575385,419
Taylor Heinicke,QB,LAC,31.0,3,16.501714493196012,420
Luke Musgrave,TE,GNB,24.0,5,16.40143501569385,421
Terrell Jennings,RB,NWE,23.0,3,16.357246290683285,422
Jase McClellan,RB,ATL,22.0,3,16.330853350225045,423
Hayden Hurst,TE,LAC,31.0,7,16.154331858540942,424
Roman Wilson,WR,PIT,23.0,,16.074338081458666,425
Trent Taylor,WR,SFO,30.0,1,16.04382961019235,426
Andrew Ogletree,TE,IND,26.0,17,16.008188859404665,427
MarShawn Lloyd,RB,GNB,23.0,2,16.00617492105341,428
Jake Bobo,WR,SEA,26.0,17,15.976615687337295,429
John Bates,TE,WAS,27.0,6,15.855481939009284,430
Brandon Powell,WR,MIN,29.0,7,15.824642934604706,431
Kendall Milton,RB,CIN,22.0,,15.709138779867278,432
Simi Fehoko,WR,LAC,27.0,11,15.646893949565834,433
Treylon Burks,WR,TEN,24.0,4,15.58227290009274,434
Pharaoh Brown,TE,SEA,30.0,5,15.537381018638747,435
Craig Reynolds,RB,DET,28.0,18,15.490877286336652,436
Kenny McIntosh,RB,SEA,24.0,19,15.478411407926552,437
Ben Sims,TE,GNB,24.0,4,15.459817862524341,438
Bo Melton,WR,GNB,25.0,15,15.455019031245811,439
