Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Tony Pollard,RB,DAL,26,168,230.37139257884954,47
Joe Mixon,RB,CIN,27,215,230.2116077685858,48
Evan Engram*,TE,JAX,29,116,229.3642222222223,49
Saquon Barkley,RB,NYG,26,182,228.05138422704812,50
Chris Godwin,WR,TAM,27,126,227.37163596171678,51
Jaylen Waddle,WR,MIA,25,127,225.1217476847936,52
Geno Smith*,QB,SEA,33,226,224.97537373400152,53
D'Andre Swift*,RB,PHI,24,160,223.4017655117767,54
DeAndre Hopkins,WR,TEN,31,149,221.72773207546842,55
Jahmyr Gibbs*,RB,DET,21,190,221.42527097505675,56
Calvin Ridley,WR,JAX,29,154,219.35063904056946,57
Kyren Williams*,RB,LAR,23,223,217.3653250607937,58
Terry McLaurin,WR,WAS,28,130,216.4153814765547,59
George Pickens,WR,PIT,22,146,215.68774210451863,60
Isiah Pacheco,RB,KAN,24,170,215.51071412079992,61
D.K. Metcalf*,WR,SEA,26,159,214.8417017910195,62
Alvin Kamara,RB,NOR,28,158,213.7342142857142,63
Rashee Rice,WR,KAN,23,134,212.74852576122413,64
Derrick Henry*,RB,TEN,29,219,209.853168015482,65
Josh Jacobs,RB,LVR,25,144,209.6903272108843,66
Jaylen Warren,RB,PIT,25,135,207.56296757369608,67
David Njoku*,TE,CLE,27,120,206.81787777777805,68
Sam LaPorta*,TE,DET,22,153,206.38235925925935,69
George Kittle*+,TE,SFO,30,138,204.30514884004884,70
Chuba Hubbard,RB,CAR,24,144,203.94253503401373,71
Jerome Ford,RB,CLE,24,167,203.83504042465464,72
Tyler Lockett,WR,SEA,31,123,200.740448020936,73
Najee Harris,RB,PIT,25,167,199.29950547088396,74
Austin Ekeler,RB,LAC,28,134,198.69965773036478,75
Javonte Williams,RB,DEN,23,132,196.63615006184298,76
Zay Flowers,WR,BAL,23,129,195.1263780820514,77
Drake London,WR,ATL,22,105,193.51044606119342,78
Jordan Addison,WR,MIN,21,151,193.00350628339203,79
Trey McBride,TE,ARI,24,101,192.87686874416434,80
James Conner,RB,ARI,28,175,191.84203672135516,81
Deebo Samuel,WR,SFO,27,184,188.78900532083185,82
Jayden Reed,WR,GNB,23,153,188.14760082346558,83
Gardner Minshew II*,QB,IND,27,196,187.4105884338748,84
Raheem Mostert*,RB,MIA,31,243,186.50504356096508,85
David Montgomery,RB,DET,26,191,185.85018372579808,86
Joshua Dobbs,QB,2TM,28,201,184.04140539682552,87
Jakobi Meyers,WR,LVR,27,148,183.75454668985978,88
Kenneth Walker III,RB,SEA,23,170,181.73182964453855,89
Ezekiel Elliott,RB,NWE,28,124,180.25070011337883,90
Devin Singletary,RB,HOU,26,137,174.65428215337414,91
Brian Robinson Jr.,RB,WAS,24,162,173.6168053384213,92
Desmond Ridder,QB,ATL,24,176,173.56610460242408,93
Josh Downs,WR,IND,22,89,171.2193507291512,94
Tyjae Spears,RB,TEN,22,102,170.9956784596356,95
Bryce Young,QB,CAR,22,156,170.12482640845425,96
Courtland Sutton,WR,DEN,28,131,168.49959655277328,97
Jake Ferguson*,TE,DAL,24,106,168.33773770760828,98
Christian Kirk,WR,JAX,27,93,164.63069229541514,99
Cole Kmet,TE,CHI,24,108,164.49504290611344,100
Dalton Kincaid,TE,BUF,24,77,163.33896201298697,101
Zack Moss,RB,IND,26,143,159.6053251655838,102
Tyler Boyd,WR,CIN,29,78,158.8256144472068,103
Cooper Kupp,WR,LAR,30,105,158.5172622959457,104
Aaron Jones,RB,GNB,29,105,156.20124231353037,105
Alexander Mattison,RB,MIN,25,103,155.97061354005234,106
Tyler Conklin,TE,NYJ,28,62,154.37830283927005,107
Dallas Goedert,TE,PHI,28,77,154.2603201430189,108
Rhamondre Stevenson,RB,NWE,25,108,153.98237201845785,109
Jerry Jeudy,WR,DEN,24,88,153.7675492077187,110
Kirk Cousins,QB,MIN,35,150,151.9382012987012,111
Dalton Schultz,TE,HOU,27,92,151.56820497765455,112
Diontae Johnson,WR,PIT,27,102,151.37003822526907,113
Romeo Doubs,WR,GNB,23,115,150.96772559651498,114
Joe Burrow,QB,CIN,27,147,150.49873959595953,115
Logan Thomas,TE,WAS,32,72,149.4170694209173,116
Tank Dell,WR,HOU,24,118,149.26048428546008,117
Kyle Pitts,TE,ATL,23,84,149.16717083396523,118
Darius Slayton,WR,NYG,26,101,149.07593348553502,119
Gabriel Davis,WR,BUF,24,116,148.74375036315715,120
Tee Higgins,WR,CIN,24,96,148.4507615294521,121
Zach Wilson,QB,NYJ,24,120,147.80435739149735,122
Darren Waller,TE,NYG,31,61,147.4804244944279,123
Brandin Cooks,WR,DAL,30,119,146.38059996275246,124
Rashid Shaheed*+,WR,NOR,25,110,145.93217477363467,125
Elijah Moore,WR,CLE,23,73,145.14529863045115,126
Curtis Samuel,WR,WAS,27,95,144.2854645665533,127
Jaxon Smith-Njigba,WR,SEA,21,87,143.33639399624576,128
Chigoziem Okonkwo,TE,TEN,24,59,141.79806839419464,129
Kyler Murray,QB,ARI,26,146,141.3263612259374,130
Wan'Dale Robinson,WR,NYG,22,73,141.28376558784444,131
Jonathan Taylor,RB,IND,24,137,139.0388318881024,132
Gus Edwards,RB,BAL,28,175,137.9681402363403,133
Tyler Allgeier,RB,ATL,23,120,137.670481057713,134
Marquise Brown,WR,ARI,26,84,136.6000217621385,135
Samaje Perine,RB,DEN,28,71,134.3123931972789,136
Jonnu Smith,TE,ATL,28,74,132.15555137325322,137
Antonio Gibson,RB,WAS,25,79,132.09230884353738,138
Khalil Herbert,RB,CHI,25,93,129.98897710637317,139
De'Von Achane,RB,MIA,22,164,129.89331210544825,140
Khalil Shakir,WR,BUF,23,74,129.19304998778995,141
Jake Browning,QB,CIN,27,143,128.37461633749254,142
Demario Douglas,WR,NWE,23,58,128.10658025929192,143
Josh Reynolds,WR,DET,28,89,125.1306526000026,144
Mark Andrews,TE,BAL,28,90,124.69878421210647,145
Mac Jones,QB,NWE,25,106,124.03957609773224,146
AJ Dillon,RB,GNB,25,96,123.04264667713245,147
Odell Beckham Jr.,WR,BAL,31,73,121.37649099459001,148
Tyler Higbee,TE,LAR,30,62,119.89851446127868,149
Dontayvion Wicks,WR,GNB,22,81,119.0559380382143,150
Gerald Everett,TE,LAC,29,60,118.73764178743969,151
Noah Brown,WR,HOU,27,69,118.1669762305595,152
Miles Sanders,RB,CAR,26,61,117.39016310039172,153
Zach Charbonnet,RB,SEA,22,73,117.18432180993611,154
Josh Palmer,WR,LAC,24,69,116.97000488003786,155
K.J. Osborn,WR,MIN,26,72,116.7003257174019,156
Ty Chandler,RB,MIN,25,80,114.36632864120008,157
Jahan Dotson,WR,WAS,23,76,114.16669591413013,158
Hunter Henry,TE,NWE,29,78,113.65428630417026,159
Cade Otton,TE,TAM,24,70,113.18332688378027,160
Aidan O'Connell,QB,LVR,25,126,112.1479733333334,161
Michael Wilson,WR,ARI,23,77,108.88977124680729,162
DJ Chark,WR,CAR,27,81,108.68921944339627,163
Kenny Pickett,QB,PIT,25,110,108.20801849927852,164
Alec Pierce,WR,IND,23,63,106.41040861813005,165
Jonathan Mingo,WR,CAR,22,42,105.74148593776478,166
Roschon Johnson,RB,CHI,22,68,103.53107229437232,167
Kalif Raymond,WR,DET,29,62,102.44190510581495,168
Robert Woods,WR,HOU,31,49,101.8626743690635,169
Justice Hill,RB,BAL,26,81,101.46371632653062,170
Tutu Atwell,WR,LAR,24,73,100.3496485972088,171
Kenneth Gainwell,RB,PHI,24,67,99.98709743589738,172
Joe Flacco,QB,CLE,38,101,99.55613873015871,173
Michael Thomas,WR,NOR,30,51,98.68845447144659,174
Will Levis,QB,TEN,24,102,98.57394127650133,175
Jaleel McLaughlin,RB,DEN,23,75,97.84193108637393,176
Trey Palmer,WR,TAM,22,57,96.10190598688239,177
Michael Gallup,WR,DAL,27,54,94.74732853086577,178
Christian Watson,WR,GNB,24,73,94.47478793967619,179
Justin Watson,WR,KAN,27,62,94.0354280729078,180
Noah Fant,TE,SEA,26,41,93.7891747354497,181
Quentin Johnston,WR,LAC,22,56,93.35005172711858,182
Tanner Hudson,TE,CIN,29,41,93.12592884234351,183
Dameon Pierce,RB,HOU,23,70,92.67698604411459,184
Rashod Bateman,WR,BAL,24,45,92.27668688463356,185
Rondale Moore,WR,ARI,23,65,92.25527496817368,186
DeVante Parker,WR,NWE,30,39,91.74881595785207,187
Luke Musgrave,TE,GNB,23,41,91.62495450560378,188
Darnell Mooney,WR,CHI,26,48,91.5091373076997,189
Tommy DeVito,QB,NYG,25,94,91.47427389277394,190
Isaiah Likely,TE,BAL,23,71,90.31503194156886,191
Chris Moore,WR,TEN,30,46,89.88020129870127,192
Durham Smythe,TE,MIA,28,37,89.50018724719624,193
Nelson Agholor,WR,BAL,30,62,89.30492542062893,194
Kendrick Bourne,WR,NWE,28,63,89.1675800325578,195
Juwan Johnson,TE,NOR,27,61,88.98627960893354,196
Deshaun Watson,QB,CLE,28,87,88.69912673992677,197
Zamir White,RB,LVR,24,59,88.2380494618827,198
Kylen Granson,TE,IND,25,43,86.72702555721459,199
Kareem Hunt,RB,CLE,28,104,85.4396942264085,200
Zay Jones,WR,JAX,28,44,84.53540111621177,201
Jamaal Williams,RB,NOR,28,43,84.11960027908604,202
Allen Robinson,WR,PIT,30,28,82.3663537849628,203
Tucker Kraft,TE,GNB,23,48,82.28269378306874,204
Tyrod Taylor,QB,NYG,34,87,81.91892928330928,205
Pat Freiermuth,TE,PIT,25,45,81.52986643171644,206
Jalin Hyatt,WR,NYG,22,37,81.34424747927584,207
D'Onta Foreman,RB,CHI,27,80,80.18024850177831,208
Rico Dowdle,RB,DAL,25,75,79.90681839554469,209
Nick Westbrook-Ikhine,WR,TEN,26,57,79.51518571813436,210
Demarcus Robinson,WR,LAR,29,61,79.25097988308048,211
Marvin Mims*,WR,DEN,21,49,78.74296056514292,212
Ryan Tannehill,QB,TEN,35,80,76.25111089068822,213
Easton Stick,QB,LAC,28,68,76.20060869875222,214
Brandon Powell,WR,MIN,28,38,75.7430599106356,215
Jameson Williams,WR,DET,22,56,74.58288229078504,216
Trenton Irwin,WR,CIN,28,38,73.38937855386348,217
Taysom Hill,TE,NOR,33,111,73.1254113756614,218
Clyde Edwards-Helaire,RB,KAN,24,53,72.76823566933517,219
Noah Gray,TE,KAN,24,43,72.33630928712651,220
Bailey Zappe,QB,NWE,24,69,71.3156908668465,221
Jimmy Garoppolo,QB,LVR,32,64,71.17151491212495,222
Tre Tucker,WR,LVR,22,53,70.19777993785597,223
Latavius Murray,RB,BUF,33,66,69.82547622655802,224
Emari Demercado,RB,ARI,24,52,69.61525958927274,225
Joshua Kelley,RB,LAC,26,54,68.62100146361571,226
Colby Parkinson,TE,SEA,24,37,67.96822857196024,227
Michael Mayer,TE,LVR,22,44,67.86081767840052,228
Donald Parham,TE,LAC,26,53,67.61054563289369,229
Cedrick Wilson Jr.,WR,MIA,28,48,67.19798127083209,230
Michael Carter,RB,2TM,24,35,67.02113108320248,231
Jerick McKinnon,RB,KAN,31,59,66.73884897959186,232
Daniel Jones,QB,NYG,26,57,66.17724761904755,233
Allen Lazard,WR,NYJ,28,37,65.47276865037544,234
JuJu Smith-Schuster,WR,NWE,27,32,64.95692082253811,235
Greg Dortch,WR,ARI,25,41,64.9357837781552,236
Mike Gesicki,TE,NWE,28,36,64.9074549396658,237
Zach Ertz,TE,ARI,33,25,64.69544743060673,238
Nick Mullens,QB,MIN,28,67,64.42236925190281,239
Daniel Bellinger,TE,NYG,23,26,63.247155821816,240
Jalen Tolbert,WR,DAL,24,37,62.480782165131956,241
Marquez Valdes-Scantling,WR,KAN,29,36,61.90712686262989,242
Taylor Heinicke,QB,ATL,30,66,61.73130827838822,243
Austin Hooper,TE,LVR,29,23,60.83142349146045,244
Braxton Berrios,WR,MIA,28,31,60.05465550943822,245
Dalvin Cook,RB,2TM,28,25,59.46777561167174,246
Hunter Renfrow,WR,LVR,28,24,57.25662955980446,247
Matt Breida,RB,NYG,28,30,56.896281303870104,248
Kadarius Toney,WR,KAN,24,26,54.859625833534686,249
Skyy Moore,WR,KAN,23,33,54.8104087582216,250
Royce Freeman,RB,LAR,27,45,54.76778586224798,251
Ameer Abdullah,RB,LVR,30,22,54.747303030303094,252
Brandon Johnson,WR,DEN,25,54,54.56753521447916,253
Tyson Bagent,QB,CHI,23,53,54.175152493303784,254
Will Mallory,TE,IND,24,21,53.78262082830022,255
Jauan Jennings,WR,SFO,26,33,53.42466665538325,256
Isaiah Hodgins,WR,NYG,25,39,53.13708605174587,257
Elijah Mitchell,RB,SFO,25,42,52.43346922155912,258
Xavier Gipson,WR,NYJ,22,38,52.25426001943606,259
Chase Brown,RB,CIN,23,40,52.25180981149175,260
Keaton Mitchell,RB,BAL,21,61,51.73340662829237,261
Cedric Tillman,WR,CLE,23,23,51.40099536593518,262
Josh Oliver,TE,MIN,26,31,50.8778492178928,263
Mack Hollins,WR,ATL,30,25,50.71117513410764,264
Mike Williams,WR,LAC,29,31,50.49365091567004,265
Brevin Jordan,TE,HOU,23,34,50.23341785810608,266
A.T. Perry,WR,NOR,24,49,50.02929767269764,267
Dawson Knox,TE,BUF,27,33,49.8395424666836,268
Tommy Tremble,TE,CAR,23,37,49.61354838263287,269
Pierre Strong,RB,CLE,25,38,49.45452734421314,270
KhaDarel Hodge,WR,ATL,28,23,49.00243119748196,271
Foster Moreau,TE,NOR,26,25,48.95973643056942,272
Jeff Wilson,RB,MIA,28,27,47.752991187488576,273
Van Jefferson,WR,2TM,27,21,47.67041616084676,274
Connor Heyward,TE,PIT,24,17,47.0596145370146,275
Hayden Hurst,TE,CAR,30,24,46.86837430663017,276
Chase Edmonds,RB,TAM,27,26,46.77245485138063,277
Alex Erickson,WR,LAC,31,29,46.743384658081034,278
Drew Sample,TE,CIN,27,28,45.959473962684456,279
Treylon Burks,WR,TEN,23,24,45.95587057376307,280
Jake Bobo,WR,SEA,25,38,45.71274989933295,281
Anthony Richardson,QB,IND,21,73,45.201007474747485,282
Parris Campbell,WR,NYG,26,10,45.1201316570282,283
Jamal Agnew,WR,JAX,28,26,44.82369008609312,284
Salvon Ahmed,RB,MIA,25,27,44.595896969696994,285
Adam Trautman,TE,DEN,26,38,44.52409260665261,286
Calvin Austin III,WR,PIT,24,36,44.49786171190164,287
Elijah Higgins,TE,ARI,23,22,44.46583564679842,288
Cam Akers,RB,2TM,24,36,44.07004012770098,289
Bo Melton,WR,GNB,24,30,43.334212083858,290
Mitchell Trubisky,QB,PIT,29,49,42.71356042765703,291
Deven Thompkins,WR,TAM,24,18,41.99625569580177,292
Terrace Marshall Jr.,WR,CAR,23,14,41.96895908798876,293
Chris Rodriguez,RB,WAS,23,36,41.59387314669455,294
Tyler Scott,WR,CHI,22,19,41.54942234134239,295
Cordarrelle Patterson,RB,ATL,32,28,40.209046687140656,296
Darrell Henderson,RB,LAR,26,34,40.1233212544489,297
John Metchie,WR,HOU,23,16,39.864424656542816,298
Jeremy Ruckert,TE,NYJ,23,15,39.8094647158462,299
Jamison Crowder,WR,WAS,30,20,39.28438553065512,300
Will Dissly,TE,SEA,27,23,39.22204589911974,301
Kendre Miller,RB,NOR,21,33,39.04753204919601,302
John Bates,TE,WAS,26,15,38.96339329035161,303
Johnny Mundt,TE,MIN,29,23,38.848337523318925,304
Parker Washington,WR,JAX,21,23,38.70879809420937,305
Mason Rudolph,QB,PIT,28,40,38.51610855981724,306
Trevor Siemian,QB,NYJ,32,27,38.006365275593964,307
Pharaoh Brown,TE,NWE,29,25,37.44978524177683,308
Craig Reynolds,RB,DET,27,25,37.414119443023594,309
Jordan Mason,RB,SFO,24,42,37.28228883111286,310
Patrick Taylor,RB,GNB,25,19,36.63861227407852,311
D'Ernest Johnson,RB,JAX,27,25,35.73321320839691,312
Dyami Brown,WR,WAS,24,23,35.67338611087311,313
Jordan Akins,TE,CLE,31,13,35.55700332509293,314
Lil'Jordan Humphrey,WR,DEN,25,34,34.95795193334569,315
Irv Smith Jr.,TE,CIN,25,16,34.94868394148565,316
Mo Alie-Cox,TE,IND,30,36,34.85903176676993,317
Deonte Harty,WR,BUF,26,25,34.738534583897845,318
Byron Pringle,WR,WAS,30,14,34.67947107408528,319
David Bell,WR,CLE,23,35,34.055437728858735,320
Kyle Philips,WR,TEN,24,16,33.96607193940308,321
Andrew Ogletree,TE,IND,25,27,33.44385462495198,322
Stephen Sullivan,TE,CAR,27,13,33.26639195301407,323
Donovan Peoples-Jones,WR,2TM,24,16,33.17321630363499,324
P.J. Walker,QB,CLE,28,20,32.935328035714605,325
Scott Miller,WR,ATL,26,28,32.777156819166954,326
Derius Davis,WR,LAC,23,21,32.684845265751676,327
Quez Watkins,WR,PHI,25,20,32.587028976963325,328
Tank Bigsby,RB,JAX,22,22,31.918504081376113,329
Luke Farrell,TE,JAX,26,16,31.555818402662748,330
Jalen Reagor,WR,NWE,24,22,31.54538456858171,331
Ray-Ray McCloud,WR,SFO,27,17,31.329293376104687,332
Stone Smartt,TE,LAC,25,22,31.177733405301186,333
Olamide Zaccheaus,WR,PHI,26,28,31.034529006233313,334
Andrei Iosivas,WR,CIN,24,36,30.737250434862794,335
Mecole Hardman,WR,2TM,25,11,30.663622054658692,336
Tyquan Thornton,WR,NWE,23,14,30.248210817751115,337
Ty Johnson,RB,BUF,26,25,30.241497660743097,338
Malik Heath,WR,GNB,23,19,29.80468127783551,339
KaVontae Turpin,WR,DAL,27,48,29.710265485128367,340
Drew Lock,QB,SEA,27,29,28.930816389112312,341
Isaiah McKenzie,WR,IND,28,6,28.504434120176647,342
Cole Turner,TE,WAS,23,12,28.167456630149143,343
Lynn Bowden Jr.,WR,NOR,26,12,27.732441389528983,344
Darrynton Evans,RB,2TM,25,23,27.563949983171774,345
Isaiah Spiller,RB,LAC,22,13,26.45254673210961,346
Jarrett Stidham,QB,DEN,27,27,26.382934299011435,347
Julio Jones,WR,PHI,34,25,26.128224817432336,348
Nick Chubb,RB,CLE,28,19,25.992741558640063,349
Tony Jones,RB,2TM,26,25,25.972500394058727,350
Trent Sherfield,WR,BUF,27,15,25.78002795043437,351
Sterling Shepard,WR,NYG,30,10,25.473576558805675,352
Robert Tonyan,TE,CHI,29,11,24.887403260274727,353
Xavier Hutchinson,WR,HOU,23,14,24.706423559966392,354
Tim Jones,WR,JAX,25,8,24.701518905099576,355
Brock Wright,TE,DET,25,15,24.521311606226902,356
Davis Allen,TE,LAR,22,16,24.28933053403461,357
Harrison Bryant,TE,CLE,25,25,24.15720399608417,358
Geoff Swaim,TE,ARI,30,9,23.86299511936337,359
Ronnie Rivers,RB,LAR,24,15,23.511288677283925,360
Andy Dalton,QB,CAR,36,24,22.61299189930842,361
Josh Whyle,TE,TEN,24,15,22.407715735971593,362
Laviska Shenault Jr.,WR,CAR,25,12,21.884770553782417,363
Trey Sermon,RB,IND,24,17,21.82763516783818,364
Richie James,WR,KAN,28,9,21.715467134102816,365
River Cracraft,WR,MIA,29,18,21.586070451566176,366
Ihmir Smith-Marsette,WR,CAR,24,25,21.36175459035118,367
MyCole Pruitt,TE,ATL,31,17,21.13625625783463,368
Jalen Guyton,WR,LAC,26,15,20.741232239024466,369
Lucas Krull,TE,DEN,25,16,19.955035602804784,370
Charlie Jones,WR,CIN,25,14,19.665526710340977,371
Emanuel Wilson,RB,GNB,24,11,19.653042290193287,372
Tyler Goodson,RB,IND,23,12,19.625991136083552,373
Trayveon Williams,RB,CIN,26,8,19.61858324006371,374
Boston Scott,RB,PHI,28,12,19.42630843434517,375
Robbie Chosen,WR,MIA,30,19,19.334405638147246,376
Israel Abanikanda,RB,NYJ,21,9,19.055976189163168,377
DeeJay Dallas,RB,SEA,25,2,18.672074553105592,378
Tyler Huntley,QB,BAL,25,26,18.412393284396774,379
Sam Darnold,QB,SFO,26,23,18.411389095587566,380
Dorian Thompson-Robinson,QB,CLE,24,22,18.367232842772836,381
Jacoby Brissett,QB,WAS,31,23,18.279329109432027,382
Deuce Vaughn,RB,DAL,22,8,17.95224609342494,383
Jeff Driskel,QB,CLE,30,14,17.818927602431675,384
Carson Wentz,QB,LAR,31,26,17.592466942895136,385
Darnell Washington,TE,PIT,22,6,17.587756060154405,386
Raheem Blackshear,RB,CAR,24,11,17.58182157096855,387
Keaontay Ingram,RB,ARI,24,10,17.54596222817571,388
Charlie Kolar,TE,BAL,24,15,17.01669156694182,389
Mitchell Wilcox,TE,CIN,27,6,16.6658784074281,390
Ben Skowronek,WR,LAR,26,14,16.618179401203705,391
C.J. Uzomah,TE,NYJ,30,12,16.577107529194112,392
Chase Claypool,WR,2TM,25,14,16.240532728962965,393
C.J. Beathard,QB,JAX,30,21,15.989701255320227,394
Melvin Gordon,RB,BAL,30,17,15.792018606877846,395
Josiah Deguara,TE,GNB,26,7,15.759566539049123,396
Kevin Harris,RB,NWE,23,18,15.463916637560885,397
Damien Harris,RB,BUF,26,17,15.441508337525578,398
Gary Brightwell,RB,NYG,24,7,15.389853584050872,399
David Moore,WR,TAM,28,15,15.310644752338309,400
Samori Toure,WR,GNB,25,8,15.170936222690873,401
Davis Mills,QB,HOU,25,18,15.150597473585625,402
Luke Schoonmaker,TE,DAL,25,19,14.937513221589734,403
Eric Gray,RB,NYG,24,7,14.682855320457703,404
Brycen Hopkins,TE,LAR,26,8,14.496081026472687,405
Jameis Winston,QB,NOR,29,12,14.180995912992202,406
La'Mical Perine,RB,KAN,25,11,14.129865552108281,407
Chris Conley,WR,SFO,31,7,13.909766681873805,408
Randall Cobb,WR,NYJ,33,12,13.77155556921085,409
Ian Thomas,TE,CAR,27,6,13.715682218491086,410
Jalen Brooks,WR,DAL,23,6,13.710936384859009,411
Ronnie Bell,WR,SFO,23,25,13.65700058248219,412
Chris Brooks,RB,MIA,23,11,13.641759664061922,413
Payne Durham,TE,TAM,23,6,13.46463150497128,414
Jimmy Graham,TE,NOR,37,28,13.46312973620251,415
Jason Brownlee,WR,NYJ,24,12,13.394069150858188,416
Marvin Jones,WR,DET,33,2,13.371500742344123,417
Julian Hill,TE,MIA,23,3,13.099504143588463,418
Deon Jackson,RB,3TM,24,-1,12.890785419535769,419
Keith Kirkwood,WR,NOR,29,10,12.86812799030197,420
Marquise Goodwin,WR,CLE,33,10,12.611454451041244,421
Case Keenum,QB,HOU,35,10,12.540545522877055,422
Marcus Mariota,QB,PHI,30,12,12.4296873551573,423
Equanimeous St. Brown,WR,CHI,27,6,12.384900963987171,424
Justyn Ross,WR,KAN,24,5,12.293905468420197,425
Keelan Doss,WR,LAC,27,3,12.111253174089889,426
Tim Boyle,QB,NYJ,29,11,12.020452617487479,427
Ty Montgomery,WR,NWE,30,5,11.977779285295039,428
Jack Stoll,TE,PHI,25,4,11.971851582349236,429
Ke'Shawn Vaughn,RB,TAM,26,4,11.783553638538775,430
Brenton Strange,TE,JAX,23,10,11.591390322164944,431
Blake Bell,TE,KAN,32,7,11.06777221125256,432
Rakim Jarrett,WR,TAM,22,6,10.472260840241006,433
Lawrence Cager,TE,NYG,26,10,10.37582855205353,434
Grant Calcaterra,TE,PHI,25,4,10.061697616209845,435
Peyton Hendershot,TE,DAL,24,4,9.97553503162082,436
DeAndre Carter,WR,LVR,30,6,9.95018645688559,437
Blaine Gabbert,QB,KAN,34,6,9.711290706902103,438
Sean Tucker,RB,TAM,22,3,9.020453305616561,439
Damien Williams,RB,ARI,31,6,8.973831602448959,440
D.J. Montgomery,WR,IND,27,12,8.955713251888591,441
Dare Ogunbowale,RB,HOU,29,8,8.949365863211483,442
Mike Strachan,WR,CAR,26,5,8.830244845700106,443
Britain Covey,WR,PHI,26,4,8.759081418363344,444
Devin Duvernay,WR,BAL,26,3,8.72041357017212,445
Marcedes Lewis,TE,CHI,39,9,8.690848216059807,446
J.K. Dobbins,RB,BAL,25,10,8.536124235774983,447
Nate Adkins,TE,DEN,24,2,8.40874832636687,448
Hunter Luepke,RB,DAL,23,10,8.341893457394951,449
Brett Rypien,QB,LAR,27,5,8.080701395598398,450
Mike White,QB,MIA,28,2,8.076825894325832,451
Velus Jones Jr.,WR,CHI,26,7,7.8385288393535575,452
Elijah Cooks,WR,JAX,25,4,7.734730185421648,453
Ben Sims,TE,GNB,23,8,7.587083389875711,454
Zach Pascal,WR,ARI,29,2,7.511493745574617,455
Charlie Woerner,TE,SFO,26,3,7.284722849541337,456
Austin Trammell,WR,LAR,25,1,7.267074627269102,457
Leonard Fournette,RB,BUF,28,4,6.985811337377258,458
Steven Sims,WR,HOU,26,3,6.825912400610973,459
Kenyan Drake,RB,2TM,29,1,6.785814203725187,460
Teagan Quitoriano,TE,HOU,23,3,6.772838872343813,461
Jaren Hall,QB,MIN,25,2,6.6673902163276315,462
Jalen Nailor,WR,MIN,24,3,6.661324235832297,463
Rashaad Penny,RB,PHI,27,4,6.569333652321945,464
Miles Boykin,WR,PIT,27,2,6.546560703469878,465
Greg Dulcich,TE,DEN,23,3,6.120026734261882,466
