Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Demarcus Robinson,WR,LAR,30,93,103.3494797204501,179
Jalen McMillan,WR,TAM,23,98,101.91873123783101,180
Gardner Minshew II,QB,LVR,28,96,101.57097783549796,181
Andrei Iosivas,WR,CIN,25,84,99.05388478981826,182
Jalen Coker,WR,CAR,23,61,98.10304805530771,183
Noah Brown,WR,WAS,28,51,97.67157567207049,184
Devin Singletary,RB,NYG,27,76,97.64166930336849,185
Dontayvion Wicks,WR,GNB,23,72,97.57233440908568,186
Ray Davis,RB,BUF,25,99,97.48505608667709,187
Tyjae Spears,RB,TEN,23,84,96.2167430075806,188
Noah Gray,TE,KAN,25,73,95.55425701187707,189
Foster Moreau,TE,NOR,27,71,94.537319973545,190
Mac Jones,QB,JAX,26,96,93.48984664002673,191
Tyler Boyd,WR,TEN,30,39,93.25775176125309,192
Isaac Guerendo,RB,SFO,24,79,93.0702233878168,193
Dyami Brown,WR,WAS,25,37,92.68452013478756,194
Tim Patrick,WR,DET,31,59,92.35234514534346,195
Emanuel Wilson,RB,GNB,25,85,92.26548435374156,196
Mack Hollins,WR,BUF,31,68,91.48839446885866,197
Justin Fields,QB,PIT,25,119,90.95120826373635,198
Ricky Pearsall,WR,SFO,24,63,90.77103312535752,199
KaVontae Turpin*+,WR,DAL,28,73,90.19986889184275,200
Chris Olave,WR,NOR,24,45,90.04786527849473,201
Parker Washington,WR,JAX,22,65,89.82152308888315,202
Brenton Strange,TE,JAX,24,51,89.65394793853488,203
Sterling Shepard,WR,TAM,31,48,89.11971345452189,204
Diontae Johnson,WR,3TM,28,56,88.4168056363531,205
Greg Dortch,WR,ARI,26,53,87.99073867632109,206
Cam Akers,RB,2TM,25,79,87.93642533987958,207
Aidan O'Connell,QB,LVR,26,93,87.03133641315209,208
Jalen Nailor,WR,MIN,25,75,86.40787563893878,209
Jordan Akins,TE,CLE,32,51,85.5498309444179,210
Lil'Jordan Humphrey,WR,DEN,26,33,85.5284135271569,211
Deshaun Watson,QB,CLE,29,77,85.47044912087908,212
Mason Rudolph,QB,TEN,29,96,84.47900303996659,213
David Moore,WR,CAR,29,53,84.33491787256864,214
Braelon Allen,RB,NYJ,20,66,83.77253070580213,215
Zack Moss,RB,CIN,27,59,82.89459811898553,216
Curtis Samuel,WR,BUF,28,33,82.8544368346098,217
Ja'Tavion Sanders,TE,CAR,21,40,81.85893978612086,218
Samaje Perine,RB,KAN,29,53,81.10574149659865,219
Theo Johnson,TE,NYG,23,39,80.76015380574754,220
Cedric Tillman,WR,CLE,24,51,77.78725696070259,221
Kenneth Gainwell,RB,PHI,25,47,77.38187148928213,222
Raheem Mostert,RB,MIA,32,52,77.09380951730806,223
Spencer Rattler,QB,NOR,24,67,76.19552458874459,224
Christian Kirk,WR,JAX,28,44,76.1680798628035,225
Brandon Aiyuk,WR,SFO,26,37,75.44725497933712,226
Colby Parkinson,TE,LAR,25,35,74.70768124700045,227
Rashee Rice,WR,KAN,24,41,72.59323442889529,228
Drew Lock,QB,NYG,28,80,71.52155323318719,229
Nick Chubb,RB,CLE,29,58,70.46294104308392,230
Jordan Whittington,WR,LAR,24,31,70.1515294280574,231
Miles Sanders,RB,CAR,27,53,68.76561421208942,232
Kendrick Bourne,WR,NWE,29,37,68.40592807245672,233
Dawson Knox,TE,BUF,28,37,67.81784527201343,234
Marquez Valdes-Scantling,WR,2TM,30,66,67.00501828295302,235
Josh Whyle,TE,TEN,25,33,66.03911963828621,236
AJ Barner,TE,SEA,22,49,65.45392421204527,237
Tyler Johnson,WR,LAR,26,35,65.38577302967992,238
Adonai Mitchell,WR,IND,22,31,65.36237594094518,239
Isiah Pacheco,RB,KAN,25,45,65.11536915806458,240
Grant Calcaterra,TE,PHI,26,36,65.10998252366547,241
Van Jefferson,WR,PIT,28,40,65.06212560824504,242
Justin Watson,WR,KAN,28,41,64.74623340352923,243
Rashid Shaheed,WR,NOR,26,60,64.21590855015754,244
Ty Johnson,RB,BUF,27,74,64.04759744541172,245
Luke Schoonmaker,TE,DAL,26,30,63.37780984561704,246
Andy Dalton,QB,CAR,37,59,63.182669157769766,247
Mike Williams,WR,2TM,30,36,61.091953709678954,248
Trey Sermon,RB,IND,25,38,60.817825783224805,249
Roschon Johnson,RB,CHI,23,61,60.252882452567285,250
Tyler Huntley,QB,MIA,26,61,59.18456634920633,251
Dare Ogunbowale,RB,HOU,30,37,58.9854641929499,252
Gus Edwards,RB,LAC,29,61,58.596076458517814,253
Josh Oliver,TE,MIN,27,44,58.45486245835757,254
Taysom Hill,TE,NOR,34,79,58.161643382944675,255
Tommy Tremble,TE,CAR,24,33,57.9909807513462,256
Troy Franklin,WR,DEN,21,39,57.55201328604316,257
Ezekiel Elliott,RB,DAL,29,46,56.81359660242619,258
John Metchie,WR,HOU,24,31,55.99786794097292,259
Brandin Cooks,WR,DAL,31,44,55.860303055427785,260
Gabriel Davis,WR,JAX,25,34,54.82661218278204,261
Malik Washington,WR,MIA,23,29,54.55964296708999,262
Emari Demercado,RB,ARI,25,39,54.490190476190506,263
Christian McCaffrey,RB,SFO,28,33,54.14945034013608,264
Cedrick Wilson Jr.,WR,NOR,29,30,54.103775864176654,265
Jahan Dotson,WR,PHI,24,23,53.91729270433986,266
Audric Estime,RB,DEN,21,44,53.807235786628006,267
Sean Tucker,RB,TAM,23,60,53.00887544567085,268
Trey Benson,RB,ARI,21,41,52.24959728438135,269
D'Onta Foreman,RB,CLE,28,27,50.776669214383496,270
Michael Mayer,TE,LVR,23,16,49.952248402541514,271
Jaylen Wright,RB,MIA,21,24,49.82393200054849,272
JuJu Smith-Schuster,WR,KAN,28,35,48.743526004152464,273
Nelson Agholor,WR,BAL,31,35,48.51624043012628,274
Robert Woods,WR,HOU,32,18,48.48153352430707,275
Darnell Washington,TE,PIT,23,26,48.18909424521011,276
Stone Smartt,TE,LAC,26,19,47.608317764750666,277
Jeremy McNichols,RB,WAS,29,55,46.228739850453735,278
Blake Corum,RB,LAR,24,27,44.96082963785291,279
Erick All,TE,CIN,24,16,44.791391368572945,280
Kalif Raymond,WR,DET,30,40,44.54441738775319,281
Chris Brooks,RB,GNB,24,31,44.10539848036257,282
D'Ernest Johnson,RB,JAX,28,24,42.73848752139551,283
Tanner Hudson,TE,CIN,30,20,42.276202311333876,284
Jonathan Mingo,WR,2TM,23,15,41.46270436909301,285
DJ Turner,WR,LVR,27,31,41.30052103425481,286
Ty Chandler,RB,MIN,26,22,41.21448642422299,287
Tylan Wallace,WR,BAL,25,25,41.197547896334214,288
Elijah Higgins,TE,ARI,24,29,40.89687253599706,289
Zamir White,RB,LVR,25,23,40.84872608760754,290
Luke McCaffrey,WR,WAS,23,17,40.82032981786062,291
Josh Reynolds,WR,2TM,29,25,40.39102200612393,292
Lucas Krull,TE,DEN,26,15,40.00406621711621,293
Jacoby Brissett,QB,NWE,32,45,39.29068358998489,294
Tyler Goodson,RB,IND,24,33,39.28796908884766,295
Kylen Granson,TE,IND,26,18,39.036551392986475,296
Carson Steele,RB,KAN,22,17,38.63016585984709,297
Drew Sample,TE,CIN,28,17,38.522344444444464,298
Michael Penix,QB,ATL,24,44,38.39692909478699,299
Johnny Mundt,TE,MIN,30,26,38.07450705582591,300
Pierre Strong,RB,CLE,26,21,38.036630612244906,301
Isaiah Davis,RB,NYJ,22,37,37.45137215140748,302
Kimani Vidal,RB,LAC,23,28,37.365610867559916,303
Cordarrelle Patterson,RB,PIT,33,26,37.29134733309018,304
Dameon Pierce,RB,HOU,24,42,36.3829332302618,305
Jamaal Williams,RB,NOR,29,28,36.37949147164543,306
Jalen Brooks,WR,DAL,24,24,36.27188035209648,307
Cade Stover,TE,HOU,24,19,35.75215976251723,308
Sincere McCormick,RB,LVR,24,21,35.40901569779425,309
Jeremy Ruckert,TE,NYJ,24,11,35.32355747389866,310
Trey Palmer,WR,TAM,23,23,35.25728961566845,311
Nick Vannett,TE,TEN,31,32,35.082567785706814,312
Adam Trautman,TE,DEN,27,31,34.997324698625576,313
Malik Willis,QB,GNB,25,52,34.63987702589808,314
Mo Alie-Cox,TE,IND,31,21,34.33517121678407,315
Kevin Austin,WR,NOR,24,16,33.84724668889064,316
Daniel Bellinger,TE,NYG,24,13,33.48316639397178,317
Nate Adkins,TE,DEN,25,30,33.44675904139434,318
Michael Carter,RB,ARI,25,25,33.05644111638558,319
Patrick Taylor,RB,SFO,26,27,32.511516809743036,320
Jordan Mims,RB,NOR,25,14,32.37402167250738,321
Kendre Miller,RB,NOR,22,24,31.994242760770597,322
Khalil Herbert,RB,2TM,26,22,31.421068379955873,323
Hunter Luepke,RB,DAL,24,15,30.332928569310518,324
KhaDarel Hodge*,WR,ATL,29,25,30.213287650277028,325
Mason Tipton,WR,NOR,24,10,29.108597945200763,326
Ja'Lynn Polk,WR,NWE,22,21,29.00245768539076,327
Jake Bobo,WR,SEA,26,17,28.552245592171214,328
Marcus Mariota,QB,WAS,31,46,28.265033966033975,329
Mecole Hardman,WR,KAN,26,21,28.21458955753135,330
Derius Davis,WR,LAC,24,27,27.938332699599115,331
Kenny McIntosh,RB,SEA,24,19,27.863619136720025,332
Xavier Hutchinson,WR,HOU,24,12,27.41254496217869,333
Dante Pettis,WR,NOR,29,20,27.265083906870533,334
Eric Gray,RB,NYG,25,7,27.248312735962333,335
Ryan Miller,WR,TAM,24,25,26.946884674211145,336
Chris Rodriguez,RB,WAS,24,31,26.251750000386394,337
Payne Durham,TE,TAM,24,24,26.042797779971398,338
Tanner McKee,QB,PHI,24,29,25.875059314019335,339
Devin Duvernay,WR,JAX,27,8,25.820106799237585,340
Rakim Jarrett,WR,TAM,23,12,25.576804907106222,341
Jamycal Hasty,RB,NWE,28,19,25.308042051916658,342
Craig Reynolds,RB,DET,28,18,25.142702416861653,343
Charlie Kolar,TE,BAL,25,19,24.591547571892598,344
Julian Hill,TE,MIA,24,10,24.459169354780563,345
Brock Wright,TE,DET,26,22,24.27314190629912,346
Eric Saubert,TE,SFO,30,16,24.0417068152401,347
Desmond Ridder,QB,LVR,25,22,23.816521880029452,348
Luke Farrell,TE,JAX,27,7,23.400488692808622,349
Jalen Reagor,WR,LAC,25,8,23.368706391590162,350
Bub Means,WR,NOR,23,18,22.693425982731547,351
Ryan Flournoy,WR,DAL,25,8,22.41187173393938,352
Marquise Brown,WR,KAN,27,9,22.212622570197947,353
Malik Heath,WR,GNB,24,22,22.207684380452612,354
Joshua Dobbs,QB,SFO,29,31,21.969960936036784,355
Hassan Haskins,RB,LAC,25,30,21.47006921127425,356
Bo Melton,WR,GNB,25,15,21.32036101621975,357
Ronnie Rivers,RB,LAR,25,13,20.624145057103703,358
Brevyn Spann-Ford,TE,DAL,25,9,20.50472053878865,359
Jimmy Garoppolo,QB,LAR,33,20,20.427968176176574,360
Andrew Ogletree,TE,IND,26,17,20.276502293333646,361
Harrison Bryant,TE,LVR,26,9,20.12045014624767,362
Simi Fehoko,WR,LAC,27,11,20.049988824493063,363
Hayden Hurst,TE,LAC,31,7,19.798916024045912,364
Odell Beckham Jr.,WR,MIA,32,6,19.701497727315267,365
Jamison Crowder,WR,WAS,31,17,19.57577780223726,366
Will Shipley,RB,PHI,22,12,19.394373533002938,367
DeAndre Carter,WR,CHI,31,5,19.36948966303693,368
Tyler Higbee,TE,LAR,31,19,19.18757277927127,369
Kenny Pickett,QB,PHI,26,25,19.098058925067544,370
DeeJay Dallas,RB,ARI,26,18,18.605685043301065,371
John Bates,TE,WAS,27,6,18.42061971930872,372
Pharaoh Brown,TE,SEA,30,5,18.170955592825354,373
Bryce Oliver,WR,TEN,24,10,17.93153439964633,374
Trent Sherfield,WR,MIN,28,14,17.78198637450161,375
Joe Milton,QB,NWE,24,19,17.731372771672778,376
Dorian Thompson-Robinson,QB,CLE,25,16,17.275941855921847,377
Brandon Powell,WR,MIN,29,7,17.10320289614516,378
Devin Culp,TE,TAM,24,9,16.87948973693211,379
Zay Jones,WR,ARI,29,8,16.816771317051746,380
Julius Chestnut,RB,TEN,24,11,16.43905111759728,381
Durham Smythe,TE,MIA,29,5,16.3573161494096,382
Luke Musgrave,TE,GNB,24,5,16.319195952007888,383
Xavier Gipson,WR,NYJ,23,8,16.2718507048874,384
Jermaine Burton,WR,CIN,23,11,16.19893799311834,385
Charlie Woerner,TE,ATL,27,5,15.657514156112676,386
Hunter Long,TE,LAR,26,6,15.612454766185744,387
Gerald Everett,TE,CHI,30,4,15.429440268287738,388
Tucker Fisk,TE,LAC,25,4,15.26985625757638,389
Mitchell Trubisky,QB,BUF,30,15,15.233747416930894,390
K.J. Osborn,WR,2TM,27,12,15.168846049487954,391
Michael Woods II,WR,CLE,24,7,15.12588468854945,392
Deuce Vaughn,RB,DAL,23,9,14.982819662521898,393
Chris Conley,WR,SFO,32,8,14.89567700397036,394
Jake Haener,QB,NOR,25,13,14.870802831458182,395
River Cracraft,WR,MIA,30,7,14.847313035457717,396
Tyler Badie,RB,DEN,24,6,14.837804923900523,397
Jalin Hyatt,WR,NYG,23,6,14.72237940733637,398
Ben Skowronek,WR,PIT,27,7,13.983335208723616,399
Peyton Hendershot,TE,KAN,25,5,13.944921690118251,400
Scott Miller,WR,PIT,27,7,13.90754524270236,401
Johnny Wilson,WR,PHI,23,10,13.750320732771309,402
Tip Reiman,TE,ARI,23,4,13.676549271999198,403
Blake Whiteheart,TE,CLE,24,11,13.634084359351796,404
Ainias Smith,WR,PHI,23,11,13.505553788307356,405
Tim Boyle,QB,2TM,30,14,13.420878844990755,406
Jeff Wilson,RB,MIA,29,8,13.254585992282921,407
Britain Covey,WR,PHI,27,3,13.19990057890626,408
Tyrod Taylor,QB,NYJ,35,20,13.117907181707176,409
Kenny Yeboah,TE,NYJ,26,11,12.960582856577776,410
Trey Lance,QB,DAL,24,13,12.915335950276067,411
MyCole Pruitt,TE,PIT,32,10,12.794088569068954,412
Connor Heyward,TE,PIT,25,10,12.707712041034629,413
Clyde Edwards-Helaire,RB,NOR,25,7,12.643265794098271,414
Jacob Cowing,WR,SFO,23,7,12.618068787788783,415
Raheem Blackshear,RB,CAR,25,8,12.23089164407021,416
Davis Allen,TE,LAR,23,4,12.048598019540435,417
Cam Grandy,TE,CIN,24,3,11.823596320857435,418
Tommy DeVito,QB,NYG,26,13,11.69410602060848,419
Parris Campbell,WR,PHI,27,9,11.290638707530585,420
Quintin Morris,TE,BUF,25,10,11.166052032668995,421
Tyrell Shavers,WR,BUF,25,13,11.086878499278487,422
Keaton Mitchell,RB,BAL,22,6,11.073338682100612,423
Brandon Allen,QB,SFO,32,6,11.051794357750166,424
Ashton Dulin,WR,IND,27,17,10.989177046610683,425
Ben Sinnott,TE,WAS,22,9,10.932247603693009,426
Bailey Zappe,QB,CLE,25,7,10.619009109385281,427
Greg Dulcich,TE,2TM,24,3,10.547670108150365,428
Sione Vaki,RB,DET,23,5,10.330466181073762,429
Jonathon Brooks,RB,CAR,21,5,10.194313137986299,430
Tay Martin,WR,TEN,27,11,10.001873015873013,431
Skylar Thompson,QB,MIA,27,8,9.864762502978794,432
Ben Sims,TE,GNB,24,4,9.708573492225568,433
Laviska Shenault Jr.,WR,2TM,26,6,9.670141168411364,434
Tyquan Thornton,WR,NWE,24,5,9.588270029333465,435
Terrace Marshall Jr.,WR,LVR,24,4,9.02108032794872,436
Treylon Burks,WR,TEN,24,4,8.909487119163774,437
Will Mallory,TE,IND,25,3,8.833735314325503,438
Deven Thompkins,WR,CAR,25,3,8.52010692121269,439
Jaheim Bell,TE,NWE,23,2,8.4239418341592,440
D'Wayne Eskridge,WR,MIA,27,4,8.296213536737616,441
Malachi Corley,WR,NYJ,22,2,8.168028351454346,442
Mike Boone,RB,CAR,29,5,8.116927818547031,443
DJ Chark,WR,LAC,28,9,8.022486363179222,444
J.J. Taylor,RB,HOU,26,4,7.9328728789618115,445
Sam Howell,QB,SEA,24,-1,7.807061401921666,446
Tim Jones,WR,JAX,26,4,7.746140748112295,447
David Bell,WR,CLE,24,3,7.613585203149676,448
Alex Bachman,WR,LVR,28,3,7.52595006591298,449
Chris Manhertz,TE,NYG,32,9,7.434642498858436,450
Davis Mills,QB,HOU,26,10,7.113967120643544,451
Ian Thomas,TE,CAR,28,1,7.071857977025993,452
Allen Robinson,WR,DET,31,3,6.981653027410924,453
Dan Chisena,WR,CAR,27,4,6.804324534666931,454
Jase McClellan,RB,ATL,22,3,6.793581062629814,455
Jacob Kibodi,RB,CLE,26,4,6.7760723392624715,456
Trenton Irwin,WR,CIN,29,2,6.639361231355511,457
Travis Homer,RB,CHI,26,3,6.454108832918667,458
Xavier Smith,WR,LAR,27,4,6.433818298034812,459
E.J. Jenkins,TE,PHI,26,7,6.430683261755201,460
James Proche,WR,CLE,28,,6.41072369045727,461
Jamari Thrash,WR,CLE,24,2,6.347665389130847,462
Cody White,WR,SEA,26,4,6.278511725232681,463
Nikko Remigio,WR,KAN,25,5,6.253927205247185,464
Dallin Holker,TE,NOR,24,2,6.0487029598493,465
Josiah Deguara,TE,JAX,27,1,5.872941587627446,466
Terrell Jennings,RB,NWE,23,3,5.839694311490347,467
