"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","12611","QB",261,10.5500331753033,0.379999999999995,254.286,267.714,-16.5633333333334,-17.0550000000001,-17.826,120,121,118,16,4,106.02,15.32,2.38,97.6925,14.8274026299281,22.3075,"Jared","Goff","DET","QB",32,4
"average","14059","QB",260.62,8.37214428924874,1.63,255.292,265.948,-16.9433333333334,-16.049,-19.5920000000001,121,119,123,17,5,153.44,23.33,2.03,125.7,9.81439758721849,-4.69999999999999,"Daniel","Jones","IND","QB",29,1
"average","13590","QB",258.99,18.0595071915044,5.81000000000003,247.497,270.483,-18.5733333333334,-23.844,-15.057,122,134,116,18,5,120.36,18.51,1.95,117.33,16.7334903711091,4.67,"Baker","Mayfield","TBB","QB",31,2
"average","17039","QB",253.18,8.68327127297082,6.01999999999998,247.654,258.706,-24.3833333333334,-23.687,-26.8340000000001,129,133,133,19,6,126.92,19.68,2.28,129.6525,15.6643789774763,-0.652500000000003,"Tyler","Shough","NOS","QB",27,-5
"average","14782","QB",247.16,1.10308657865102,3.78,246.458,247.862,-30.4033333333334,-24.883,-37.6780000000001,143,137,163,20,6,121.03,18.56,2.14,126.6075,22.0834455814757,16.3925,"Jordan","Love","GBP","QB",28,0
"average","16150","QB",243.38,16.2351716960431,2.07999999999998,233.048,253.712,-34.1833333333334,-38.293,-31.8280000000001,152,155,146,21,6,148.82,23.24,1.6,134.325,20.364486858254,17.675,"C.J.","Stroud","HOU","QB",25,-3
"average","14056","QB",241.3,15.5846334573515,3.03,231.382,251.218,-36.2633333333334,-39.959,-34.3220000000001,156,161,151,22,6,114.13,16.67,2.43,119.2975,21.0802186599191,36.7025,"Kyler","Murray","MIN","QB",29,1
"average","15694","QB",238.27,27.2518953469296,2.34,220.927,255.613,-39.2933333333334,-50.414,-29.927,161,184,138,23,7,135.34,20.4,3,135.14,20.5999550970384,25.86,"Malik","Willis","MIA","QB",27,-2
"average","13592","QB",235.93,20.9445028587456,2.72,222.601,249.259,-41.6333333333334,-48.74,-36.2810000000001,163,178,160,24,7,143.73,22.59,1.9,128.925,14.3722240798006,34.075,"Sam","Darnold","SEA","QB",29,2
"average","16148","QB",233.21,14.7219631843039,24.74,223.841,242.579,-44.3533333333334,-47.5,-42.9610000000001,167,174,175,25,8,186.85,26.09,1.46,117.595,4.005,49.405,"Bryce","Young","CAR","QB",25,-3
"average","17030","QB",208.47,8.4428549673674,1.54000000000002,203.097,213.843,-69.0933333333334,-68.244,-71.6970000000001,229,226,240,26,8,167.82,24.97,1.63,117.285,7.715,111.715,"Cam","Ward","TEN","QB",24,-5
"average","11150","QB",206.93,12.2612315857747,3.63999999999999,199.127,214.733,-70.6333333333334,-72.214,-70.8070000000001,234,244,234,27,9,242,28.34,1.55,132.4,NA,101.6,"Geno","Smith","NYJ","QB",36,7
"average","12616","QB",203.29,38.3676139471821,4.75,178.873,227.707,-74.2733333333334,-92.468,-57.8330000000001,246,317,203,28,9,213.94,26.85,1.97,127.85,NA,118.15,"Jacoby","Brissett","ARI","QB",34,4
"average","7836","QB",198.54,13.2087546725647,34.55,190.134,206.946,-79.0233333333334,-81.207,-78.5940000000001,258,291,255,29,10,236.65,28.33,1.63,123.215,6.715,134.785,"Aaron","Rodgers","PIT","QB",43,15
"average","17462","QB",163.99,14.0997092168598,44.56,155.017,172.963,-113.573333333333,-116.324,-112.577,360,375,351,30,11,272.18,30.7,2.48,139.785,21.538413938821,220.215,"Fernando","Mendoza","LVR","QB",23,-6
"average","16583","QB",119.43,21.7364624536745,5.91000000000001,105.597,133.263,-158.133333333333,-165.744,-152.277,379,384,386,31,12,296.64,32.67,1.91,170.39,NA,208.61,"Michael","Penix Jr.","ATL","QB",26,-4
"average","13113","QB",113.52,70.9369522886344,18.98,68.376,158.664,-164.043333333333,-202.965,-126.876,380,386,382,32,13,299.94,32.94,1.81,159.93,NA,220.07,"Deshaun","Watson","CLE","QB",31,3
"average","14778","QB",94.54,13.717871555019,8.69000000000001,85.81,103.27,-183.023333333333,-185.531,-182.27,381,385,388,33,14,282.04,31.37,2.03,154.4,NA,226.6,"Tua","Tagovailoa","ATL","QB",28,0
"average","17031","QB",85.85,69.0560482506782,50.39,41.903,129.797,-191.713333333333,-229.438,-155.743,382,387,387,34,15,303.84,34.37,3.6,161.7,NA,220.3,"Shedeur","Sanders","CLE","QB",24,-5
"average","10700","QB",35.46,4.12950360212944,11.09,32.832,38.088,-242.103333333333,-238.509,-247.452,383,388,390,35,16,297.21,32.83,2.09,164.69,NA,218.31,"Kirk","Cousins","LVR","QB",38,8
"average","16584","QB",24.37,22.6132748623458,1.09,9.979,38.761,-253.193333333333,-261.362,-246.779,384,404,389,36,17,327.58,37.67,3.84,NA,NA,NA,"J.J.","McCarthy","MIN","QB",23,-4
"average","12141","QB",23.28,NA,2.51,23.28,23.28,-254.283333333333,-248.061,-262.26,385,389,393,37,17,350.18,43,4.07,NA,NA,NA,"Marcus","Mariota","WAS","QB",33,5
"average","17463","QB",20.77,18.9928881426707,2.65000000000001,8.683,32.857,-256.793333333333,-262.658,-252.683,386,418,391,38,17,344.47,40.39,4.25,147.29,NA,238.71,"Ty","Simpson","LAR","QB",24,-6
"average","17466","QB",18.12,12.4733636201307,4.78,10.182,26.058,-259.443333333333,-261.159,-259.482,387,403,392,39,17,322.87,38.05,8.15,189.56,NA,197.44,"Carson","Beck","ARI","QB",25,-6
"average","16585","QB",13.34,NA,1.04,13.34,13.34,-264.223333333333,-258.001,-272.2,388,390,394,40,18,349.43,45.81,7.21,NA,NA,NA,"Joe","Milton","DAL","QB",26,-4
"average","15252","QB",12.3,NA,0.160000000000002,12.3,12.3,-265.263333333333,-259.041,-273.24,389,391,395,41,18,NA,53.78,4.78,NA,NA,NA,"Davis","Mills","HOU","QB",28,-1
"average","15697","QB",12.14,NA,0.0199999999999978,12.14,12.14,-265.423333333333,-259.201,-273.4,390,392,396,42,18,NA,NA,NA,NA,NA,NA,"Desmond","Ridder","FA","QB",27,-2
"average","14789","QB",12.12,NA,0.0200000000000014,12.12,12.12,-265.443333333333,-259.221,-273.42,391,393,397,43,18,NA,55,1.76,NA,NA,NA,"Tyler","Huntley","BAL","QB",28,0
"average","13119","QB",12.1,NA,0.0600000000000005,12.1,12.1,-265.463333333333,-259.241,-273.44,392,394,398,44,18,NA,66,14.61,NA,NA,NA,"Joshua","Dobbs","DET","QB",31,3
"average","15248","QB",12.04,NA,0.279999999999999,12.04,12.04,-265.523333333333,-259.301,-273.5,393,395,399,45,18,NA,89.67,14.97,NA,NA,NA,"Shane","Buechele","BUF","QB",28,-1
"average","14067","QB",11.76,NA,0.0399999999999991,11.76,11.76,-265.803333333333,-259.581,-273.78,394,396,400,46,18,353.67,52.15,10.07,NA,NA,NA,"Gardner","Minshew","ARI","QB",30,1
"average","16384","QB",11.72,NA,0.100000000000001,11.72,11.72,-265.843333333333,-259.621,-273.82,395,397,401,47,18,366.5,56.4,11.3,NA,NA,NA,"Tyson","Bagent","CHI","QB",26,-3
"average","14063","QB",11.62,NA,0.279999999999998,11.62,11.62,-265.943333333333,-259.721,-273.92,396,398,402,48,18,NA,54.14,5.22,NA,NA,NA,"Jarrett","Stidham","DEN","QB",30,1
"average","16149","QB",11.34,NA,0.24,11.34,11.34,-266.223333333333,-260.001,-274.2,397,399,403,49,18,NA,69.5,8.2,NA,NA,NA,"Will","Levis","TEN","QB",27,-3
"average","13595","QB",11.1,NA,0.340000000000002,11.1,11.1,-266.463333333333,-260.241,-274.44,398,400,404,50,18,NA,58.8,9.2,NA,NA,NA,"Mason","Rudolph","PIT","QB",31,2
"average","15702","QB",10.76,NA,0.4,10.76,10.76,-266.803333333333,-260.581,-274.78,399,401,406,51,18,NA,62.2,5.56,NA,NA,NA,"Tanner","McKee","PHI","QB",26,-3
"average","16152","QB",10.36,NA,0.279999999999999,10.36,10.36,-267.203333333333,-260.981,-275.18,400,402,407,52,18,348.27,44.63,13.5,NA,NA,NA,"Anthony","Richardson","IND","QB",24,-3
"average","15238","QB",10.08,1.49906637611548,0.4,9.126,11.034,-267.483333333333,-262.215,-274.506,401,412,405,53,18,347.32,39.81,2.9,NA,NA,NA,"Justin","Fields","KCC","QB",27,-1
"average","14358","QB",9.68,NA,0.0600000000000005,9.68,9.68,-267.883333333333,-261.661,-275.86,402,405,408,54,18,348,57.13,9.66,NA,NA,NA,"Jake","Browning","TBB","QB",30,1
"average","13115","QB",9.62,NA,0.16,9.62,9.62,-267.943333333333,-261.721,-275.92,403,406,409,55,18,NA,65.83,4.37,NA,NA,NA,"Mitchell","Trubisky","TEN","QB",32,3
"average","17702","QB",9.62,NA,0,9.62,9.62,-267.943333333333,-261.721,-275.92,403,406,409,55,18,NA,79.33,13.82,NA,NA,NA,"Behren","Morton","NEP","QB",24,-6
"average","14057","QB",9.46,NA,0.0199999999999978,9.46,9.46,-268.103333333333,-261.881,-276.08,404,407,410,56,18,NA,64.4,11.29,NA,NA,NA,"Drew","Lock","SEA","QB",30,1
"average","17035","QB",9.44,NA,0.140000000000001,9.44,9.44,-268.123333333333,-261.901,-276.1,405,408,411,57,18,365,45.22,5.69,NA,NA,NA,"Riley","Leonard","IND","QB",24,-5
"average","16868","QB",9.3,NA,0.0599999999999987,9.3,9.3,-268.263333333333,-262.041,-276.24,406,409,413,58,18,NA,94.33,16.74,NA,NA,NA,"Adrian","Martinez","SFO","QB",26,-3
"average","17465","QB",9.24,NA,0.0400000000000027,9.24,9.24,-268.323333333333,-262.101,-276.3,407,410,414,59,18,NA,67.33,5.85,NA,NA,NA,"Garrett","Nussmeier","KCC","QB",24,-6
"average","17654","QB",9.2,NA,0.0999999999999979,9.2,9.2,-268.363333333333,-262.141,-276.34,408,411,415,60,18,NA,86.5,0.5,NA,NA,NA,"Cole","Payton","PHI","QB",24,-6
"average","16586","QB",9.1,NA,1.77635683940025e-15,9.1,9.1,-268.463333333333,-262.241,-276.44,409,413,416,61,18,NA,54.44,4.42,NA,NA,NA,"Spencer","Rattler","NOS","QB",26,-4
"average","17033","QB",9.1,NA,0.199999999999998,9.1,9.1,-268.463333333333,-262.241,-276.44,409,413,416,62,18,NA,56.63,9.01,NA,NA,NA,"Jalen","Milroe","SEA","QB",24,-5
"average","10313","QB",8.9,NA,0.0400000000000009,8.9,8.9,-268.663333333333,-262.441,-276.64,410,414,417,63,18,NA,70.4,13.99,NA,NA,NA,"Andy","Dalton","PHI","QB",39,9
"average","15240","QB",8.86,NA,0.0200000000000014,8.86,8.86,-268.703333333333,-262.481,-276.68,411,415,418,64,18,NA,50.63,5.57,NA,NA,NA,"Trey","Lance","LAC","QB",26,-1
"average","17036","QB",8.84,NA,0.119999999999999,8.84,8.84,-268.723333333333,-262.501,-276.7,412,416,419,65,18,NA,67.17,13.21,NA,NA,NA,"Will","Howard","PIT","QB",25,-5
"average","17468","QB",8.84,NA,0,8.84,8.84,-268.723333333333,-262.501,-276.7,412,416,419,65,18,330,56,8.16,NA,NA,NA,"Drew","Allar","PIT","QB",22,-6
"average","15948","QB",8.72,NA,0.119999999999999,8.72,8.72,-268.843333333333,-262.621,-276.82,413,417,420,66,18,NA,NA,NA,NA,NA,NA,"Chris","Oladokun","KCC","QB",29,-2
"average","15692","QB",8.6,NA,0.100000000000001,8.6,8.6,-268.963333333333,-262.741,-276.94,414,419,421,67,18,NA,64.33,4.82,NA,NA,NA,"Kenny","Pickett","CAR","QB",28,-2
"average","17467","QB",8.5,NA,0.0199999999999996,8.5,8.5,-269.063333333333,-262.841,-277.04,415,420,422,68,18,345.62,42.63,5.46,NA,NA,NA,"Cade","Klubnik","NYJ","QB",23,-6
"average","13968","QB",8.48,NA,0.220000000000001,8.48,8.48,-269.083333333333,-262.861,-277.06,416,421,423,69,18,NA,69.6,17.17,NA,NA,NA,"Nick","Mullens","JAC","QB",31,3
"average","15241","QB",8.26,1.72534054609518,0.220000000000001,7.162,9.358,-269.303333333333,-264.179,-276.182,417,425,412,70,18,337.31,38.18,2.85,216.18,NA,200.82,"Mac","Jones","SFO","QB",28,-1
"average","13879","QB",8.04,NA,0.139999999999999,8.04,8.04,-269.523333333333,-263.301,-277.5,418,422,424,71,18,NA,64.8,19.75,NA,NA,NA,"Kyle","Allen","BUF","QB",30,2
"average","17040","QB",7.9,NA,0.0399999999999991,7.9,7.9,-269.663333333333,-263.441,-277.64,419,423,425,72,18,NA,79.2,11.07,NA,NA,NA,"Brady","Cook","NYJ","QB",25,-5
"average","17034","QB",7.86,NA,2.23,7.86,7.86,-269.703333333333,-263.481,-277.68,420,424,426,73,18,NA,50.46,5.87,NA,NA,NA,"Quinn","Ewers","MIA","QB",23,-5
"average","9064","QB",5.63,1.31521861300698,0.24,4.793,6.467,-271.933333333333,-266.548,-279.073,421,427,427,74,18,340.3,40.91,3.01,NA,NA,NA,"Joe","Flacco","CIN","QB",41,12
"average","12140","QB",5.39,0.806101730552665,0,4.877,5.903,-272.173333333333,-266.464,-279.637,422,426,428,75,18,355.08,40.89,2.53,NA,NA,NA,"Jameis","Winston","NYG","QB",32,5
"average","16162","RB",302,12.0996900786755,25.7566666666667,291.72,313.365,167.5,161.015,174.05,1,1,1,1,1,1.39,1.19,0.39,1.4825,0.29852763691156,-0.4825,"Jahmyr","Gibbs","DET","RB",24,-3
"average","16161","RB",276.243333333333,7.18815924512899,4.35666666666668,269.283,281.883,141.743333333333,138.578,142.568,2,2,3,2,1,2.72,1.88,0.48,2.305,0.394112927978771,-0.305,"Bijan","Robinson","ATL","RB",24,-3
"average","14802","RB",271.886666666667,14.3882255102335,13.7733333333333,261.896,286.061,137.386666666667,131.191,146.746,3,3,2,3,2,7.13,3.7,1.19,6.21,2.45399674001413,-3.21,"Jonathan","Taylor","IND","RB",27,0
"average","12626","RB",258.113333333333,12.8318756747926,4.38999999999999,248.464,270.649,123.613333333333,117.759,131.334,4,4,4,4,3,15.17,6.99,1.63,14.3175,7.74645846500193,-10.3175,"Derrick","Henry","BAL","RB",32,4
"average","13130","RB",253.723333333333,9.26610130169823,19.33,244.942,261.457,119.223333333333,114.237,122.142,5,5,5,5,4,10.58,5.08,2.01,8.1125,2.4965914263251,-3.1125,"Christian","McCaffrey","SFO","RB",30,3
"average","15715","RB",234.393333333333,6.06466267267466,2.36333333333334,228.778,239.668,99.8933333333333,98.073,100.353,7,8,9,6,4,10.17,4.62,1.2,9.6175,1.93324047909203,-2.6175,"James","Cook","BUF","RB",27,-2
"average","16167","RB",232.03,9.59545204771512,8.61333333333334,226.171,241.48,97.53,95.466,102.165,9,10,8,7,5,25.3,10.6,2.96,14.2,2.94300016989466,-5.2,"De'Von","Achane","MIA","RB",25,-3
"average","13604","RB",223.416666666667,4.58321211960927,6.66666666666666,220.085,227.915,88.9166666666667,89.38,88.6,11,11,10,8,6,16.94,7.72,2,14.6375,4.10919928331542,-3.6375,"Saquon","Barkley","PHI","RB",29,2
"average","14073","RB",216.75,9.40452018978107,1.06333333333333,210.765,222.735,82.25,80.06,83.42,12,13,14,9,6,36.91,14.31,2.99,30.275,9.6099232567175,-18.275,"Josh","Jacobs","GBP","RB",28,1
"average","16181","RB",215.686666666667,12.4598970033196,4.66333333333333,205.136,227.411,81.1866666666667,74.431,88.096,14,14,11,10,6,21.7,9.27,2.67,16.6475,2.72122559704263,-2.6475,"Chase","Brown","CIN","RB",26,-3
"average","15711","RB",211.023333333333,13.8260490861755,8.02333333333334,198.512,223.397,76.5233333333333,67.807,84.082,15,16,13,11,7,23.83,9.9,3.18,20.105,3.46647876093306,-5.105,"Kenneth","Walker III","KCC","RB",26,-2
"average","17042","RB",203,14.7078210486802,1.09999999999997,193.64,212.36,68.5,62.935,73.045,16,18,18,12,7,30.22,12.33,3.52,16.555,1.86006048288759,-0.555,"Ashton","Jeanty","LVR","RB",23,-5
"average","15710","RB",201.9,9.0509667991878,0.200000000000017,196.14,207.66,67.4,65.4350000000001,68.345,17,17,19,13,7,31.51,12.69,2.16,26.26,6.14307740468896,-9.26,"Kyren","Williams","LAR","RB",26,-2
"average","15256","RB",201.7,26.4457936163769,1.34999999999999,184.87,218.53,67.2,54.165,79.215,18,25,15,14,8,35.31,13.82,2.64,32.9575,5.210462431493,-14.9575,"Javonte","Williams","DAL","RB",26,-1
"average","15708","RB",200.35,28.2135605693433,2.5,182.395,218.305,65.85,51.69,78.99,20,27,16,15,8,41.95,16.18,1.95,38.66,4.41782186150596,-18.66,"Breece","Hall","NYJ","RB",25,-2
"average","17044","RB",197.85,13.930003589375,0.100000000000023,188.985,206.715,63.35,58.2800000000001,67.4,21,23,20,16,8,25.23,10.61,2.68,22.065,2.30227604774058,-1.065,"Omarion","Hampton","LAC","RB",23,-5
"average","17472","RB",197.75,12.5157900270019,3.09999999999999,189.785,205.715,63.25,59.08,66.4,22,22,23,17,8,47.38,18.23,2.58,32.0575,2.73905435323945,-10.0575,"Jeremiyah","Love","ARI","RB",21,-6
"average","15253","RB",194.65,4.31335136523792,5.25,191.905,197.395,60.15,61.2,58.08,24,19,28,18,9,48.38,18.62,2.72,41.7475,4.27294614405564,-17.7475,"Travis","Etienne","NOS","RB",27,-1
"average","14797","RB",189.4,17.1119841047144,2.50000000000003,178.51,200.29,54.9,47.805,60.975,28,33,26,19,9,49.92,19.13,3.05,43.745,10.0027233791603,-15.745,"D'Andre","Swift","CHI","RB",27,0
"average","17045","RB",186.9,15.556349186104,2.04999999999995,177,196.8,52.4,46.295,57.485,30,35,29,20,9,54.73,21.12,2.88,39.8175,7.38336771060469,-9.8175,"Cam","Skattebo","NYG","RB",24,-5
"average","17051","RB",184.85,10.3944696834423,4.15000000000001,178.235,191.465,50.35,47.53,52.15,32,34,33,21,10,54.23,21.06,3.27,53.52,5.26211459396315,-21.52,"Quinshon","Judkins","CLE","RB",23,-5
"average","16598","RB",180.7,18.6676190233248,10.6,168.82,192.58,46.2,38.1150000000001,53.265,35,41,31,22,11,56.15,21.71,3,49.4575,8.42501149850847,-14.4575,"Bucky","Irving","TBB","RB",24,-4
"average","17052","RB",170.1,9.47523086789974,5.30000000000004,164.07,176.13,35.6,33.365,36.815,42,45,41,23,11,60.69,23.24,3.28,56.6025,9.1382338966564,-14.6025,"Bhayshul","Tuten","JAC","RB",23,-5
"average","17473","RB",164.8,9.05096679918782,0.599999999999994,159.04,170.56,30.3,28.335,31.245,46,52,46,24,11,62.89,24.16,3.29,65.1125,7.61246798022823,-19.1125,"Jadarian","Price","SEA","RB",23,-6
"average","14071","RB",164.2,8.62670273047587,7,158.71,169.69,29.7,28.005,30.375,47,53,47,25,12,55.66,21.59,2.91,52.9225,5.35205743149305,-5.9225,"David","Montgomery","HOU","RB",29,1
"average","14800","RB",157.2,4.52548339959389,1.54999999999998,154.32,160.08,22.7,23.615,20.765,57,60,56,26,12,82.32,31.05,3.45,85.8425,15.548791552722,-28.8425,"J.K.","Dobbins","DEN","RB",28,0
"average","14823","RB",155.65,2.75771644662752,0.799999999999983,153.895,157.405,21.15,23.19,18.09,59,62,59,27,12,83.47,31.31,3.63,85.355,10.8638149376727,-26.355,"Rico","Dowdle","PIT","RB",28,0
"average","17043","RB",154.85,1.0606601717798,4.05000000000001,154.175,155.525,20.35,23.47,16.21,60,61,64,28,13,66.84,25.83,3.46,64.5725,4.87015079335333,-4.5725,"TreVeyon","Henderson","NEP","RB",24,-5
"average","15259","RB",150.8,4.52548339959389,5.05000000000001,147.92,153.68,16.3,17.2150000000001,14.365,64,69,66,29,13,74.92,28.61,3.12,77.5075,8.65168011140033,-13.5075,"Rhamondre","Stevenson","NEP","RB",28,-1
"average","14085","RB",145.75,2.89913780286484,2.5,143.905,147.595,11.25,13.2,8.28,76,77,79,30,14,78.01,29.88,3.1,79,10.9299473923711,-3,"Tony","Pollard","TEN","RB",29,1
"average","15742","RB",143.25,7.28319984622143,3.5,138.615,147.885,8.75,7.91000000000005,8.56999999999999,80,82,77,31,14,78.28,29.81,2.62,75.22,7.12722596807482,4.78,"Jaylen","Warren","PIT","RB",28,-2
"average","16597","RB",139.75,14.2128463018496,1.64999999999998,130.705,148.795,5.25,0,9.48000000000002,87,94,74,32,14,85.22,31.7,4.67,91.3375,5.2565881282444,-4.33750000000001,"Jonathon","Brooks","CAR","RB",23,-4
"average","17066","RB",138.1,6.92964645562815,1.25,133.69,142.51,3.60000000000002,2.98500000000004,3.19499999999999,89,89,90,33,14,102.71,37.12,3.7,105.5825,11.0624282483549,-16.5825,"Kyle","Monangai","CHI","RB",24,-5
"average","17256","RB",136.85,2.61629509039024,2.35000000000002,135.185,138.515,2.35000000000002,4.48000000000002,-0.799999999999983,92,87,96,34,14,90.86,33.45,3.24,103.075,10.9902536367456,-11.075,"Jacory","Croskey-Merritt","WAS","RB",25,-5
"average","15972","RB",134.5,4.66690475583121,1.94999999999999,131.53,137.47,0,0.825000000000045,-1.845,94,92,98,35,15,96.77,35.07,4.39,106.035,11.4199616899533,-12.035,"Jordan","Mason","MIN","RB",27,-2
"average","15261","RB",132.55,6.5760930650349,3,128.365,136.735,-1.94999999999999,-2.33999999999997,-2.57999999999998,97,96,99,36,15,97.05,35.36,4.24,94.0625,10.4156141801624,2.9375,"Chuba","Hubbard","CAR","RB",27,-1
"average","16593","RB",129.55,15.3442171517481,1.65000000000001,119.785,139.315,-4.94999999999999,-10.92,0,99,113,94,37,15,87.98,32.68,3.23,106.2075,6.25604257897914,-7.2075,"Blake","Corum","LAR","RB",26,-4
"average","15255","RB",127.9,3.67695526217004,3.30000000000001,125.56,130.24,-6.59999999999999,-5.14499999999997,-9.07499999999999,102,101,104,38,16,115.6,40.03,2.56,116.0925,3.5732434495847,-14.0925,"Kenneth","Gainwell","TBB","RB",27,-1
"average","15721","RB",124.6,2.96984848098348,0.199999999999989,122.71,126.49,-9.90000000000001,-7.99499999999996,-12.825,106,106,110,39,16,113.7,39.69,3.88,126.6075,5.21043844124465,-20.6075,"Rachaad","White","WAS","RB",27,-2
"average","13319","RB",124.4,3.1112698372208,2.15000000000001,122.42,126.38,-10.1,-8.28499999999997,-12.935,107,107,111,40,16,119.05,41.42,3.74,117.8675,4.72599923296651,-10.8675,"Aaron","Jones","MIN","RB",32,3
"average","17068","RB",122.25,29.6277741317163,14.85,103.395,141.105,-12.25,-27.31,1.78999999999999,112,144,91,41,17,111.09,38.99,3.99,100.21,7.16827036320478,11.79,"RJ","Harvey","DEN","RB",25,-5
"average","16169","RB",107.4,2.26274169979694,4.05,105.96,108.84,-27.1,-24.745,-30.475,138,135,140,42,18,141.02,48.49,6.78,131.96,2.75234445518725,6.03999999999999,"Zach","Charbonnet","SEA","RB",25,-3
"average","15749","RB",103.35,7.00035713374682,0.450000000000003,98.895,107.805,-31.15,-31.81,-31.51,146,150,144,43,18,152.71,52.2,5.83,146.82,14.7952897910112,-0.819999999999993,"Isiah","Pacheco","DET","RB",27,-2
"average","17053","RB",102.9,5.37401153701777,3,99.48,106.32,-31.6,-31.225,-32.995,148,149,147,44,18,132.08,45.45,5.11,136.615,5.03993303526942,11.385,"Woody","Marks","HOU","RB",26,-5
"average","16165","RB",99.9,7.63675323681472,11,95.04,104.76,-34.6,-35.665,-34.555,153,152,153,45,19,156.97,52.75,7.24,149.8825,9.57905625570702,3.11750000000001,"Tyjae","Spears","TEN","RB",25,-3
"average","16174","RB",88.9,39.315137033972,0.599999999999994,63.88,113.92,-45.6,-66.825,-25.395,171,222,128,46,19,116.8,40.87,4.64,137.865,10.6210016006025,33.135,"Chris","Rodriguez","JAC","RB",26,-3
"average","13146","RB",88.3,0,4.40000000000001,88.3,88.3,-46.2,-42.405,-51.015,172,165,189,47,20,215.85,67.25,8.69,180.44,NA,-8.44,"James","Conner","ARI","RB",31,3
